,quantity
-inf,219.60276631599996
4.1,219.26524749699996
4.11,218.65667997699998
4.12,217.831956966
4.13,217.50178686899997
4.14,216.34423523499999
4.15,215.625927192
4.16,215.25655373699996
4.17,214.46355987599998
4.18,213.04624087999997
4.19,212.529995956
4.2,212.29218783099998
4.21,211.963834419
4.22,211.49301417099997
4.23,210.98596560399994
4.24,210.02566447199996
4.25,209.12551801699993
4.26,208.48389016099995
4.27,207.84261696499996
4.28,206.59234153199998
4.29,205.84570769499996
4.3,205.09639429199996
4.31,204.60739396299994
4.32,203.83547835199997
4.33,203.230494117
4.34,202.905580564
4.35,201.967882256
4.36,201.131253321
4.37,200.431223056
4.38,198.51023418799994
4.39,197.57950793299995
4.4,197.274192417
4.41,196.50451645099997
4.42,196.05705899299997
4.43,194.80116882299995
4.44,194.18557586799997
4.45,193.62060760799994
4.46,192.12109206099996
4.47,191.41480954999997
4.48,190.55531073499995
4.49,190.42578220999997
4.5,189.84829738299996
4.51,188.50698291699993
4.52,187.86872252299995
4.53,186.85669973199995
4.54,186.355012475
4.55,186.092887371
4.56,185.241349674
4.57,184.58502566199996
4.58,183.96922674299998
4.59,182.598120417
4.6,181.44870799599997
4.61,180.71527414299996
4.62,178.91638451999998
4.63,177.68439286199995
4.64,177.168828413
4.65,176.467992195
4.66,175.135255802
4.67,174.64442538799997
4.68,173.10096485599993
4.69,172.73926061199995
4.7,171.94014602699994
4.71,170.39902100699996
4.72,169.89411618299997
4.73,168.65621709899997
4.74,167.90594040399995
4.75,166.54542298799998
4.76,165.78037335599998
4.77,164.102651203
4.78,163.27735736499997
4.79,162.73962597199997
4.8,161.279044906
4.81,160.39650387000003
4.82,159.49706028800003
4.83,158.91937515900003
4.84,158.68195627700004
4.85,157.78703745700005
4.86,156.73023360200003
4.87,155.583820158
4.88,154.419358995
4.89,152.802841954
4.9,151.909811653
4.91,150.78671503299998
4.92,150.573091415
4.93,150.27656688000005
4.94,149.69548526900005
4.95,149.29668397100002
4.96,148.61920950700002
4.97,147.81125189700006
4.98,147.09952800800002
4.99,146.52385040100003
5.0,146.20808991800007
5.01,144.70121339800002
5.02,143.922434662
5.03,143.096036023
5.04,142.02224578100004
5.05,141.25557916900004
5.06,140.68053565400004
5.07,139.52549615800004
5.08,139.35881913500003
5.09,138.37797852700004
5.1,137.057140561
5.11,136.57636356000003
5.12,135.823969814
5.13,135.255277365
5.14,134.38673678900003
5.15,133.39354252700002
5.16,132.52806826800006
5.17,131.82587791100008
5.18,130.59788283700007
5.19,129.65506487700006
5.2,128.70794824300006
5.21,128.0866391380001
5.22,126.81049172000007
5.23,125.89679812100005
5.24,124.08908755600007
5.25,123.21190503900006
5.26,121.62631233600007
5.27,120.75806225100008
5.28,120.06918828600008
5.29,119.29149542800008
5.3,118.58351580600008
5.31,118.21874978800007
5.32,116.84490272500005
5.33,115.68894113900005
5.34,115.35737580600005
5.35,113.95769622100005
5.36,113.85819398400005
5.37,112.4537636960001
5.38,110.43476279200007
5.39,109.83294194100009
5.4,108.62174957600008
5.41,107.3310867740001
5.42,106.6894257640001
5.43,105.8580940380001
5.44,105.1941732090001
5.45,104.7187401510001
5.46,104.37473004500008
5.47,104.27577694100007
5.48,102.80228337200008
5.49,101.5535445320001
5.5,101.00713339600009
5.51,100.7860961080001
5.52,100.32785391800007
5.53,99.75023515500008
5.54,98.7496728670001
5.55,97.90602383400008
5.56,97.02775514400008
5.57,95.38524103100008
5.58,94.79935586700009
5.59,94.64433455100009
5.6,93.94950641000008
5.61,93.16493366700008
5.62,91.2575603000001
5.63,90.35055403700011
5.64,89.30222011100008
5.65,88.57688036700011
5.66,87.95013930700011
5.67,87.62418266500012
5.68,87.23769221700012
5.69,86.7669961910001
5.7,86.04577230000011
5.71,84.31179220100009
5.72,83.36762801400009
5.73,82.6650340870001
5.74,82.0246145760001
5.75,81.5753489340001
5.76,80.0022905830001
5.77,79.5162284620001
5.78,78.59207654800011
5.79,77.5438622660001
5.8,76.4567563310001
5.81,75.71995045400011
5.82,74.92454339800011
5.83,72.7150067800001
5.84,71.9169534890001
5.85,69.38789005500008
5.86,68.39512979400008
5.87,67.41795870500009
5.88,66.69348265200009
5.89,66.13959600400008
5.9,64.99503634800008
5.91,63.78995941000008
5.92,62.40284332200006
5.93,61.14658414700004
5.94,59.727819845000035
5.95,59.37467769900002
5.96,58.177814432
5.97,58.075396397
5.98,57.55180372100001
5.99,55.78226272000001
6.0,54.60371794200002
6.01,53.91770216799999
6.02,53.72011551499999
6.03,52.328735447
6.04,51.170459784000016
6.05,50.25586257300002
6.06,48.66886518300002
6.07,47.67042668500004
6.08,46.070924379000026
6.09,44.84633448700003
6.1,44.474398107000034
6.11,44.266461898000024
6.12,43.70735142800002
6.13,42.89091168100003
6.14,42.19872260500003
6.15,40.98353677300001
6.16,40.70408191300002
6.17,39.57129517800001
6.18,38.89922658
6.19,38.26776436
6.2,37.725344412
6.21,36.869306110000004
6.22,36.297592467000015
6.23,34.853880905
6.24,34.119841534
6.25,33.55910843000001
6.26,32.76498069200001
6.27,32.05755378900001
6.28,31.75969308800002
6.29,30.036006082000014
6.3,29.54117456800001
6.31,27.934585549000012
6.32,26.798092540000006
6.33,26.482276903000006
6.34,25.71081819700001
6.35,24.793319507000007
6.36,23.91927126100002
6.37,23.422020693000015
6.38,23.111771836000003
6.39,22.243466858000023
6.4,20.784780122000008
6.41,19.853771579999993
6.42,18.999898077999987
6.43,18.517009447999985
6.44,16.75174642099998
6.45,16.160065967999984
6.46,15.734381047999978
6.47,15.678685001999973
6.48,15.441187985999978
6.49,15.064492268999974
6.5,14.26135487499998
6.51,13.685634232999988
6.52,13.093141783999986
6.53,12.269290666999993
6.54,11.731262698999988
6.55,10.218707070999997
6.56,9.844588107999996
6.57,9.119722655
6.58,8.076780637999995
6.59,7.718187493999998
6.6,6.978103818999996
6.61,6.013346347999998
6.62,5.896070146999988
6.63,4.920608688999997
6.64,4.600399674000001
6.65,3.508502304999999
6.66,2.4652184269999973
6.67,1.7154565080000066
6.68,0.28276049500000777
6.69,-0.21507483699999724
6.7,-0.6186727899999939
6.71,-0.9691599359999946
6.72,-1.4768936059999953
6.73,-1.7035647159999934
6.74,-3.6567185579999926
6.75,-4.154273936000003
6.76,-5.703060413000006
6.77,-6.741319128000008
6.78,-7.524374399
6.79,-8.403038312999989
6.8,-9.232321842999998
6.81,-10.132348309999994
6.82,-10.912526272999994
6.83,-11.709519094999987
6.84,-12.842613744999987
6.85,-14.10344550799999
6.86,-14.595363173999981
6.87,-15.391894696999987
6.88,-16.52182361999999
6.89,-17.045252499999997
6.9,-18.181840109999996
6.91,-19.08727611
6.92,-20.005161224000002
6.93,-20.85598009400001
6.94,-21.09186636000001
6.95,-21.99689732800001
6.96,-23.09746204800002
6.97,-23.47118951300002
6.98,-24.330361718000024
6.99,-24.95511368200002
7.0,-25.71710097600002
7.01,-26.022283172000023
7.02,-27.29851774900002
7.03,-28.350730275000018
7.04,-29.496992846000012
7.05,-30.015641909000003
7.06,-31.000432984000007
7.07,-32.43733526500001
7.08,-33.153055712000004
7.09,-33.985663171000006
7.1,-35.492465815
7.11,-36.596564577
7.12,-38.185151968
7.13,-39.49201713400001
7.14,-40.586338126000015
7.15,-41.336060161000006
7.16,-42.02616358200001
7.17,-42.55035449200001
7.18,-43.263901382000014
7.19,-43.917341287000006
7.2,-44.27264978400001
7.21,-44.66642016199999
7.22,-45.76994171899998
7.23,-47.11208772399998
7.24,-47.26743362499998
7.25,-48.485233331999986
7.26,-49.23366695999999
7.27,-50.65038691299999
7.28,-51.05548410799999
7.29,-51.28704133999999
7.3,-51.717239426999974
7.31,-52.34020025999998
7.32,-52.70765051499998
7.33,-53.09404915299999
7.34,-53.773500570999985
7.35,-55.363742688999984
7.36,-56.53985368899999
7.37,-57.67359389399999
7.38,-58.31424171099999
7.39,-58.40770843899999
7.4,-59.204743935999986
7.41,-60.293314763
7.42,-60.885936480999995
7.43,-61.51765301999998
7.44,-61.976266069999994
7.45,-62.754024489999985
7.46,-63.751969069999994
7.47,-64.48985174699999
7.48,-65.17355585899998
7.49,-65.67269227199996
7.5,-66.49859181299995
7.51,-67.54955705499994
7.52,-68.07380430199993
7.53,-68.95000501799993
7.54,-70.4931985779999
7.55,-71.29022679499991
7.56,-72.1697840759999
7.57,-73.0575034189999
7.58,-73.59281570599988
7.59,-74.18538386399986
7.6,-75.35125030999984
7.61,-75.98912633699986
7.62,-76.43106026099986
7.63,-76.97026425299985
7.64,-78.05131902599986
7.65,-78.73906713099986
7.66,-79.45822979799988
7.67,-79.96825021099986
7.68,-80.52025006599986
7.69,-81.18084163999987
7.7,-81.69212750199986
7.71,-82.24583395899985
7.72,-82.86228362199985
7.73,-83.60991260399986
7.74,-84.81915072099984
7.75,-86.38435517599984
7.76,-87.61175507399984
7.77,-88.80749631699985
7.78,-89.25137621599985
7.79,-91.34890048999985
7.8,-92.48537706799983
7.81,-93.59503893799985
7.82,-94.23990894099984
7.83,-94.92311369399984
7.84,-95.90822761099984
7.85,-96.92781505499985
7.86,-97.66380288199986
7.87,-99.54553301299984
7.88,-101.03299409499985
7.89,-102.05254619699986
7.9,-103.03601034599984
7.91,-103.71772169399986
7.92,-104.51837809699985
7.93,-105.65044432799984
7.94,-106.14365214599985
7.95,-106.55517875799985
7.96,-108.18563110599985
7.97,-108.82114163299985
7.98,-109.45930998999984
7.99,-110.68789081299983
8.0,-111.28244692199983
8.01,-112.81150411899985
8.02,-113.41485144899984
8.03,-114.21881218099985
8.04,-114.39919151499983
8.05,-116.12318751999983
8.06,-117.09921310199982
8.07,-117.56822723999983
8.08,-119.06277152199982
8.09,-119.65137936399984
8.1,-120.68533718899985
8.11,-121.17799747299983
8.12,-121.25604231499983
8.13,-122.01452369599983
8.14,-122.44472333299984
8.15,-123.22121695299984
8.16,-123.87116834699984
8.17,-125.00965702799984
8.18,-125.53198813899986
8.19,-126.59735507699986
8.2,-127.99600476299983
8.21,-128.67663252299985
8.22,-129.7816326869998
8.23,-130.59966722599978
8.24,-131.6851632889998
8.25,-132.68230150499983
8.26,-133.8277204109998
8.27,-134.99005448499977
8.28,-136.33023125299977
8.29,-137.07239608399976
8.3,-137.73237855699975
8.31,-138.25949473299977
8.32,-139.44232069099976
8.33,-140.84280452699977
8.34,-141.61784288699974
8.35,-142.35368821199972
8.36,-143.0685210049997
8.37,-144.0990273719997
8.38,-144.2702956469997
8.39,-144.9660299029997
8.4,-146.0441621809997
8.41,-146.51474796999972
8.42,-147.37198535599973
8.43,-148.44153037599972
8.44,-149.55795064299969
8.45,-149.7271891589997
8.46,-150.8520593139997
8.47,-151.3432966829997
8.48,-151.81631491999968
8.49,-152.1360758649997
8.5,-153.59442116299974
8.51,-155.54012124199974
8.52,-157.51205310299972
8.53,-158.2989536259997
8.54,-159.5522691619997
8.55,-159.8059831549997
8.56,-160.23856186599969
8.57,-161.3820704389997
8.58,-162.1425913769997
8.59,-162.8335704509997
8.6,-163.85173453699971
8.61,-164.6548343979997
8.62,-165.3426176769997
8.63,-166.6511222189997
8.64,-167.1956372829997
8.65,-167.8069726539997
8.66,-168.8049133829997
8.67,-169.5421885049997
8.68,-170.7794429359997
8.69,-171.6124487699997
8.7,-172.20036762599972
8.71,-172.7837167439997
8.72,-173.1820612679997
8.73,-173.9342554999997
8.74,-174.9531843719997
8.75,-176.16242608299967
8.76,-176.6672453679997
8.77,-177.5418843739997
8.78,-178.4331186079997
8.79,-179.1472118989997
8.8,-180.09956632599972
8.81,-181.48555536499967
8.82,-182.1356032239997
8.83,-182.3675514179997
8.84,-183.4284050169997
8.85,-184.04700038499968
8.86,-184.1047580579997
8.87,-184.44709142599967
8.88,-185.49388815099968
8.89,-186.22924712799968
8.9,-186.6777424179997
8.91,-187.80822862799965
8.92,-188.98049864099968
8.93,-189.9132078479997
8.94,-190.56502023799968
8.95,-191.55320498499967
8.96,-192.6455755859997
8.97,-192.9392412329997
8.98,-193.33490819399967
8.99,-194.3324664549997
9.0,-195.14151317799968
9.01,-196.4980812959997
9.02,-197.3333533389997
9.03,-197.62298003299972
9.04,-198.31381689499972
9.05,-199.9590440409997
9.06,-201.17307609299974
9.07,-201.71151923099973
9.08,-202.4014803709997
9.09,-203.31987637699973
9.1,-204.0186695109997
9.11,-205.03780479299968
9.12,-205.57357698499968
9.13,-206.26865165399968
9.14,-207.18219829299971
9.15,-208.14575256499973
9.16,-209.3560599699997
9.17,-209.99052285399972
9.18,-211.31032774199974
9.19,-212.9347188309997
9.2,-214.47059958999972
9.21,-215.82806329199968
9.22,-216.9187030499997
9.23,-217.33952149699968
9.24,-217.8139839999997
9.25,-218.7455345669997
9.26,-219.2088145719997
9.27,-220.8525356309997
9.28,-221.70806641599975
9.29,-221.74260277699975
9.3,-222.96953715999973
9.31,-223.4285826679997
9.32,-224.7977637859997
9.33,-225.9684599359997
9.34,-226.5984248469997
9.35,-227.86419735799973
9.36,-228.76013673799974
9.37,-229.23869567799974
9.38,-229.71826327499974
9.39,-230.29984642599973
9.4,-230.97919354999974
9.41,-231.91529181499973
9.42,-232.96347935799972
9.43,-233.21421045399973
9.44,-233.51611809099973
9.45,-234.08200424599977
9.46,-234.48853441599977
9.47,-235.66162385599972
9.48,-236.01121002299976
9.49,-236.46649226199975
9.5,-236.97292709399971
9.51,-238.04634135699973
9.52,-238.50382295699976
9.53,-239.17409085999975
9.54,-240.25698522599973
9.55,-241.26373946199976
9.56,-241.71695622699977
9.57,-242.72361751699975
9.58,-244.59866069899977
9.59,-245.3063646089998
9.6,-246.54670313399973
9.61,-247.79105744499972
9.62,-248.55497459799972
9.63,-249.4091795589997
9.64,-250.10546812099972
9.65,-250.8851899869997
9.66,-252.3855333539997
9.67,-252.93167181899972
9.68,-254.24998953699972
9.69,-254.50832994099972
9.7,-255.3913426729997
9.71,-256.0023900839997
9.72,-256.7430659559997
9.73,-258.1165575909998
9.74,-258.5368127519998
9.75,-259.0110009189998
9.76,-259.7092905359998
9.77,-260.3090358519999
9.78,-261.86034362
9.79,-262.293624757
9.8,-263.344503635
9.81,-263.47320172
9.82,-264.46819555600007
9.83,-265.55226699600007
9.84,-266.0652324970001
9.85,-266.4408133540001
9.86,-266.97789781200015
9.87,-267.5997420220002
9.88,-268.46280632100024
9.89,-268.91089001200027
9.9,-269.4128923030003
9.91,-269.84266134600034
9.92,-270.2792212020004
9.93,-271.2670787560005
9.94,-272.2467941890005
9.95,-273.55844357900054
9.96,-274.68383542100054
9.97,-275.5562971650005
9.98,-276.5091022090005
9.99,-276.5918094040005
10.0,-277.3473872900005
10.01,-278.55686701300056
10.02,-279.48116883200055
10.03,-280.22221587000047
10.04,-281.0923194080005
10.05,-281.41341419900044
10.06,-281.66060731100043
10.07,-282.5959268160005
10.08,-283.0719980250005
10.09,-283.9796373490005
10.1,-284.3817856140005
10.11,-285.17542686100046
10.12,-286.0826848020005
10.13,-286.41076146100045
10.14,-287.61114792600046
10.15,-288.5708288450005
10.16,-289.88306439800044
10.17,-290.36095942900045
10.18,-290.9990304110005
10.19,-291.72901978400046
10.2,-292.7621097950004
10.21,-293.50434583900045
10.22,-294.46621565000044
10.23,-295.2645167390005
10.25,-296.59331964100045
10.26,-297.01129063200045
10.27,-297.8867991480005
10.28,-298.9389535940004
10.29,-300.37391763600044
10.3,-300.6809754430005
10.31,-301.32484357800047
10.32,-302.25598195300046
10.33,-303.31692420600046
10.34,-304.40260749400045
10.35,-304.83913088200046
10.36,-305.0943325950005
10.37,-306.5354992450005
10.38,-307.1342703850005
10.39,-307.66999299100047
10.4,-308.6531730160005
10.41,-309.54191004700044
10.42,-310.46963437000045
10.43,-311.23779105000045
10.44,-312.31364225000044
10.45,-312.7385978220005
10.46,-313.4218896290005
10.47,-313.9202863550005
10.48,-315.05120970200045
10.49,-315.46065306900044
10.5,-315.96270949500047
10.51,-316.40952348300044
10.52,-317.2830271810005
