,quantity
-inf,107.86903407900003
4.11,107.85895507900003
4.12,107.74399449600003
4.18,107.48479723600003
4.24,107.47471823600003
4.28,107.41724180500003
4.29,107.35976537400003
4.3,106.54034812800003
4.31,106.48287169700004
4.32,106.36791111400004
4.33,106.30546448600003
4.34,106.21594612200005
4.35,105.92223877300005
4.38,105.85979214500006
4.39,105.04037489900006
4.4,104.92157261700004
4.43,104.67388905300002
4.46,103.85447180700002
4.47,103.76495344300004
4.48,103.69141544200004
4.51,102.84800099200002
4.56,102.75848262800002
4.58,102.70100619700003
4.59,102.51250761300003
4.6,102.38746803000002
4.62,101.00512908600003
4.63,100.91561072200003
4.66,100.07757503500004
4.68,99.40856435700003
4.71,99.28976207500004
4.72,99.20024371100003
4.75,99.11072534700004
4.77,98.81701799800004
4.78,98.60869735200004
4.8,97.72683347800003
4.81,97.18635555600004
4.82,96.91234578200003
4.86,96.79354350000003
4.88,96.73109687200002
4.89,96.34787115900004
4.9,96.05416381000003
4.91,95.99416355700004
5.0,95.93668712600004
5.01,95.77836066500004
5.02,95.62003420400006
5.03,95.45433817000006
5.04,95.35474080600005
5.07,95.29229417800005
5.1,94.99263654600003
5.11,94.87767596300003
5.13,94.81522933500003
5.15,93.88085150600003
5.16,93.57755781400002
5.18,92.82366172800002
5.19,92.70870114500002
5.22,92.65122471400002
5.24,91.33274908400003
5.25,90.44774319200003
5.26,90.37420519100003
5.27,90.30066719000003
5.29,89.23116988800004
5.3,89.11620930500004
5.32,88.99740702300002
5.33,88.17798977700002
5.35,87.99163206400004
5.38,86.98371623400004
5.39,86.86875565100004
5.4,86.81127922000005
5.41,86.61812268600005
5.42,86.44568567200005
5.43,86.33072508900005
5.48,86.21192280700005
5.49,85.94996742900005
5.54,85.01174790100005
5.56,84.89678731800005
5.57,84.40396835600005
5.6,84.39388935600005
5.61,83.57447211000004
5.62,83.10448604800006
5.63,83.04687159900006
5.64,82.93191101600006
5.72,82.93145806000005
5.74,82.86901143200005
5.75,82.50830590200005
5.76,81.75440981600005
5.77,81.75395686000006
5.79,81.69648042900005
5.8,80.64577850300006
5.81,80.58333187500006
5.83,80.16891929900005
5.85,79.36888646800006
5.86,79.31141003700006
5.88,79.19644945400006
5.9,78.37703220800006
5.91,78.26207162500006
5.92,78.14711104200003
5.93,77.14330286800005
5.94,76.21740071700005
5.96,76.03999350600004
5.98,75.92503292300005
5.99,75.79999334000006
6.0,74.98057609400006
6.03,74.90703809300005
6.04,74.61333074400005
6.06,74.33634237700005
6.07,74.26280437600005
6.08,72.63244556200004
6.09,72.51748497900005
6.14,72.45748472600005
6.17,72.27299331600004
6.19,71.67503896300003
6.2,71.66495996300004
6.21,71.48046855300004
6.24,71.39095018900005
6.29,70.50594429700006
6.31,69.13873247200006
6.32,68.24577722500005
6.33,68.06128581500005
6.34,67.94632523200005
6.36,67.87278723100005
6.4,67.75398494900004
6.42,66.96958344500004
6.44,66.90202801400004
6.45,66.74370155300005
6.5,66.68530355300005
6.52,66.52697709200005
6.55,66.46950066100005
6.66,66.39596266000005
6.67,66.27716037800005
6.68,65.73668245600005
6.72,65.47224134600005
6.74,64.61430184100006
6.75,64.49549955900005
6.76,64.31425064900004
6.77,64.22473228500004
6.8,63.80158012700003
6.81,63.74410369600003
6.84,63.47009392200005
6.85,62.484980642000046
6.86,62.395462278000046
6.88,62.157857714000045
6.9,62.068339350000045
6.91,61.953378767000046
6.92,61.834576485000056
6.93,61.777100054000044
6.96,61.687581690000044
6.98,61.30993374600004
6.99,61.24748711800004
7.02,61.13252653500004
7.03,61.070079907000036
7.07,61.01260347600004
7.09,60.893801194000034
7.1,60.65619663000004
7.11,60.289089435000044
7.12,58.89638321800005
7.14,58.35590529600005
7.15,58.26638693200005
7.2,58.14758465000006
7.23,57.80270290100005
7.25,56.983285655000046
7.27,56.163868409000045
7.34,56.00032765300004
7.35,55.92678965200004
7.36,55.83727128800004
7.37,54.89478896500004
7.4,54.64785092700003
7.41,54.443371980000045
7.42,54.38589554900005
7.43,54.32344892100004
7.44,54.321949071000056
7.46,54.20314678900005
7.49,53.92615842200005
7.5,53.80735614000004
7.51,52.98793889400004
7.52,52.93046246300004
7.56,52.811660181000036
7.57,52.69285789900003
7.6,52.60924089800004
7.64,52.535702897000036
7.69,52.416900615000024
7.74,52.212421668000026
7.75,50.83777186400002
7.76,50.718969582000014
7.77,50.604008999000015
7.79,49.81960749500001
7.8,49.661281034000005
7.83,49.651202034
7.84,49.413597470000006
7.85,49.17149161099999
7.87,48.559957363999985
7.88,47.853253611000014
7.9,47.734451328999995
7.91,47.64493296500001
7.92,47.55541460100001
7.93,47.48187660000001
7.94,47.29738519
7.95,47.207866826
7.96,46.62902839899999
7.98,46.55549039799999
7.99,45.73607315199999
8.0,45.57037711800001
8.05,45.254871276
8.06,44.43545403
8.07,44.320493447000004
8.08,44.04972617300001
8.1,43.93476559000001
8.17,43.750274180000005
8.19,43.05263347100001
8.2,42.47379504400001
8.22,42.358834461000015
8.27,42.34875546100001
8.28,41.505945944000004
8.29,41.495866944
8.3,40.945310022000015
8.32,40.69009562400001
8.33,40.57513504100001
8.34,40.39064363100002
8.35,39.850165709000024
8.36,38.96515981700002
8.37,38.67145246800002
8.41,38.13097454600002
8.42,38.01217226400001
8.43,37.80385161800002
8.44,37.627572905000015
8.5,37.51261232200002
8.51,37.21890497300001
8.52,35.395679553
8.54,34.58473798499998
8.59,34.57465898499999
8.6,34.28095163599999
8.61,34.09646022599998
8.62,34.03401359799997
8.63,33.96047559699997
8.68,33.84167331499997
8.71,33.726712731999974
8.75,33.66426610399997
8.78,33.66406046499997
8.8,33.606584033999965
8.81,32.65913151399996
8.82,32.60165508299996
8.85,32.51213671899996
8.88,32.45466028799995
8.9,32.33585800599996
8.91,32.273411377999956
8.92,31.855229416999958
8.93,31.736427134999953
8.98,31.55193572499996
8.99,31.462417360999947
9.02,31.277925950999954
9.05,30.750455736999964
9.06,30.367230023999948
9.08,30.252269440999953
9.1,30.133467158999963
9.11,29.83975980999996
9.12,29.750241445999947
9.13,29.66072308199996
9.15,29.401525821999964
9.16,29.286565238999966
9.17,29.197046874999952
9.18,29.038720413999965
9.19,28.764710639999972
9.2,28.572370356999965
9.21,28.45356807499996
9.22,28.396091643999963
9.24,28.277289361999973
9.27,28.08494907899998
9.3,28.001332077999972
9.32,27.517388674999978
9.33,27.443850673999975
9.34,27.325048391999978
9.35,27.21008780899998
9.36,27.147641180999983
9.38,27.13756218099998
9.39,26.953070770999986
9.41,26.895594339999988
9.42,26.776792057999984
9.46,26.719315626999986
9.47,26.546878612999976
9.51,26.36238720299997
9.54,26.24358492099998
9.56,26.15406655699998
9.57,26.035264274999975
9.58,25.684080494999964
9.6,25.594562130999964
9.62,25.308740675999974
9.68,25.015033326999973
9.7,24.925514962999973
9.72,24.810554379999974
9.73,24.753077948999977
9.78,24.679539947999974
9.79,24.590021583999974
9.82,24.47009852499996
9.84,24.351296242999954
9.88,24.30297724299996
9.89,24.184174960999957
9.92,24.121728332999954
9.93,24.059281704999957
9.95,23.866941421999964
9.97,23.674601138999957
9.98,23.371307446999975
10.0,23.36122844699997
10.01,23.17673703699997
10.02,23.057934754999973
10.07,22.939132472999976
10.08,22.82033019099997
10.11,22.705369607999966
10.12,22.520878197999966
10.14,22.283273633999972
10.2,22.136278838999967
10.21,21.951787428999967
10.23,21.767296018999968
10.25,21.65233543599997
10.28,21.523454153999968
10.29,21.455898722999965
10.31,21.33709644099996
10.32,21.04338909199996
10.33,20.92842850899996
10.34,20.870952077999956
10.37,20.75214979599996
10.39,20.689703167999962
10.42,20.616165166999966
10.44,20.501204583999968
10.48,20.382402301999964
10.54,20.324925870999966
10.57,20.021632178999965
10.6,19.727924829999964
10.61,19.612964246999965
10.64,19.24452907199997
10.65,19.187052640999973
10.74,19.002561230999973
10.79,18.818069820999973
10.8,18.633578410999974
10.81,18.28869666199997
10.82,18.215158660999975
10.84,17.953044123999977
10.9,17.83808354099998
10.92,17.764545539999975
10.93,17.64574325799997
10.95,17.588266826999973
10.96,17.175757195999967
10.98,16.703013118999966
11.08,16.588052535999967
11.15,16.498534171999967
11.21,16.383573588999962
11.22,16.268613005999963
11.25,15.278365443999965
11.27,15.163404860999966
11.31,15.073886496999966
11.33,15.01143986899997
11.36,14.896479285999972
11.41,14.886400285999974
