,quantity
-inf,121.745416304
4.18,121.553318415
4.3,121.17966907
4.33,121.17622201800002
4.35,120.95970870100003
4.39,120.58605935600002
4.46,120.21241001100002
4.51,119.92535532699999
4.62,118.54731093400001
4.66,118.14830564200004
4.68,117.90124283800002
4.77,117.68472952100002
4.8,117.31108017600002
4.81,117.00849226400001
4.89,116.79197894700002
4.9,116.57546563000002
4.91,116.529412694
5.01,116.26015074600002
5.02,115.99088879800001
5.03,115.64062885300001
5.1,115.64007427800001
5.15,115.26642493300001
5.18,114.97937024900001
5.24,113.84449949100001
5.25,113.39448495600001
5.29,112.94447042100002
5.33,112.57082107600002
5.38,112.19717173100001
5.41,112.145988758
5.54,111.772339413
5.57,111.42207946800002
5.61,111.04843012300002
5.62,110.83191680600002
5.63,110.75804246900005
5.72,110.73794732200004
5.75,110.60307656400003
5.76,110.31602188000004
5.77,110.29592673300003
5.8,109.49565225300003
5.85,109.24858944900004
5.9,108.87494010400003
5.93,108.42492556900004
5.94,107.57285293200005
6.0,107.19920358700004
6.04,106.98269027000005
6.06,106.87696456200003
6.08,105.65124258000003
6.14,105.605189644
6.19,105.302601732
6.29,104.852587197
6.31,104.18605934500002
6.32,103.81241000000001
6.42,102.85409443800002
6.45,102.58483249000004
6.52,102.31557054200003
6.68,102.01298263000002
6.72,101.74891661300002
6.74,100.79060105100002
6.8,100.65573029300002
6.85,99.93182100300001
6.98,99.88063803000003
7.11,99.52013876400002
7.12,98.93525347100002
7.14,98.63266555900002
7.25,98.25901621400001
7.27,97.88536686900001
7.34,97.866860848
7.37,97.41684631300001
7.44,97.39872085400003
7.46,97.39527380200002
7.49,97.28954809400003
7.51,96.91589874900002
7.75,95.97248196200002
7.79,95.01416640000002
7.8,94.74490445200001
7.85,94.67103011500004
7.87,94.42396731100001
7.88,93.85865111700002
7.96,93.65174371400002
7.99,93.27809436900002
8.0,92.92783442400001
8.06,92.554185079
8.19,92.347277676
8.2,92.140370273
8.22,92.140041056
8.28,91.140041056
8.3,90.837453144
8.32,90.48719319900002
8.35,90.18460528700001
8.36,89.73459075200002
8.37,89.51807743500002
8.41,89.21548952300002
8.51,88.99897620600002
8.52,88.17531232600003
8.54,87.323239689
8.6,87.10672637200001
8.78,87.10617179700002
8.81,86.65615726200002
8.92,86.52128650400005
9.05,86.30477318700005
9.06,86.08825987000006
9.11,85.87174655300007
9.15,85.67964866400007
9.18,85.41038671600006
9.58,85.19387339900007
9.62,84.90842703700005
9.68,84.69191372000006
10.32,84.47540040300007
10.6,84.25888708600007
10.64,84.03128062500008
10.84,83.80147152100008
10.96,83.58495820400009
10.98,83.3684448870001
11.25,82.3778222310001
11.42,82.1857243420001
11.66,81.9692110250001
11.78,81.75269770800011
11.94,81.56059981900012
12.11,81.29848528200012
12.44,81.08197196500012
12.54,80.86545864800013
13.43,80.47107157500014
13.47,80.25455825800015
13.48,80.03804494100015
13.55,79.82153162400016
13.59,79.60501830700017
13.75,79.24451904100016
13.76,78.50201155500017
13.86,78.28549823800017
13.93,78.17552736000016
14.17,77.58587994800016
14.28,76.90168869200016
14.32,76.26362019900014
14.52,76.12111663800016
14.56,75.60071164000016
14.93,75.38419832300016
15.26,75.16768500600017
15.5,74.68511582200017
15.71,74.46860250500018
15.73,73.47085306800017
15.98,73.27875517900017
16.01,73.06224186200018
16.17,72.84572854500018
16.57,72.4127019110002
16.59,72.1961885940002
16.62,71.97967527700021
16.71,71.53351981000023
16.77,71.26898492600023
16.84,71.05247160900024
17.22,70.83595829200024
17.31,70.61944497500025
17.37,70.40293165800026
17.68,70.18641834100026
17.71,69.50222708500027
17.97,69.02617591500027
18.22,68.80966259800027
18.37,68.59314928100028
18.4,67.85064179500026
18.62,67.63412847800026
18.65,67.44944044500028
18.72,67.23292712800028
18.79,67.01641381100029
19.14,66.7999004940003
19.27,66.5833871770003
19.37,66.13723171000032
20.28,65.94513382100033
20.69,65.72862050400033
20.75,65.09060475700034
20.77,64.76578494200032
20.88,64.17864878600034
21.02,63.54058029300032
21.03,63.324066976000324
21.48,63.107553659000324
21.57,62.89104034200033
21.61,62.77956455500034
21.9,62.17958261600034
22.36,61.98748472700034
22.63,61.77097141000034
23.01,61.183835254000336
23.33,60.99173736500033
23.34,60.77522404800034
25,-139.22477595199965
inf,-139.22477595199965
