,quantity
-inf,201.078487527
4.1,201.034446103
4.11,200.91988525300002
4.12,200.82641581200002
4.13,200.77686472500002
4.14,200.474867382
4.15,200.431587051
4.16,200.382035964
4.17,200.252060777
4.18,199.976055529
4.19,199.93541229500002
4.21,199.89476906100003
4.22,199.88156446500003
4.23,199.71788126400003
4.24,199.67661655600003
4.25,199.53090732
4.26,199.36565863700002
4.27,199.22092032800003
4.28,199.18123436700003
4.29,199.14301802900002
4.3,198.03785751800004
4.31,197.90909903300005
4.32,197.82060125900003
4.33,197.30174840900003
4.34,197.21015895900004
4.35,196.91261906800003
4.36,196.83631948700005
4.37,196.75957430500006
4.38,196.56437230400002
4.39,195.56760471500002
4.41,195.553268271
4.42,195.47889405700002
4.43,195.412953358
4.44,195.37231012400002
4.45,195.35580986900004
4.46,194.18132357000002
4.47,194.068079428
4.48,193.98050061800004
4.49,193.90612640400002
4.5,193.85582541200003
4.51,193.50730653300005
4.52,193.47585573300003
4.53,193.41068020400002
4.54,193.35343418400004
4.56,193.339007407
4.58,193.232434296
4.59,193.15292172800002
4.6,193.08493838600003
4.61,193.045425759
4.62,192.101945845
4.63,192.017042907
4.64,191.958348208
4.66,191.527246349
4.67,191.45421520600001
4.68,191.24960766900003
4.69,191.22305219600003
4.7,191.20839503500002
4.71,191.140743661
4.72,191.08132391099997
4.73,190.96489154699998
4.74,190.875509261
4.75,190.73035970899997
4.76,190.58636429900002
4.77,190.259510086
4.78,190.20104188499997
4.79,190.18808473099998
4.8,189.118335803
4.81,187.986336462
4.82,187.95978098899997
4.83,187.92862373399998
4.84,187.850756623
4.85,187.80152386999998
4.86,187.65307865900002
4.87,187.57122295200003
4.88,187.43757084600003
4.89,187.080753063
4.9,186.75375576299996
4.91,186.45741322599997
4.93,186.31000786899995
4.94,186.24821695599996
4.96,186.19064029999998
4.97,186.14974838299997
4.98,186.077750864
4.99,186.00337664999995
5.0,185.97682117699998
5.01,185.93329725499996
5.02,185.79048128499994
5.03,185.67881183599997
5.04,185.67156583599996
5.05,185.57829554499995
5.06,185.48614921099994
5.07,185.36494570899998
5.08,185.18232570899994
5.09,185.11550297999997
5.1,184.838111088
5.11,184.825153934
5.12,184.79630038
5.13,184.67160022399997
5.15,183.67483263499997
5.17,183.55229629
5.18,183.09640684299998
5.19,182.946921356
5.2,182.90627812199997
5.21,182.81261565999998
5.22,182.79689025999997
