,quantity
-inf,164.861124034
4.18,164.611352468
4.3,163.61523746
4.33,162.751105863
4.35,162.450952406
4.39,161.454837398
4.46,160.45872239
4.51,160.180048712
4.62,158.90729856500002
4.66,158.373811952
4.68,158.176144969
4.77,157.875991512
4.8,156.879876504
4.81,155.898115807
4.89,155.59796235000002
4.9,155.29780889300002
4.91,155.20952195000004
5.01,155.14662012300002
5.02,155.08371829600003
5.03,155.04499374600002
5.1,154.72745664900003
5.15,153.73134164100003
5.18,153.452667963
5.24,152.35638450700003
5.25,151.38826193400004
5.29,150.42013936100005
5.33,149.42402435300005
5.38,148.42790934500005
5.41,147.69572424900005
5.54,146.69960924100005
5.57,146.66088469100004
5.61,145.66476968300003
5.62,145.36461622600004
5.63,145.32292143700002
5.72,145.10063347300002
5.75,144.99245832100002
5.76,144.71378464300003
5.77,144.49149667900002
5.8,143.48464955600005
5.85,143.28698257300005
5.9,142.29086756500004
5.93,141.32274499200005
5.94,140.67141658700004
6.0,139.67530157900003
6.04,139.37514812200004
6.06,139.23526405800004
6.08,137.58782064500005
6.14,137.49953370200004
6.19,136.51777300500004
6.29,135.54965043200005
6.31,134.28137440200007
6.32,133.28525939400006
6.42,132.43098932800007
6.45,132.36808750100008
6.52,132.30518567400009
6.68,131.3234249770001
6.72,131.31667328900008
6.74,130.46240322300008
6.8,130.35422807100008
6.85,129.3193885130001
6.98,128.5872034170001
7.11,128.30820194900008
7.12,127.23190422400008
7.14,126.25014352700008
7.25,125.25402851900006
7.27,124.25791351100005
7.34,123.54916205000005
7.37,122.58103947700006
7.44,122.31407328000004
7.46,121.44994168300005
7.49,121.31005761900005
7.51,120.31394261100004
7.75,118.60561830100005
7.79,117.75134823500005
7.8,117.68844640800003
7.85,117.64675161900004
7.87,117.44908463600007
7.88,116.82534457800004
7.96,116.54162953100005
7.99,115.54551452300005
8.0,115.50678997300004
8.06,114.51067496500004
8.19,114.22695991800005
8.2,113.94324487100003
8.22,113.10390771400004
8.28,112.11579941000006
8.3,111.13403871300005
8.32,111.09531416300004
8.35,110.11355346600003
8.36,109.14543089300003
8.37,108.84527743600003
8.41,107.86351673900002
8.51,107.56336328200003
8.52,105.59912570100002
8.54,104.94779729600003
8.6,104.64764383900004
8.78,104.33010674200003
8.81,103.36198416900002
8.92,103.25380901700002
9.05,102.95365556000003
9.06,102.65350210300004
9.11,102.35334864600004
9.15,102.10357708000005
9.18,102.04067525300003
9.58,101.74052179600004
9.62,101.45582562200006
9.68,101.15567216500007
10.32,100.85551870800008
10.6,100.55536525100008
10.64,100.39971180000005
10.84,100.36153265200007
10.96,100.06137919500007
10.98,99.76122573800008
11.25,98.77622948900007
11.42,98.52645792300008
11.66,98.22630446600009
11.78,97.9261510090001
11.94,97.6763794430001
12.11,97.3819594720001
12.44,97.08180601500011
12.54,96.78165255800012
13.43,96.35032892700009
13.47,96.0501754700001
13.48,95.7500220130001
13.55,95.44986855600011
13.59,95.14971509900012
13.75,94.87071363100013
13.76,94.04704409200015
13.86,93.74689063500016
13.93,93.68185515900016
14.17,93.09108246600015
14.28,92.41700127600016
14.32,91.76795868200016
14.52,91.65609647700016
14.56,91.19929437400016
14.93,90.89914091700017
15.26,90.59898746000017
15.5,90.10301501900018
15.71,89.80286156200019
15.73,88.80773778100014
15.98,88.55796621500014
16.01,88.25781275800013
16.17,87.95765930100012
16.57,87.35735238700013
16.59,87.05719893000014
16.62,86.75704547300015
16.71,86.26848415300012
16.77,86.08825159500012
16.84,85.78809813800012
17.22,85.48794468100013
17.31,85.18779122400014
17.37,84.88763776700014
17.68,84.58748431000015
17.71,83.91340312000017
17.97,83.40224117100016
18.22,83.10208771400016
18.37,82.80193425700017
18.4,81.97826471800016
18.62,81.67811126100017
18.65,81.59021226800019
18.72,81.2900588110002
18.79,80.9899053540002
19.14,80.6897518970002
19.27,80.38959844000021
19.37,79.90103712000021
20.28,79.6512655540002
20.69,79.35111209700021
20.75,78.72253368300021
20.77,78.4466464600002
20.88,77.9662381920002
21.02,77.3171955980002
21.03,77.0170421410002
21.48,76.71688868400021
21.57,76.41673522700022
21.61,76.33461338600021
21.9,75.8630660210002
22.36,75.61329445500019
22.63,75.3131409980002
23.01,74.8327327300002
23.33,74.5829611640002
23.34,74.2828077070002
25,-125.71719229300041
inf,-125.71719229300041
