,quantity
-inf,229.94331199399997
4.1,228.81403230599997
4.11,226.83175373999998
4.12,224.62958953999998
4.13,223.75942432899996
4.14,218.83956264099996
4.15,217.10453553499997
4.16,215.827374168
4.17,213.08782277900002
4.18,209.73706353400001
4.19,208.891697933
4.2,208.251390104
4.21,206.82182777899996
4.22,205.67906020999996
4.23,203.85635589799998
4.24,201.25105949599995
4.25,198.60263540100004
4.26,196.87411913800003
4.27,193.668152871
4.28,190.79082399299998
4.29,189.121682438
4.3,186.89425235899998
4.31,184.91969553799996
4.32,182.94101974899996
4.33,180.86008565399996
4.34,179.67897898799998
4.35,177.78763583399999
4.36,176.34599476099996
4.37,174.14687133899997
4.38,169.31978997599998
4.39,167.663287968
4.4,167.097269416
4.41,165.07414370099997
4.42,163.87052291399996
4.43,161.26865619599997
4.44,159.923291077
4.45,159.09947506299997
4.46,154.83084116699996
4.47,152.88649696399995
4.48,150.74012186899995
4.49,150.19671852699992
4.5,148.55035155499996
4.51,146.69804883299997
4.52,145.431018264
4.53,142.99986643599993
4.54,140.65516000699998
4.55,140.01584144699996
4.56,137.95261410299997
4.57,135.97099858299998
4.58,133.62725869099998
4.59,130.569261085
4.6,127.761798199
4.61,126.65717329199998
4.62,125.28144295499999
4.63,122.40012263199998
4.64,120.68260646299998
4.65,119.496533665
4.66,117.54148073
4.67,115.64263336399999
4.68,112.98862062899998
4.69,111.90994413699998
4.7,110.01005184399999
4.71,107.00917672799999
4.72,104.93645645999999
4.73,102.587996732
4.74,101.053569114
4.75,97.917982067
4.76,95.50390949499997
4.77,92.17192803899998
4.78,89.914670667
4.79,88.38144057499998
4.8,84.70771372899996
4.81,81.22991750699998
4.82,79.88598340799999
4.83,78.77187266199998
4.84,77.45586665399998
4.85,74.65503856599997
4.86,71.59956705499997
4.87,69.12886017499997
4.88,65.92664439299998
4.89,62.69616494099998
4.9,60.78387872199997
4.91,56.32547892699996
4.92,55.39373060499997
4.93,53.25047971899997
4.94,51.61422746299998
4.95,50.665920141999976
4.96,48.597963935999985
4.97,46.779592361999974
4.98,45.23537751299999
4.99,43.67111994499997
5.0,43.09539073099998
5.01,39.88999464199996
5.02,38.132727429999974
5.03,35.96647624499997
5.04,33.78027262499997
5.05,31.72227433299998
5.06,29.74721997899998
5.07,26.30951119299997
5.08,24.462231119999988
5.09,21.280462001999993
5.1,18.59245656999999
5.11,18.158357586999983
5.12,16.220078325
5.13,14.326217421999997
5.14,12.956616762000001
5.15,11.292758080000004
5.16,9.373118484
5.17,7.331627675999995
5.18,4.525153637999999
5.19,1.7264281770000012
5.2,-0.563141743999989
5.21,-3.0111104559999906
5.22,-5.780145500999996
5.23,-9.572796862999999
5.24,-11.372202487000001
5.25,-13.469903044999999
5.26,-15.955615605000002
5.27,-17.701962998000006
5.28,-19.82837826399999
5.29,-22.495360376999994
5.3,-23.13193064999999
5.31,-24.580961466999998
5.32,-29.363492591999997
5.33,-32.645721029
