,quantity
-inf,207.26975184799997
4.1,207.18166899999997
4.11,206.95254629999997
4.12,206.76560741899996
4.13,206.66650524699995
4.14,206.06251056399995
4.15,205.97594989899994
4.16,205.87684772699996
4.17,205.61689735399995
4.18,205.26654626299995
4.19,205.18525979399996
4.21,205.10397332499997
4.22,205.07756413299995
4.23,204.75019773099993
4.24,204.6676673139999
4.25,204.37624884299993
4.26,204.045751478
4.27,203.75627485999996
4.28,203.67690293699997
4.29,203.60047026099997
4.3,202.38579144699997
4.31,202.12827447999996
4.32,201.95127893199998
4.33,201.417077137
4.34,201.23389823599996
4.35,200.91023661799997
4.36,200.757637457
4.37,200.60414709499997
4.38,200.213743095
4.39,199.21585012600002
4.41,199.18717723900002
4.42,199.03842881100002
4.43,198.90654641300003
4.44,198.825259944
4.45,198.792259435
4.46,197.43892904500004
4.47,197.21244076000002
4.48,197.03728314
4.49,196.88853471200002
4.5,196.78793272900003
4.51,196.42084253200002
4.52,196.35794093400003
4.53,196.22758987600002
4.54,196.113097836
4.56,196.084244281
4.58,195.871098058
4.59,195.71207292300002
4.6,195.57610523900004
4.61,195.49707998600002
4.62,194.54842023500004
4.63,194.37861435900004
4.64,194.26122496100004
4.66,193.78388997700006
4.67,193.63782769200006
4.68,193.38045539200004
4.69,193.32734444700006
4.7,193.29803012500005
4.71,193.16272737900007
4.72,193.04388788100005
4.73,192.81102315100006
4.74,192.63225857900005
4.75,192.34195947500004
4.76,192.05396865600005
4.77,191.67167839400005
4.78,191.55474199100007
4.79,191.52882768300006
4.8,190.38497203900008
4.81,189.12089271300007
4.82,189.0677817680001
4.83,189.00546725900008
4.84,188.8497330380001
4.85,188.75126753200007
4.86,188.45437711100007
4.87,188.29066569700004
4.88,188.02336148400005
4.89,187.58114408100008
4.9,187.19856764600007
4.91,186.7287400570001
4.93,186.43392934400006
4.94,186.31034751900006
4.96,186.1951942080001
4.97,186.11341037600008
4.98,185.9694153370001
4.99,185.8206669090001
5.0,185.76755596400008
5.01,185.69568814600007
5.02,185.42523623000008
5.03,185.23180793700007
5.04,185.21731493700008
5.05,185.0307743550001
5.06,184.84648168700008
5.07,184.6040746830001
5.08,184.23883468500009
5.09,184.10518922800009
5.1,183.8192510510001
5.11,183.7933367430001
5.12,183.7356296330001
5.13,183.48622932300012
5.15,182.48833635400013
5.17,182.2432636660001
5.18,181.66143233200012
5.19,181.36246135600013
5.2,181.28117488700013
5.21,181.09384996200012
5.22,181.06239916300012
5.23,180.82564871900013
5.24,179.78688017500008
5.25,178.68376207800011
5.28,178.5399634880001
5.29,177.51755640200014
5.31,177.4670380340001
5.32,176.93703137300008
5.33,175.71114821500012
5.34,175.6253092260001
5.35,175.5778157170001
5.37,175.40496712300015
5.38,174.40707415400016
5.4,174.16657418700015
5.41,173.16358063000018
5.44,173.08006175300017
5.48,172.63736877400018
5.49,172.44303603500018
5.51,172.29428760700017
5.52,172.18298499400015
5.53,172.12221987300015
5.54,171.00693750600016
5.55,170.68100519300015
5.56,170.58655858400016
5.57,170.42855052200017
5.58,170.37803215400018
