,quantity
-inf,178.59506368399997
4.1,178.43149982199998
4.11,178.196969607
4.12,177.744313802
4.13,177.704462225
4.14,177.115321173
4.15,176.966764562
4.16,176.93627068299998
4.17,176.49761653399997
4.18,175.92598618699995
4.19,175.85096961199997
4.2,175.76428583199998
4.21,175.732093685
4.22,175.54035688999997
4.23,175.262059495
4.24,174.84856350899997
4.25,174.56716633499997
4.26,174.340985652
4.27,173.920529063
4.28,173.462426575
4.29,173.17646839100001
4.3,172.799752538
4.31,172.546843718
4.32,172.280004012
4.33,171.93063102600001
4.34,171.83268569100002
4.35,171.387477795
4.36,170.942479743
4.37,170.776502019
4.38,169.78141643200001
4.39,169.229333158
4.4,169.10659983200003
4.41,168.808536887
4.42,168.539489767
4.43,168.02667510900005
4.44,167.868111252
4.45,167.68221846900002
4.46,166.96997325900006
4.47,166.61579842900002
4.48,166.26704843600004
4.5,165.95290573100002
4.51,164.84550279500002
4.52,164.562563667
4.53,164.270895937
4.54,164.04501109100002
4.55,163.986673053
4.56,163.65975146500003
4.57,163.493773741
4.58,163.19082095400003
4.59,162.38270764800004
4.6,161.76717865000003
4.61,161.517250042
4.62,160.17574976100002
4.63,159.77112488400002
4.64,159.605985268
4.65,159.232953053
4.66,157.960696209
4.67,157.724473841
4.68,156.69064432599998
4.69,156.59327330399998
4.7,156.293809009
4.71,155.559916071
4.72,155.359796195
4.73,154.66104798700002
4.74,154.332841105
4.75,153.61861347500005
4.76,153.23747847500002
4.77,152.219992345
4.78,151.99553835000003
4.79,151.79229186100002
4.8,150.97380478500006
4.81,150.56736213700006
4.82,150.19679450900006
4.83,150.01742351100006
4.84,149.95010114200005
4.85,149.53200185500003
4.86,149.10489995600005
4.87,148.621955457
4.88,148.067807071
4.89,147.29178976400001
4.9,146.74875870700004
4.91,146.17253150600004
4.92,146.04700359600002
4.93,145.83841458900005
4.94,145.68287687900005
4.95,145.51438686500003
4.96,145.20976323300005
4.97,144.98087932800001
4.98,144.762369986
4.99,144.59416176300002
5.0,144.408575312
5.01,143.68178983700003
5.02,143.26981868900003
5.03,142.76920202900004
5.04,142.27748166900005
5.05,141.81922859000002
5.06,141.57884327700003
5.07,140.94359698000002
5.08,140.92725123700004
5.09,140.73510243900003
5.1,140.12324008500005
5.11,139.85324817800003
5.12,139.57661195900002
