,quantity
-inf,84.18367073800002
4.18,83.99037937800001
4.3,83.22392111300002
4.35,82.97524906700002
4.39,82.20879080200002
4.46,81.44233253700003
4.51,80.69229740900002
4.62,79.49079674600003
4.66,78.81151455800001
4.68,78.167228922
4.77,77.91855687600001
4.8,77.15209861100001
4.81,76.78659891900001
4.89,76.53792687300002
4.9,76.28925482700002
4.91,76.18625408000004
5.01,75.97604387000003
5.02,75.76583366000004
5.03,75.56352243400003
5.1,75.56060928100003
5.15,74.79415101600003
5.18,74.04411588800002
5.24,72.82846973500003
5.25,71.89742648500003
5.29,70.96638323500002
5.33,70.19992497000003
5.38,69.43346670500003
5.41,69.22421515100004
5.54,68.45775688600004
5.57,68.25544566000003
5.61,67.48898739500004
5.62,67.24031534900004
5.63,67.18922134900004
5.72,67.18804210000005
5.75,66.87938073300006
5.76,66.12934560500005
5.77,66.12816635600004
5.8,64.99481188000003
5.85,64.35052624400005
5.9,63.584067979000054
5.93,62.65302472900005
5.94,61.87327839600003
6.0,61.106820131000035
6.04,60.85814808500004
6.06,60.58381461800005
6.08,59.03761002000006
6.14,58.93460927300005
6.19,58.56910958100005
6.29,57.63806633100005
6.31,56.45835103500005
6.32,55.69189277000005
6.42,54.837737370000056
6.45,54.62752716000007
6.52,54.41731695000006
6.68,54.05181725800006
6.72,53.787376148000064
6.74,52.93322074800007
6.8,52.62455938100007
6.85,51.655789890000065
6.98,51.446538336000074
7.11,51.085304856000064
7.12,49.84560023900008
7.14,49.48010054700008
7.25,48.71364228200008
7.27,47.94718401700008
7.34,47.81733929500008
7.37,46.88629604500008
7.44,46.88166505100007
7.49,46.607331584000065
7.51,45.84087331900007
7.75,44.516275519000075
7.79,43.66212011900008
7.8,43.45190990900008
7.85,43.40081590900007
7.87,42.75653027300007
7.88,42.18889532700007
7.96,41.70290449900007
7.99,40.93644623400007
8.0,40.73413500800007
8.06,39.96767674300007
8.19,39.48168591500007
8.2,38.995695087000065
8.28,38.08871030100004
8.3,37.72321060900004
8.32,37.52089938300003
8.35,37.15539969100003
8.36,36.224356441000026
8.37,35.97568439500002
8.41,35.61018470300002
8.51,35.36151265700002
8.52,33.66401114200002
8.54,32.884264809000015
8.6,32.63559276300001
8.78,32.632679610000004
8.81,31.701636360000006
8.92,31.392974993000006
9.05,31.144302947000003
9.06,30.895630900999997
9.11,30.646958854999994
9.15,30.45366749499999
9.18,30.243457284999995
9.58,29.99478523899999
9.62,29.708588689999996
9.68,29.459916643999993
10.32,29.211244597999993
10.6,28.96257255199999
10.64,28.93393819099999
10.84,28.66741836699999
10.96,28.418746320999983
10.98,28.17007427499998
11.25,27.179826712999983
11.42,26.98653535299998
11.66,26.737863306999973
11.78,26.48919126099997
11.94,26.295899900999967
12.11,26.034519577999962
12.44,25.785847531999963
12.54,25.53717548599996
13.43,25.12973768699996
13.47,24.881065640999953
13.48,24.63239359499995
13.55,24.383721548999947
13.59,24.13504950299994
13.75,23.773816022999945
13.76,23.05852906099994
13.86,22.80985701499994
13.93,22.697888536999933
14.17,22.107866030999936
14.28,21.407982901999933
14.32,20.799455381999927
14.52,20.670308122999927
14.56,20.115026754999935
14.93,19.866354708999932
15.26,19.61768266299993
15.5,19.119161982999927
15.71,18.870489936999924
15.73,17.873865780999925
15.98,17.68057442099992
16.01,17.431902374999915
16.17,17.18323032899991
16.57,16.685886236999906
16.59,16.437214190999903
16.62,16.188542144999904
16.71,15.7272317919999
16.77,15.474324814999898
16.84,15.225652768999899
17.22,14.976980722999896
17.31,14.728308676999893
17.37,14.47963663099989
17.68,14.230964584999889
17.71,13.531081455999889
17.97,13.024694084999888
18.22,12.776022038999885
18.37,12.527349992999879
18.4,11.812063030999875
18.62,11.56339098499987
18.65,11.37620318799987
18.72,11.127531141999867
18.79,10.87885909599986
19.14,10.630187049999858
19.27,10.381515003999855
19.37,9.920204650999855
20.28,9.726913290999851
20.69,9.478241244999845
20.75,8.794007117999842
20.77,8.444463221999838
20.88,7.825494954999835
21.02,7.2169674349998285
21.03,6.9682953889998265
21.48,6.719623342999824
21.57,6.470951296999821
21.61,6.357964784999818
21.9,5.764579830999817
22.36,5.57128847099981
22.63,5.322616424999807
23.01,4.703648157999807
23.33,4.510356797999804
23.34,4.2616847519998
25,-195.73831524799988
inf,-195.73831524799988
