,quantity
-inf,240.873984831
4.1,239.98019534199997
4.11,238.327454365
4.12,236.45265863199998
4.13,235.60284821699997
4.14,231.78764497999995
4.15,230.235079259
4.16,229.238097818
4.17,226.99408194999998
4.18,224.180175554
4.19,223.357410991
4.2,222.836051822
4.21,221.87868980000002
4.22,220.831924464
4.23,219.27443007699998
4.24,217.25140905300003
4.25,215.16281921
4.26,213.590325084
4.27,211.583403789
4.28,208.67515685199996
4.29,206.940059236
4.3,205.15580289099998
4.31,203.62879304999996
4.32,201.914641773
4.33,200.06221894099997
4.34,199.10493180299997
4.35,197.517188699
4.36,195.69905495499998
4.37,194.02725347199998
4.38,189.23409379599997
4.39,187.592763301
4.4,187.03976390499997
4.41,185.423549672
4.42,184.43793532899997
4.43,181.85202844399996
4.44,180.66542908899999
4.45,179.560792131
4.46,176.15557293600003
4.47,174.64022017999997
4.48,173.03746124199998
4.49,172.66750628699998
4.5,171.249097186
4.51,169.364527871
4.52,168.09675775999997
4.53,165.606256202
4.54,163.613828283
4.55,163.215610103
4.56,161.30174245899997
4.57,159.76759606599998
4.58,158.005689241
4.59,155.19448795
4.6,152.765454401
4.61,151.148811241
4.62,148.88087839599999
4.63,146.148418057
4.64,144.71647528199998
4.65,143.52829076899997
4.66,141.510166814
4.67,140.44711692899998
4.68,137.814673716
4.69,136.36830380399996
4.7,134.609270437
4.71,131.23632665399998
4.72,129.75873058599998
4.73,127.21931599799997
4.74,125.47826392299994
4.75,122.27893447299998
4.76,120.16602533099997
4.77,117.13910313199997
4.78,115.11833338199999
4.79,113.74786683199999
4.8,110.62213967499996
4.81,108.30791960599998
4.82,106.42764356099998
4.83,105.327448885
4.84,104.534438408
4.85,102.31121590299998
4.86,99.49448514999997
4.87,96.86876201899999
4.88,93.92972000699997
4.89,90.61118875699998
4.9,89.22248021399999
4.91,85.42980585300002
4.92,84.81072255800001
4.93,83.61728027300003
4.94,82.24358853000001
4.95,81.57449854900001
4.96,79.71270682900001
4.97,78.05436144200003
4.98,76.39975346
4.99,75.141994414
5.0,74.171204903
5.01,70.615963143
5.02,69.10406122200001
5.03,67.302294032
5.04,65.422944926
5.05,64.04994371100001
5.06,62.74612856900001
5.07,60.183553622000005
5.08,59.108502924000014
5.09,56.32191216299997
5.1,53.77269049999996
5.11,53.073759704999965
5.12,51.121397717999976
5.13,49.83070699399999
5.14,48.232444308999995
5.15,46.590711184999996
5.16,44.90512991399998
5.17,43.17662218799996
5.18,40.83044729899998
5.19,38.35047706699997
5.2,36.33668458599997
5.21,34.20440385299998
5.22,31.25777080299999
5.23,28.559210703999998
5.24,25.787335668000015
5.25,23.49109980300002
5.26,20.765438933000027
5.27,18.962391140000026
5.28,17.20139483400003
5.29,14.705787332000028
5.3,13.699456176000023
5.31,12.612106713000031
5.32,8.869610288000025
5.33,6.392587634000018
5.34,5.452907013000017
5.35,2.561788728000005
5.36,2.327937142000007
5.37,-0.957205348999996
5.38,-4.528720363
5.39,-5.4418531400000045
5.4,-8.214107288999998
5.41,-11.469562689999973
5.42,-12.603403717999983
5.43,-13.984830116999976
5.44,-15.655962642999976
5.45,-16.719343936999987
5.46,-17.443643805999987
5.47,-17.610380817999985
5.48,-21.82308764799999
5.49,-24.526801511999984
5.5,-25.480192501999984
5.51,-26.129462084999982
5.52,-27.247457902999972
5.53,-28.37111750899997
5.54,-30.382368668999973
5.55,-32.72111864699997
5.56,-34.41623629599998
5.57,-38.00896438399999
5.58,-39.547090835999995
5.59,-40.128760254999996
5.6,-41.78671334700002
5.61,-43.671205173000025
5.62,-47.16578601900005
5.63,-48.88286329100005
5.64,-51.03142605100004
5.65,-52.36824843800004
5.66,-53.70952519100004
5.67,-54.53891992100005
5.68,-55.60908071900003
5.69,-56.39124191700004
5.7,-58.18704473800003
5.71,-62.64626623400005
5.72,-64.95978773600002
5.73,-66.75644546200003
5.74,-68.79281695000003
5.75,-69.18638357100004
5.76,-71.99449637500003
5.77,-73.44032842100005
5.78,-75.97045167000003
5.79,-78.68980449499998
5.8,-81.578489419
5.81,-83.27745730799998
5.82,-85.05593005299998
5.83,-89.187271975
5.84,-91.14041724800002
5.85,-95.06940192800002
5.86,-97.427052269
5.87,-99.86735420000001
5.88,-101.15327672800001
5.89,-102.370150671
5.9,-104.93930495
5.91,-107.27122538799999
5.92,-110.074200573
5.93,-113.119775504
5.94,-115.53574757200003
5.95,-116.34182772900002
5.96,-118.96182375200002
5.97,-119.731250133
5.98,-121.17651896200002
5.99,-125.03294404700003
6.0,-127.44501681500002
6.01,-129.441155415
6.02,-129.741104045
6.03,-132.66029583799997
6.04,-135.19322187799992
6.05,-137.49619474199991
6.06,-140.74794039999986
6.07,-142.55788282099982
6.08,-145.1980984099999
6.09,-147.89440258799993
6.1,-149.36535346599993
6.11,-150.31607272299993
6.12,-151.60867651799995
6.13,-153.57184005899995
6.14,-155.20314465299995
6.15,-157.75637034599995
6.16,-158.28367221999997
6.17,-161.05154644499993
6.18,-163.07507287299993
6.19,-164.54344255199993
6.2,-165.74983031299996
6.21,-167.75223040499992
6.22,-168.99022675499992
6.23,-171.6456660899999
6.24,-173.52687338499993
6.25,-174.75414048299993
6.26,-176.87254309599993
6.27,-178.15798902699993
6.28,-179.19505788699996
6.29,-184.01064063299992
6.3,-185.34733107899993
6.31,-188.31039187599995
6.32,-191.05625049799994
6.33,-191.68019160099993
6.34,-193.45120321299996
6.35,-195.69659660199994
6.36,-197.84281180199994
6.37,-198.95854934699997
6.38,-199.9225228239999
6.39,-201.79798869699997
6.4,-204.22730092499998
6.41,-206.58621205199995
6.42,-207.32249918099996
6.43,-208.51596288199994
6.44,-212.78437133999992
6.45,-214.40738513299993
6.46,-215.63753514399994
6.47,-215.99493239099996
6.48,-216.86412013599997
6.49,-218.36534379299994
6.5,-220.48341650199998
6.51,-221.94665864899997
6.52,-222.85036795599996
6.53,-225.04308497299996
6.54,-226.14213649999994
6.55,-229.72992776599995
6.56,-231.11227282399994
6.57,-233.25951074099993
6.58,-235.62004740299997
6.59,-236.67204856599997
6.6,-238.37165786799994
6.61,-241.20695091599995
