,quantity
-inf,213.72443207900002
4.1,213.494791948
4.11,212.96788198999997
4.12,212.29687371599996
4.13,212.05208551399994
4.14,211.074726394
4.15,210.510052168
4.16,210.26437768200003
4.17,209.55420145300002
4.18,208.385344224
4.19,207.977188611
4.2,207.790888495
4.21,207.562327495
4.22,207.18082533599997
4.23,206.76246478299998
4.24,205.96007052399997
4.25,205.26168750500003
4.26,204.77036467500002
4.27,204.24097356500002
4.28,203.19799939100002
4.29,202.577245289
4.3,201.999284899
4.31,201.59933324100004
4.32,200.9839712
4.33,200.46095255200004
4.34,200.22266476800002
4.35,199.48719559600002
4.36,198.76812196999998
4.37,198.247874068
4.38,196.56775843
4.39,195.78544801999996
4.4,195.54676650099998
4.41,194.922389929
4.42,194.526689807
4.43,193.499730289
4.44,193.03184969999998
4.45,192.56783944699998
4.46,191.35281840399998
4.47,190.74655525199998
4.48,190.05018825199997
4.49,189.98542398899997
4.5,189.461884867
4.51,188.22651057600004
4.52,187.71372063200002
4.53,186.91179505100004
4.54,186.52217484599996
4.55,186.31341621699997
4.56,185.61685797799998
4.57,185.118463202
4.58,184.576709019
4.59,183.42368174299997
4.6,182.45752630299998
4.61,181.89899080499995
4.62,180.29424645599997
4.63,179.33896864699997
4.64,178.93614665899997
4.65,178.35678637699996
4.66,176.99137987799998
4.67,176.58600354899997
4.68,175.19214184099997
4.69,174.93003762499998
4.7,174.294102237
4.71,173.021372497
4.72,172.645783597
4.73,171.542728401
4.74,170.950199316
4.75,169.75479112099998
4.76,169.086544419
4.77,167.66720101300004
4.78,167.08514865700002
4.79,166.67041293300002
4.8,165.450400935
4.81,164.736859454
4.82,164.04342044600003
4.83,163.57728588600003
4.84,163.425202151
4.85,162.67185593300005
4.86,161.82005327200005
4.87,160.86551146800005
4.88,159.89608149400004
4.89,158.53863156700004
4.9,157.77068413700005
4.91,156.82081447900003
4.92,156.63414180200002
4.93,156.38740353000003
4.94,155.93633282800005
4.95,155.60903189500004
4.96,155.05444017700006
4.97,154.43179363700006
4.98,153.85837446500005
4.99,153.41521994600004
5.0,153.13526250400002
5.01,151.8573007450001
5.02,151.19135858200008
5.03,150.52978383400006
5.04,149.63233885300005
5.05,148.97257779300006
5.06,148.51248052700006
5.07,147.48364890000005
5.08,147.36761890300005
5.09,146.66933249100006
