,quantity
-inf,83.68118911600003
4.18,83.51171609700003
4.3,82.81908377500004
4.33,82.81827269300004
4.35,82.58932953100005
4.39,81.89669720900005
4.46,81.20406488700006
4.51,80.60495923100007
4.62,79.36899110600007
4.66,78.78688022600008
4.68,78.52772016800007
4.77,78.29877700600008
4.8,77.60614468400009
4.81,77.29230600400008
4.89,77.06336284200009
4.9,76.8344196800001
4.91,76.73655941900009
5.01,76.48953337700009
5.02,76.24250733500008
5.03,75.8990538050001
5.1,75.89522194900009
5.15,75.2025896270001
5.18,74.6034839710001
5.24,73.4260749290001
5.25,72.62135042500009
5.29,71.81662592100008
5.33,71.12399359900009
5.38,70.4313612770001
5.41,70.20310225500009
5.54,69.5104699330001
5.57,69.1670164030001
5.61,68.47438408100011
5.62,68.24544091900012
5.63,68.20921634500012
5.72,68.20481032400012
5.75,67.94979846400012
5.76,67.35069280800012
5.77,67.34628678700012
5.8,66.19810875300011
5.85,65.93894869500011
5.9,65.24631637300011
5.93,64.4415918690001
5.94,63.66362837000012
6.0,62.97099604800012
6.04,62.742052886000124
6.06,62.49016930800011
6.08,61.01957348700011
6.14,60.9217132260001
6.19,60.6078745460001
6.29,59.8031500420001
6.31,58.7694823760001
6.32,58.0768500540001
6.42,57.14365902500011
6.45,56.8966329830001
6.52,56.6496069410001
6.68,56.335768261000105
6.72,56.071702244000114
6.74,55.13851121500012
6.8,54.88349935500011
6.85,53.847413503000126
6.98,53.61915448100012
7.11,53.24250249900012
7.12,52.18276613500011
7.14,51.868927455000104
7.25,51.1762951330001
7.27,50.4836628110001
7.34,50.35847356400011
7.37,49.55374906000011
7.44,49.5475817770001
7.46,49.5467706950001
7.49,49.2948871170001
7.51,48.6022547950001
7.75,47.3602038680001
7.79,46.427012839000085
7.8,46.17998679700008
7.85,46.14376222300008
7.87,45.884602165000075
7.88,45.34153574800006
7.96,44.92889788700006
7.99,44.23626556500006
8.0,43.892812035000055
8.06,43.200179713000054
8.19,42.78754185200006
8.2,42.374903991000046
8.22,42.373925257000046
8.28,41.45152807500003
8.3,41.137689395000024
8.32,40.79423586500001
8.35,40.48039718500001
8.36,39.67567268100001
8.37,39.44672951900001
8.41,39.132890839000005
8.51,38.903947677000005
8.52,37.406590851000004
8.54,36.62862735199998
8.6,36.39968418999998
8.78,36.395852333999976
8.81,35.59112782999998
8.92,35.33611596999998
9.05,35.10717280799998
9.06,34.87822964599998
9.11,34.64928648399998
9.15,34.47981346499998
9.18,34.23278742299998
9.58,34.003844260999976
9.62,33.71764771199998
9.68,33.48870454999998
10.32,33.25976138799998
10.6,33.03081822599998
10.64,32.94785199999998
10.84,32.721713967999975
10.96,32.492770805999974
10.98,32.263827643999974
11.25,31.273580081999974
11.42,31.104107062999972
11.66,30.875163900999972
11.78,30.646220738999972
11.94,30.47674771999997
12.11,30.398186779999968
12.44,30.169243617999967
12.54,29.940300455999967
13.43,29.52284918699997
13.47,29.29390602499997
13.48,29.06496286299997
13.55,28.83601970099997
13.59,28.60707653899997
13.75,28.23042455699997
13.76,27.507033391999975
13.86,27.278090229999975
13.93,27.144177200999962
14.17,26.55452978899997
14.28,25.85317000199997
14.32,25.23762079499997
14.52,25.107295834999974
14.56,24.537608562999964
14.93,24.308665400999963
15.26,24.079722238999963
15.5,23.570700419999966
15.71,23.341757257999966
15.73,22.34475800799997
15.98,22.17528498899997
16.01,21.94634182699997
16.17,21.71739866499997
16.57,21.25951234099997
16.59,21.03056917899997
16.62,20.80162601699997
16.71,20.341459621999967
16.77,20.08564566899997
16.84,19.85670250699997
17.22,19.62775934499997
17.31,19.39881618299997
17.37,19.16987302099997
17.68,18.94092985899997
17.71,18.23957007199997
17.97,17.71636635699997
18.22,17.48742319499997
18.37,17.25848003299997
18.4,16.535088867999974
18.62,16.306145705999974
18.65,16.10341996199997
18.72,15.874476799999968
18.79,15.645533637999968
19.14,15.416590475999968
19.27,15.18764731399997
19.37,14.727480918999968
20.28,14.558007899999966
20.69,14.329064737999966
20.75,13.654088956999965
20.77,13.289278556999962
20.88,12.665013423999962
21.02,12.049464216999969
21.03,11.820521054999968
21.48,11.591577892999968
21.57,11.36263473099997
21.61,11.244081392999972
21.9,10.633159549999972
22.36,10.46368653099997
22.63,10.23474336899997
23.01,9.61047823599997
23.33,9.441005216999969
23.34,9.212062054999969
25,-190.78793794500152
inf,-190.78793794500152
