,quantity
-inf,200.17820639299995
4.1,199.97282428399996
4.11,199.417164855
4.12,198.89863558099995
4.13,198.65347670199992
4.14,197.11627395999992
4.15,196.8189946509999
4.16,196.57383577199994
4.17,195.77416885099996
4.18,195.07980335499997
4.19,194.89395547499996
4.2,194.85762581099996
4.21,194.53310944199995
4.22,194.47597010399997
4.23,193.75604546199995
4.24,193.51529375299992
4.25,192.8802072969999
4.26,192.22285479799996
4.27,191.51704370099995
4.28,191.11563342499994
4.29,190.85196830799993
4.3,189.44834752699995
4.31,188.917808222
4.32,188.45931441699997
4.33,187.716626086
4.34,187.33656484099998
4.35,187.00817733099998
4.36,186.57859782999995
4.37,186.18466552499996
4.38,185.08342411599997
4.39,184.030516628
4.41,183.85133803099995
4.42,183.54789657799995
4.43,183.15534783799998
4.44,182.96949995799997
4.45,182.86242153999999
4.46,181.01558973299998
4.47,180.424665418
4.48,180.108328279
4.49,179.849130478
4.5,179.56283666599998
4.51,179.138374096
4.52,178.943218362
4.53,178.505022738
4.54,178.023453414
4.56,177.873020285
4.57,177.776596469
4.58,177.19823773000002
4.59,176.785394322
4.6,176.37772424700003
4.61,176.144520018
4.62,175.250130968
4.63,174.78755765000002
4.64,174.37615578600003
4.65,174.282571087
4.66,173.60391522999998
4.67,173.233336125
4.68,172.71610918
4.69,172.523488247
4.7,172.423884781
4.71,171.986291025
4.72,171.68553857300003
4.73,171.04963594200004
4.74,170.64763374200004
4.75,169.89688223200002
4.76,169.210916058
4.77,168.59045442200002
4.78,168.24089542000004
4.79,168.04618854500004
4.8,166.66389183600006
4.81,165.04735527800003
4.82,164.84175544000004
4.83,164.66333021300005
4.84,164.29220226
4.85,163.87915434500002
4.86,163.18379874200002
4.87,162.59613833100002
4.88,161.97665686800002
4.89,161.21436466600002
4.9,160.726499538
4.91,159.621027499
4.92,159.581000358
4.93,158.91119631100003
4.94,158.575041677
4.95,158.53079802500002
4.96,158.18168879600003
4.97,157.939288803
4.98,157.52829925600003
4.99,157.237222976
5.0,157.08467413800003
5.01,156.69734005400005
5.02,156.08997543600003
5.03,155.63618270500004
5.04,155.47586100600003
5.05,155.02832437400005
5.06,154.58893179200004
5.07,153.99655661400004
5.08,153.17959350500004
5.09,152.59899062300005
5.1,152.22411839000006
5.11,152.14346299900004
5.12,151.83727618300006
5.13,151.33351031100005
5.14,151.26085098300007
5.15,150.26099456300008
5.16,150.2044570330001
5.17,149.62312486900007
5.18,148.66055901200005
5.19,147.88915007600005
