,quantity
-inf,174.53117958700003
4.18,174.304151987
4.3,173.30725873100002
4.33,172.44042585600002
4.35,172.14901124800002
4.39,171.15211799200003
4.46,170.15522473600004
4.51,169.88047700500005
4.62,168.74913422200004
4.66,168.29268677500002
4.68,168.14759847700003
4.77,167.85618386900003
4.8,166.85929061300004
4.81,165.90282007400003
4.89,165.61140546600004
4.9,165.31999085800004
4.91,165.20317642700005
5.01,165.12637836100004
5.02,165.04958029500006
5.03,164.97085537700005
5.1,164.60524136900003
5.15,163.60834811300003
5.18,163.33360038200004
5.24,162.25067779400004
5.25,161.30544460300004
5.29,160.36021141200004
5.33,159.36331815600005
5.38,158.36642490000006
5.41,157.56429767200004
5.54,156.56740441600004
5.57,156.48867949800007
5.61,155.49178624200007
5.62,155.20037163400008
5.63,155.15014271400008
5.72,154.99562507700008
5.75,154.8968096170001
5.76,154.6220618860001
5.77,154.4675442490001
5.8,153.4435861400001
5.85,153.29849784200007
5.9,152.30160458600008
5.93,151.35637139500008
5.94,150.78831976000006
6.0,149.79142650400007
6.04,149.50001189600007
6.06,149.36635744100008
6.08,147.8014125500001
6.14,147.68459811900007
6.19,146.72812758000006
6.29,145.78289438900006
6.31,144.54624659000007
6.32,143.54935333400007
6.42,142.8031497220001
6.45,142.7263516560001
6.52,142.6495535900001
6.68,141.6930830510001
6.72,141.68633136300008
6.74,140.9401277510001
6.8,140.8413122910001
6.85,139.76569411700012
6.98,138.96356688900013
7.11,138.81819244000013
7.12,137.7741437890001
7.14,136.8176732500001
7.25,135.8207799940001
7.27,134.8238867380001
7.34,134.02909121300013
7.37,133.08385802200013
7.44,132.80489538000012
7.46,131.93806250500012
7.49,131.80440805000012
7.51,130.80751479400013
7.75,129.10422618900014
7.79,128.35802257700016
7.8,128.28122451100012
7.85,128.23099559100012
7.87,128.0859072930001
7.88,127.48566138800012
7.96,127.2562415410001
7.99,126.25934828500009
8.0,126.18062336700011
8.06,125.18373011100012
8.19,124.95431026400013
8.2,124.7248904170001
8.22,124.08178953600009
8.28,123.09768240800007
8.3,122.14121186900006
8.32,122.06248695100008
8.35,121.10601641200006
8.36,120.16078322100006
8.37,119.86936861300006
8.41,118.91289807400004
8.51,118.62148346600004
8.52,116.67935701900002
8.54,116.11130538399999
8.6,115.819890776
8.78,115.45427676800003
8.81,114.50904357700001
8.92,114.41022811699999
9.05,114.11881350899999
9.06,113.827398901
9.11,113.535984293
9.15,113.30895669299997
9.18,113.23215862699993
9.58,112.94074401899994
9.62,112.65604784499996
9.68,112.36463323699996
10.32,112.07321862899998
10.6,111.78180402099999
10.64,111.75684073200001
10.84,111.66873500499999
10.96,111.37732039699999
10.98,111.085905789
11.25,110.10128463399997
11.42,109.87425703399995
11.66,109.58284242599996
11.78,109.29142781799997
11.94,109.06440021799996
12.11,109.015207854
12.44,108.723793246
12.54,108.432378638
13.43,107.99522834899996
13.47,107.70381374099996
13.48,107.41239913299997
13.55,107.12098452499997
13.59,106.82956991699997
13.75,106.684195468
13.76,105.86833513500001
13.86,105.57692052700001
13.93,105.51188505100002
14.17,104.921112358
14.28,104.23686957599998
14.32,103.586059139
14.52,103.47357875899998
14.56,103.03477713099996
14.93,102.74336252299996
15.26,102.45194791499995
15.5,101.96593642099992
15.71,101.67452181299991
15.73,100.67902293799995
15.98,100.45199533799993
16.01,100.16058072999994
16.17,99.86916612199994
16.57,99.28633690599993
16.59,98.99492229799993
16.62,98.70350768999992
16.71,98.21982199099989
16.77,98.06575222399991
16.84,97.77433761599991
17.22,97.4829230079999
17.31,97.1915083999999
17.37,96.90009379199991
17.68,96.6086791839999
17.71,95.92443640199991
17.97,95.39635344299991
18.22,95.10493883499991
18.37,94.81352422699992
18.4,93.99766389399991
18.62,93.70624928599993
18.65,93.61732695999994
18.72,93.32591235199995
18.79,93.03449774399995
19.14,92.74308313599997
19.27,92.45166852799997
19.37,91.96798282899996
20.28,91.74095522899997
20.69,91.44954062099997
20.75,90.82740294399997
20.77,90.55216468099997
20.88,90.07192841699995
21.02,89.42111798
21.03,89.12970337200002
21.48,88.83828876400004
21.57,88.54687415600007
21.61,88.47362652200006
21.9,88.01283624100009
22.36,87.78580864100009
22.63,87.49439403300009
23.01,87.01415776900008
23.33,86.78713016900008
23.34,86.49571556100008
25,-113.50428443899962
inf,-113.50428443899962
