,quantity
-inf,229.5908759230001
4.1,229.0655770670001
4.11,227.84214005500013
4.12,226.59743075500012
4.13,226.04675896800006
4.14,222.7347544790001
4.15,221.8235317470001
4.16,221.20981039700007
4.17,219.2241045690001
4.18,217.4261110100001
4.19,217.0181226710001
4.2,216.8426528900001
4.21,216.01701127800007
4.22,215.57749623700008
4.23,214.2089162280001
4.24,212.9716987920001
4.25,211.43503100700005
4.26,210.34479510900007
4.27,208.60825980100003
4.28,206.90183358700006
4.29,205.98263548500006
4.3,204.44124313800006
4.31,203.21644203200006
4.32,202.05157439400008
4.33,200.70907120500004
4.34,199.99746554100005
4.35,199.1826425880001
4.36,198.2114785420001
4.37,197.04158319000007
4.38,193.9271381270001
4.39,192.6453071530001
4.4,192.5380874040001
4.41,191.6266923300001
4.42,190.85525447000012
4.43,189.5060840980001
4.44,188.88982195800008
4.45,188.4920329690001
4.46,185.4477921890001
4.47,184.13857222200014
4.48,183.40658242200013
4.49,183.10367747000012
4.5,182.2019214250001
4.51,181.24168671600012
4.52,180.61752623300006
4.53,179.20844439100009
4.54,177.84538464800005
4.55,177.68891332300007
4.56,176.81180295900006
4.57,176.05080323700005
4.58,174.46379867800007
4.59,173.08060796600006
4.6,171.5864124480001
4.61,170.91383587800007
4.62,169.9619603640001
4.63,168.78747269300013
4.64,167.75208252600015
4.65,167.40095495700012
4.66,166.2742488460001
4.67,165.3349916660001
4.68,163.87996549600007
4.69,163.3707983090001
4.7,162.55210882800006
4.71,160.8070162820001
4.72,159.7909818010001
4.73,158.25125835800011
4.74,157.2627443240001
4.75,155.31669440800013
4.76,153.7940273290001
4.77,152.06109872500014
4.78,151.01471282800014
4.79,150.19774954400012
4.8,147.97003000400014
4.81,145.55403851600008
4.82,144.98492819200007
4.83,144.46154435200006
4.84,143.70772483200008
4.85,142.3378459920001
4.86,140.7486264500001
4.87,139.20281968600008
4.88,137.67175707800007
4.89,135.9004279940001
4.9,134.7010000780001
4.91,131.91066494900008
4.92,131.49014945000008
4.93,130.0932185270001
4.94,129.1821492230001
4.95,128.8139687910001
4.96,127.6247522260001
4.97,126.97753799800013
4.98,126.00398907500012
4.99,125.27259152400013
5.0,124.89657731800013
5.01,123.2598592130001
5.02,122.0938976300001
5.03,121.2474220980001
5.04,120.3853699780001
5.05,119.29710297500007
5.06,118.29892152300006
5.07,116.37454662000006
5.08,114.96627745800006
5.09,113.60951664900006
5.1,112.54973959000006
5.11,112.29853080500006
5.12,111.21211667600005
5.13,110.10459314900007
5.14,109.42152386700006
5.15,108.26435553900005
5.16,107.72463192100007
5.17,106.5080485180001
5.18,104.64493048800009
5.19,102.91601664400002
5.2,101.73335183800006
5.21,100.24700250200007
5.22,98.99233644400007
5.23,96.57405157500006
5.24,95.27443942800006
5.25,93.51499591100004
5.26,92.68943097400006
5.27,91.78707373500006
5.28,90.84610023500005
5.29,88.94681071000008
5.3,88.78849861500007
5.31,88.21834243300006
5.32,85.00035753400007
5.33,82.55283437900007
5.34,81.97327620400007
5.35,80.89311675400008
5.37,78.87670944900006
5.38,77.15383807400008
5.39,76.78866422600007
5.4,74.97305431000008
5.41,72.78608075100009
5.42,72.5546498090001
5.43,72.31486919800008
5.44,71.40573552800008
5.45,70.63993096700008
5.46,70.40270298500008
5.47,70.29478166000007
5.48,67.37298155000008
5.49,66.00112243300006
5.5,65.82565265200006
5.51,65.38839170000006
5.52,64.70162519800006
5.53,64.12907763100006
5.54,62.505166407000075
5.55,60.69225329600007
5.56,60.002179769000065
5.57,58.506116724000044
5.58,57.73354169300004
5.59,57.08308425400006
5.6,56.00978108200005
5.61,54.23711097000005
5.62,52.634710368000036
5.63,51.73395026900003
5.64,50.44898778000003
5.65,50.12175902000004
5.66,49.46107043200005
5.67,48.83947997000006
5.68,48.45044062300007
5.69,48.15372883500007
5.7,47.00287791400007
5.71,43.86047408500006
5.72,42.18656181100005
5.73,40.911340362000054
5.74,39.08912485100006
5.75,38.97973187600006
5.76,37.405707142000054
5.77,36.291936000000064
5.78,34.97969785000006
5.79,33.481112157000055
5.8,31.247781210000063
5.81,30.18295227700005
5.82,28.736446681000043
5.83,26.810324828000038
5.84,25.48739415400004
5.85,23.868595868000035
5.86,22.702649466000036
5.87,21.261653600000024
5.88,21.041164499000026
5.89,20.338127657000033
5.9,17.63046813100002
5.91,16.566326299000014
5.92,15.086617162999993
5.93,12.904232784999989
5.94,11.156865629999992
5.95,10.62114828299999
5.96,9.245505500999995
5.97,8.687161494
5.98,7.783628401999996
5.99,5.822538895000001
6.0,3.9117537440000056
6.01,2.513988989999999
6.03,0.907876769000009
6.04,-0.898112130000001
6.05,-2.5438344699999966
6.06,-4.25827026299999
6.07,-5.3897488949999905
6.08,-7.985945384999976
6.09,-9.296357934999978
6.1,-10.57355033799997
6.11,-11.147542586999984
6.12,-12.285856319999976
6.13,-13.717746634999974
6.14,-15.025595083999978
6.15,-16.401209758999983
6.16,-16.719409997999982
6.17,-18.52620664799998
6.18,-19.84760446799999
6.19,-21.366840774999982
6.2,-22.23883615199998
6.21,-23.233832361999983
6.22,-23.85122898899999
6.23,-25.012024677999985
6.24,-25.99895820799998
6.25,-26.79402088499998
6.26,-28.212298402999988
6.27,-28.682583725999994
6.28,-29.906332460999998
6.29,-34.13604135699999
6.3,-34.89836897199999
6.31,-36.84417095099999
6.32,-39.431268804
6.33,-39.574484532999996
6.34,-40.47576347199999
6.35,-41.730633893999986
6.36,-42.87478141899999
6.37,-43.32119457899998
6.38,-43.935507219999984
6.39,-44.70396244999998
6.4,-45.56460706499998
6.41,-46.90947191899997
6.42,-47.32858391599997
6.43,-47.95498258999997
6.44,-50.37983655699997
6.45,-51.68777799299997
