,quantity
-inf,203.14340991799995
4.1,202.96724422299994
4.11,202.50899882299993
4.12,202.13512106099995
4.13,201.93691671699995
4.14,200.72892634999994
4.15,200.55580501999995
4.16,200.35760067599995
4.17,199.83769993099997
4.18,199.33126498399997
4.19,199.16869204699998
4.21,199.00611911
4.22,198.95330072599998
4.23,198.29856792099997
4.24,198.13350708699997
4.25,197.55067014499997
4.26,196.88967541199997
4.27,196.31072217399995
4.28,196.15197832699997
4.29,195.99911297499997
4.3,194.56554128399998
4.31,194.05050734699998
4.32,193.69651624999997
4.33,193.131616564
4.34,192.765258762
4.35,192.437261998
4.36,192.13206367599997
4.37,191.82508295099996
4.38,191.04427394899997
4.39,190.04427394899997
4.41,189.98692817399996
4.42,189.68943131699996
4.43,189.42566652099995
4.44,189.26309358399996
4.45,189.19709256499996
4.46,187.48621772399997
4.47,187.033241156
4.48,186.68292591499997
4.49,186.38542905799997
4.5,186.184225091
4.51,185.77999226
4.52,185.654189064
4.53,185.39348694599997
4.54,185.16450286699998
4.56,185.10679575700001
4.58,184.68050331
4.59,184.36245303799998
4.6,184.09051767000003
4.61,183.93246716500002
4.62,183.021356049
4.63,182.681744296
4.64,182.4469655
4.66,181.869772097
4.67,181.57764752600002
4.68,181.2147457
4.69,181.10852381
4.7,181.04989516600003
4.71,180.77928967400004
4.72,180.54161067600003
4.73,180.07588121500004
4.74,179.71835207000004
4.75,179.13775386100002
4.76,178.56177222000002
4.77,178.11651816800003
4.78,177.88264536300002
4.79,177.83081674800002
4.8,176.538891396
4.81,175.01073274499998
4.82,174.90451085499998
4.83,174.779880836
4.84,174.468412395
4.85,174.271481382
4.86,173.677700538
4.87,173.350276711
4.88,172.81566828299998
4.89,172.250559948
4.9,171.80473354999998
4.91,170.98793585699997
4.93,170.39831442899998
4.94,170.15115077999997
4.96,169.92084415699998
4.97,169.757276492
4.98,169.46928641399998
4.99,169.17178955699998
5.0,169.06556766699998
5.01,168.937012055
5.02,168.411288247
5.03,168.054342265
5.04,168.025356265
5.05,167.6522751
5.06,167.283689763
5.07,166.798875754
5.08,166.068395757
5.09,165.80110484199997
5.1,165.49807409499996
5.11,165.44624547999996
5.12,165.33083125999997
5.13,164.83203063799996
5.15,163.83203063799996
5.17,163.34188525999997
5.18,162.508170155
5.19,161.91022820599997
5.2,161.74765526899998
5.21,161.37300541899998
5.22,161.31010382099998
5.23,160.836602931
5.24,159.78949704199997
5.25,158.51244141499996
5.28,158.22484423499998
5.29,157.10921063099997
5.31,157.00817389399995
5.32,155.948160571
5.33,154.49218019399999
5.34,154.320502215
5.35,154.22551519599998
5.37,153.87981800799997
5.38,152.87981800799997
5.4,152.39881807399996
5.41,151.10851119899996
5.44,150.94147344299995
5.48,150.05608848299997
5.49,149.66742300299998
5.51,149.36992614599998
5.52,149.147320921
5.53,149.02579067899998
5.54,147.79101188299998
5.55,147.13914725799998
5.56,146.95025404
5.57,146.66414851899998
5.58,146.56311178199996
5.59,146.12954009099997
5.6,145.93047841899997
5.61,144.642881239
5.62,144.05127480099998
5.63,143.90742250199997
5.64,143.62528726399998
5.67,143.32779040699998
5.68,143.27497202299998
5.7,142.99698486599996
5.71,142.24350763199996
5.72,141.60642765799994
5.73,141.42327868699996
5.74,140.68134238899995
5.75,140.51325833899998
5.76,139.856975899
5.77,139.46325961
5.78,139.268556132
5.79,138.57252568099997
5.8,137.23005219799995
5.81,136.93255534099995
5.82,136.32919120799997
5.83,136.15087538999995
5.84,135.79169166599996
5.85,135.46692497899994
5.86,135.17660972299996
5.87,134.93641854899994
5.89,134.81617117599995
5.9,133.17465113399996
5.91,133.06419387499997
5.92,132.64674284199998
5.93,131.42234560099996
5.94,130.70888270599994
5.95,130.59842544699995
5.96,130.40022110299992
5.97,130.26414626899992
5.98,130.02557125299995
5.99,129.73757653299992
6.0,128.54364514299994
6.01,127.95153642099997
6.03,127.66816291099998
6.04,127.08760611299998
6.05,126.51632245899997
6.06,126.06376237499997
6.07,125.69817666099995
6.08,124.02165555799995
6.09,123.78531607499995
6.1,123.31285828099992
6.11,123.25515117099992
6.12,122.77322247399995
6.13,122.35138122299993
6.14,121.88782967499994
6.15,121.72554380099997
6.17,121.20041849699994
