,quantity
-inf,118.01122476000003
4.18,117.80019652600004
4.3,117.42027031100004
4.33,117.41661932900004
4.35,117.14834937800005
4.39,116.76842316300005
4.46,116.38849694800005
4.51,116.08250682400005
4.62,114.66951978800004
4.66,114.25213356200005
4.68,114.03348607900004
4.77,113.76521612800005
4.8,113.38528991300005
4.81,113.07565937000005
4.89,112.80738941900006
4.9,112.53911946800007
4.91,112.48922959400008
5.01,112.22621113700009
5.02,111.96319268000008
5.03,111.6177675050001
5.1,111.6171768760001
5.15,111.2372506610001
5.18,110.9312605370001
5.24,109.7960038730001
5.25,109.3246516320001
5.29,108.85329939100009
5.33,108.4733731760001
5.38,108.0934469610001
5.41,108.03545455900009
5.54,107.65552834400009
5.57,107.31010316900009
5.61,106.93017695400009
5.62,106.6619070030001
5.63,106.5877459070001
5.72,106.5689212440001
5.75,106.4336645800001
5.76,106.1276744560001
5.77,106.10884979300009
5.8,105.29207237700008
5.85,105.07342489400007
5.9,104.69349867900007
5.93,104.22214643800007
5.94,103.36850566800007
6.0,102.98857945300007
6.04,102.72030950200008
6.06,102.61218496300009
6.08,101.3786179780001
6.14,101.32872810400009
6.19,101.0190975610001
6.29,100.54774532000009
6.31,99.80812312800009
6.32,99.4281969130001
6.42,98.46852997700009
6.45,98.20551152000009
6.52,97.94249306300009
6.68,97.63286252000009
6.72,97.3684214100001
6.74,96.40875447400009
6.8,96.2734978100001
6.85,95.5481464200001
6.98,95.4901540180001
7.11,95.1098309640001
7.12,94.5032220590001
7.14,94.1935915160001
7.25,93.8136653010001
7.27,93.4337390860001
7.34,93.40740226300011
7.37,92.9360500220001
7.44,92.91816026400011
7.46,92.91450928200011
7.49,92.80638474300011
7.51,92.42645852800011
7.75,91.47676487100011
7.79,90.51709793500012
7.8,90.25407947800012
7.85,90.17991838200012
7.87,89.96127089900011
7.88,89.37702436000012
7.96,89.1706663680001
7.99,88.7907401530001
8.0,88.4453149780001
8.06,88.0653887630001
8.19,87.8590307710001
8.2,87.65267277900011
8.22,87.6521030770001
8.28,86.6521030770001
8.3,86.34247253400011
8.32,85.9970473590001
8.35,85.68741681600011
8.36,85.2160645750001
8.37,84.94779462400011
8.41,84.63816408100011
8.51,84.36989413000012
8.52,83.51861567400012
8.54,82.66497490400012
8.6,82.39670495300012
8.78,82.39611432400014
8.81,81.92476208300013
8.92,81.78950541900014
9.05,81.52123546800014
9.06,81.25296551700015
9.11,80.98469556600016
9.15,80.77366733200016
9.18,80.51064887500014
9.58,80.24237892400015
9.62,79.95693256200016
9.68,79.68866261100017
10.32,79.42039266000018
10.6,79.15212270900018
10.64,78.94507425100018
10.84,78.71746779000019
10.96,78.44919783900019
10.98,78.1809278880002
11.25,77.1899301390002
11.42,76.9789019050002
11.66,76.7106319540002
11.78,76.44236200300021
11.94,76.23133376900022
12.11,75.9794982330002
12.44,75.7112282820002
12.54,75.44295833100021
13.43,75.04505383900022
13.47,74.77678388800022
13.48,74.50851393700023
13.55,74.24024398600024
13.59,73.97197403500024
13.75,73.59165098100024
13.76,72.85010421600025
13.86,72.58183426500025
13.93,72.47012102400025
14.17,71.88047361200024
14.28,71.19186870700024
14.32,70.55569351300025
14.52,70.41287831800025
14.56,69.88715374900025
14.93,69.61888379800025
15.26,69.35061384700026
15.5,68.86025351000026
15.71,68.59198355900027
15.73,67.59498430900027
15.98,67.38395607500027
16.01,67.11568612400028
16.17,66.84741617300028
16.57,66.3108762710003
16.59,66.0426063200003
16.62,65.77433636900031
16.71,65.32504942000031
16.77,65.06051453600031
16.84,64.79224458500032
17.22,64.52397463400033
17.31,64.25570468300033
17.37,63.987434732000345
17.68,63.71916478100035
17.71,63.03055987600037
17.97,62.553528813000376
18.22,62.28525886200038
18.37,62.01698891100039
18.4,61.27544214600037
18.62,61.00717219500038
18.65,60.81984834900039
18.72,60.551578398000395
18.79,60.2833084470004
19.14,60.01503849600041
19.27,59.746768545000414
19.37,59.29748159600042
20.28,59.08645336200042
20.69,58.818183411000426
20.75,58.181021729000435
20.77,57.85251489100044
20.88,57.26230482900043
21.02,56.626129635000446
21.03,56.35785968400045
21.48,56.08958973300046
21.57,55.82131978200047
21.61,55.70820987200047
21.9,55.10343077800048
22.36,54.89240254400049
22.63,54.624132593000496
23.01,54.033922531000506
23.33,53.82289429700051
23.34,53.554624346000516
25,-146.44537565400015
inf,-146.44537565400015
