,quantity
-inf,85.60364592399999
4.18,85.446883668
4.3,84.77246867699999
4.33,84.77084651199999
4.35,84.57922786399999
4.39,83.90481287299998
4.46,83.23039788199998
4.51,82.85173174099998
4.62,81.62289220699998
4.66,81.05749067299999
4.68,80.892466809
4.77,80.700848161
4.8,80.02643316999999
4.81,79.71560915399999
4.89,79.52399050599999
4.9,79.33237185799999
4.91,79.25936555799998
5.01,79.06327808299999
5.02,78.86719060799999
5.03,78.54465356199998
5.1,78.53815875199997
5.15,77.86374376099997
5.18,77.48507761999997
5.24,76.29220075199997
5.25,75.52029935999997
5.29,74.74839796799996
5.33,74.07398297699996
5.38,73.39956798599995
5.41,73.16973053699995
5.54,72.49531554599994
5.57,72.17277849999994
5.61,71.49836350899993
5.62,71.30674486099993
5.63,71.27535939399993
5.72,71.27001160499994
5.75,71.04354164799993
5.76,70.66487550699993
5.77,70.65952771799994
5.8,69.56508927999994
5.85,69.40006541599993
5.9,68.72565042499993
5.93,67.95374903299992
5.94,67.12631109299991
6.0,66.4518961019999
6.04,66.2602774539999
6.06,66.0256647149999
6.08,64.5238117839999
6.14,64.4508054839999
6.19,64.1399814679999
6.29,63.368080075999906
6.31,62.404560035999914
6.32,61.730145044999915
6.42,60.799988536999926
6.45,60.60390106199993
6.52,60.40781358699993
6.68,60.09698957099994
6.72,59.83329864799994
6.74,58.90314213999994
6.8,58.67667218299995
6.85,57.679720145999944
6.98,57.44988269699994
7.11,57.07323071499995
7.12,56.07485936599995
7.14,55.76403534999995
7.25,55.08962035899995
7.27,54.41520536799995
7.34,54.31852833099996
7.37,53.546626938999964
7.44,53.54013499599996
7.46,53.53851283099996
7.49,53.30390009199997
7.51,52.629485100999965
7.75,51.39402359799997
7.79,50.46386708999998
7.8,50.26777961499999
7.85,50.236394147999995
7.87,50.07137028399999
7.88,49.540639536
7.96,49.132000258000005
7.99,48.457585267000006
8.0,48.13504822100002
8.06,47.46063323000002
8.19,47.05199395200002
8.2,46.64335467400002
8.22,46.64139720600002
8.28,45.67499029500003
8.3,45.36416627900003
8.32,45.041629233000045
8.35,44.73080521700005
8.36,43.95890382500005
8.37,43.76728517700005
8.41,43.45646116100006
8.51,43.264842513000055
8.52,41.81852613000006
8.54,40.99108819000005
8.6,40.79946954200005
8.78,40.792974732000054
8.81,40.02107334000006
8.92,39.79460338300005
9.05,39.60298473500005
9.06,39.41136608700005
9.11,39.219747439000045
9.15,39.062985183000045
9.18,38.86689770800004
9.58,38.67527906000002
9.62,38.38945760500002
9.68,38.197838957000016
10.32,38.006220309000014
10.6,37.81460166100001
10.64,37.76761194000002
10.84,37.53486597800001
10.96,37.34324733000001
10.98,37.15162868200001
11.25,36.16175621400001
11.42,36.00499395800001
11.66,35.813375310000005
11.78,35.621756662
11.94,35.464994406
12.11,35.386433466
12.44,35.194814818
12.54,35.003196169999995
13.43,34.588226348000006
13.47,34.396607700000004
13.48,34.204989052
13.55,34.013370404
13.59,33.821751756
13.75,33.445099774
13.76,32.71873034199999
13.86,32.52711169399999
13.93,32.39252054699999
14.17,31.802122947999987
14.28,31.098314738999985
14.32,30.480060304999988
14.52,30.349964481999983
14.56,29.789888301999987
14.93,29.59826965399998
15.26,29.40665100599998
15.5,28.891901133999976
15.71,28.700282485999974
15.73,27.70328323599997
15.98,27.54652097999997
16.01,27.354902331999966
16.17,27.163283683999964
16.57,26.780046387999956
16.59,26.588427739999954
16.62,26.396809091999952
16.71,25.933329707999956
16.77,25.677515754999956
16.84,25.485897106999953
17.22,25.29427845899995
17.31,25.10265981099995
17.37,24.911041162999947
17.68,24.719422514999945
17.71,24.015614305999943
17.97,23.490257213999943
18.22,23.29863856599994
18.37,23.10701991799994
18.4,22.380650485999933
18.62,22.18903183799993
18.65,21.987586340999933
18.72,21.79596769299993
18.79,21.60434904499993
19.14,21.412730396999926
19.27,21.221111748999924
19.37,20.75763236499992
20.28,20.600870108999917
20.69,20.409251460999915
20.75,19.740409769999914
20.77,19.379319886999916
20.88,18.758296873999914
21.02,18.14004243999991
21.03,17.948423791999907
21.48,17.7568051439999
21.57,17.5651864959999
21.61,17.445643377999904
21.9,16.8289038349999
22.36,16.6721415789999
22.63,16.480522930999896
23.01,15.859499917999894
23.33,15.702737661999894
23.34,15.511119013999892
25,-184.48888098600054
inf,-184.48888098600054
