,quantity
-inf,223.087012898
4.1,222.47835699100003
4.11,221.543819659
4.12,220.25008689799998
4.13,219.68141106
4.14,217.74022402899996
4.15,216.551437309
4.16,215.86210355199998
4.17,214.63717881599996
4.18,212.58896217199995
4.19,211.82096502699997
4.2,211.455110297
4.21,210.820027846
4.22,210.089595691
4.23,209.241764085
4.24,207.80981440000002
4.25,206.344588895
4.26,205.251042976
4.27,204.20052916699998
4.28,202.26831886799997
4.29,201.109933548
4.3,199.888919247
4.31,199.07349130400002
4.32,197.841983744
4.33,196.831980068
4.34,196.264562728
4.35,195.02439779
4.36,193.77925297100003
4.37,192.61546667900004
4.38,189.75869262999998
4.39,188.45686074
4.4,188.000733523
4.41,186.824721957
4.42,186.165497046
4.43,184.26216945700003
4.44,183.29638972499998
4.45,182.44092095599999
4.46,180.073229131
4.47,179.02276539300001
4.48,177.73965442999997
4.49,177.45461662699998
4.5,176.631433993
4.51,175.028049012
4.52,174.056267248
4.53,172.445764031
4.54,171.507041323
4.55,171.13766795799998
4.56,169.82004164999998
4.57,168.712285092
4.58,167.72926303000003
4.59,165.743461629
4.6,164.039681614
4.61,162.841955703
4.62,160.773443422
4.63,158.83955116799999
4.64,157.99649634699998
4.65,156.98487576799997
4.66,155.597267658
4.67,154.895741868
4.68,152.89365539899998
4.69,152.188511184
4.7,150.93170740699998
4.71,148.60130513000001
4.72,147.707383126
4.73,145.90160736800001
4.74,144.677856351
4.75,142.65886648500003
4.76,141.496052389
4.77,139.258840717
4.78,137.78752850599997
4.79,136.845321682
4.8,134.718899283
4.81,133.32150433
4.82,131.928509287
4.83,131.064285979
4.84,130.59005209900002
4.85,129.230099932
4.86,127.476337006
4.87,125.758254977
4.88,123.91907283700002
4.89,121.67017367300001
4.9,120.58999733
4.91,118.68835944400001
4.92,118.363720107
4.93,117.85107571100002
4.94,116.88765753300001
4.95,116.31361245200003
4.96,115.21979809600002
4.97,113.98496584900002
4.98,112.86801854400002
4.99,111.92321391600001
5.0,111.43872632700001
5.01,109.15766421300002
5.02,108.03803255900002
5.03,106.74609543700002
5.04,105.22224788600002
5.05,104.16546260400003
5.06,103.28758231800002
5.07,101.64942440300001
5.08,101.233486518
5.09,99.51375041099999
5.1,97.55804590400002
5.11,96.86996430800002
5.12,95.60143441000002
5.13,94.70760924800003
5.14,93.47194831800002
5.15,92.11016688900003
5.16,90.74816233600002
5.17,89.63237278600002
5.18,88.06721031800002
5.19,86.48756431100004
5.2,85.11334716900004
5.21,84.01941335800005
5.22,82.09038432100004
5.23,80.70179705600003
5.24,78.61817541400005
5.25,77.31549199000006
5.26,75.08954045700004
5.27,73.80807636400003
5.28,72.74611048000004
5.29,71.44657252300004
5.3,70.46312450100004
5.31,69.81833028100004
5.32,67.56860632300005
5.33,65.90266454000005
5.34,65.29968012700004
5.35,63.23792235600004
5.36,63.03586684400004
5.37,60.90402645600005
5.38,58.07355295300004
5.39,57.190699464000055
5.4,55.27506940900006
5.41,53.22494838700005
5.42,52.35402349700005
5.43,51.14088581500004
5.44,50.06947713700004
5.45,49.304612658000046
5.46,48.73959681500006
5.47,48.60418972800006
5.48,46.209349521000036
5.49,44.46303482000003
5.5,43.604057802000035
5.51,43.263220511000036
5.52,42.49996836300002
5.53,41.62061585200003
5.54,40.16201960100003
5.55,38.85388558800004
5.56,37.54875679600003
5.57,35.09196402800003
5.58,34.179739620000035
5.59,33.87339781800003
5.6,32.88295065300003
5.61,31.733159428000025
5.62,29.14770538000002
5.63,27.83745754400002
5.64,26.25116594900001
5.65,25.169938628000008
5.66,24.225659077000014
5.67,23.654017144000015
5.68,22.924824228000013
5.69,22.199130400000012
5.7,20.985414763999994
5.71,18.321103913999984
5.72,16.908204948999984
5.73,15.855506213999988
5.74,14.83309268199999
5.75,14.474701615999994
5.76,12.538626256999983
5.77,11.815899478999988
5.78,10.34516494599999
5.79,8.701818117999983
5.8,6.972884661999987
5.81,5.913848404999997
5.82,4.8323608219999965
5.83,1.6872509440000063
5.84,0.3741086020000115
5.85,-3.0341065449999762
5.86,-4.4890660449999835
5.87,-6.013097673999986
5.88,-7.033169906999983
5.89,-7.810782834999984
5.9,-9.475765301999981
5.91,-11.266154004999978
5.92,-13.201642784999974
5.93,-15.156137181999982
5.94,-16.90039837899998
5.95,-17.438483160999972
5.96,-19.180850905999982
5.97,-19.484094502999984
5.98,-20.338896495999983
5.99,-23.031498160999973
6.0,-24.736183175999976
6.01,-25.829215298999976
6.02,-26.100314917999974
6.03,-28.083429940999984
6.04,-29.641003012
6.05,-31.167690699999987
6.06,-33.19265381299999
6.07,-34.52005153399999
6.08,-36.42336272899998
6.09,-38.25327009899999
6.1,-38.95610484999999
6.11,-39.414055322999985
6.12,-40.291723435999984
6.13,-41.533012709999966
6.14,-42.620819196999975
6.15,-44.42668415699997
6.16,-44.86766659199996
