,quantity
-inf,224.58850368499995
4.1,223.77049643799998
4.11,222.17617702399997
4.12,220.467645824
4.13,219.75112731200002
4.14,215.556069552
4.15,214.243069628
4.16,213.368854422
4.17,210.92818628799998
4.18,208.44834802999995
4.19,207.91270362199995
4.2,207.58782185299995
4.21,206.50107937199996
4.22,205.73521155999995
4.23,204.05149845399995
4.24,202.2076328029999
4.25,200.10061647999996
4.26,198.69860021099993
4.27,196.27711703199992
4.28,193.92538602599993
4.29,192.64783961199993
4.3,190.89178254799995
4.31,189.21159043699996
4.32,187.60564357099997
4.33,185.852214928
4.34,184.89985553899996
4.35,183.72870817299994
4.36,182.50404654499997
4.37,180.89047664599994
4.38,176.81610895999995
4.39,175.38377516799997
4.4,175.12925878899998
4.41,173.71374574399997
4.42,172.69418209499995
4.43,170.75200843099995
4.44,169.87297863799995
4.45,169.26863183499995
4.46,165.69911803999997
4.47,164.063086253
4.48,162.827543844
4.49,162.44748661999998
4.5,161.19825166399997
4.51,159.88959213299998
4.52,158.987493172
4.53,157.057216761
4.54,155.23107419899998
4.55,154.910047311
4.56,153.45954286199998
4.57,152.151486196
4.58,150.07300563299998
4.59,147.96069586399997
4.6,145.87759964999998
4.61,145.01678354499998
4.62,143.95355262899997
4.63,142.102352667
4.64,140.723297271
4.65,140.05558322899998
4.66,138.62496316699998
4.67,137.27620699399995
4.68,135.26269958499998
4.69,134.548660669
4.7,133.25980888299998
4.71,130.83406489899997
4.72,129.31354887699996
4.73,127.29220498999996
4.74,125.99413742699994
4.75,123.41218104999999
4.76,121.41860985799998
4.77,118.99700986500001
4.78,117.42817705299998
4.79,116.28664549999996
4.8,113.40121358699999
4.81,110.523295972
4.82,109.64543898699998
4.83,108.87499185699998
4.84,107.86830273199999
4.85,105.86982325899999
4.86,103.61837534699998
4.87,101.68317270699998
4.88,99.43266467699999
4.89,97.06815019699997
4.9,95.56362889199997
4.91,91.88091958199996
4.92,91.19041105299996
4.93,89.39081228799998
4.94,88.16382268999996
4.95,87.57112280399997
4.96,85.87301629299998
4.97,84.80798566499996
4.98,83.55351042399997
4.99,82.49057497099997
5.0,82.02092452699998
5.01,79.65580197499997
5.02,78.23644692499997
5.03,76.90381665099999
5.04,75.48575661099997
5.05,73.93001964799998
5.06,72.51161515699997
5.07,69.82735936599995
5.08,68.14852199999996
5.09,66.14419020299997
5.1,64.46222831699998
5.11,64.11746638799997
5.12,62.59210809899998
5.13,61.10443070599997
5.14,60.08012790799997
5.15,58.73398638899996
5.16,57.75045392199995
5.17,56.13994942199996
5.18,53.82589423099998
5.19,51.57254794499998
5.2,49.963326522
5.21,47.996351008
5.22,46.111131580000006
5.23,42.886670028
5.24,41.33777647999999
5.25,39.39221476699999
5.26,37.91782998099999
5.27,36.60492948799999
5.28,35.20954094999998
5.29,32.94992623399998
5.3,32.610606816999976
5.31,31.73065985799998
5.32,27.635478063999997
5.33,24.791579427999984
5.34,23.88582042999999
5.35,21.959059792999962
5.36,21.911917691999964
5.37,19.111417478999954
5.38,16.730863118999952
5.39,16.09145393299995
5.4,13.615547306999954
5.41,10.811099400999943
5.42,10.371739735999938
5.43,9.805407900999938
5.44,8.480139122999937
5.45,7.36422641599993
5.46,6.959162522999932
5.47,6.786065264999934
5.48,2.882793517999943
5.49,0.8018794819999475
5.5,0.4574452239999496
5.51,-0.051325175000049406
5.52,-0.9252747660000429
5.53,-1.7916329020000488
