,quantity
-inf,223.95040919999997
4.1,223.17561415799997
4.11,221.753115756
4.12,219.97464216199998
4.13,219.202740473
4.14,215.99179832700003
4.15,214.31337849200003
4.16,213.406357636
4.17,211.38254605699998
4.18,208.862275168
4.19,207.987557225
4.2,207.546610732
4.21,206.59009563499998
4.22,205.616736285
4.23,204.278683634
4.24,202.379232513
4.25,200.42934647799996
4.26,198.88187654200001
4.27,197.27493341499996
4.28,194.54072607799998
4.29,192.902364705
4.3,191.294365797
4.31,190.03394704000004
4.32,188.36298506400004
4.33,186.629716591
4.34,185.854542509
4.35,184.45988332399997
4.36,182.69452270999997
4.37,181.21816250499998
4.38,176.999265301
4.39,175.47461159199997
4.4,174.965853255
4.41,173.442627275
4.42,172.45864402899997
4.43,169.98659110699998
4.44,168.85652523
4.45,167.73530298599997
4.46,164.47004935999993
4.47,162.98715409699994
4.48,161.41199958399997
4.49,161.04901952799995
4.5,159.81241770499994
4.51,158.05846223299994
4.52,156.83893904599995
4.53,154.69357780899995
4.54,153.11615106299993
4.55,152.74522776399994
4.56,150.95920837299994
4.57,149.44472959499993
4.58,147.80430652799993
4.59,145.28289421299993
4.6,143.01555629899994
4.61,141.47434432699993
4.62,139.29999068499993
4.63,136.92068072099994
4.64,135.77160954899995
4.65,134.55649150199994
4.66,132.73811970199998
4.67,131.91723228899994
4.68,129.43685695799994
4.69,128.2989930109999
4.7,126.64819683999997
4.71,123.56033547399994
4.72,122.27525747499995
4.73,119.57491603899992
4.74,117.87722871699991
4.75,114.8734788549999
4.76,113.0981889449999
4.77,110.2723120229999
4.78,108.3223946089999
4.79,106.90473548899992
4.8,104.22419948799991
4.81,102.2962361109999
4.82,100.65861514099991
4.83,99.6040766959999
4.84,98.93140870299989
4.85,97.02579210499992
4.86,94.41115915599994
4.87,92.12929322399994
4.88,89.43613530399993
4.89,86.38402428899992
4.9,85.03243785599994
4.91,81.83453891799995
4.92,81.33855806799995
4.93,80.47627167199994
4.94,79.14590522799993
4.95,78.47512699699992
4.96,76.86958943999993
4.97,75.46599971299992
4.98,73.96321046999991
4.99,72.70616329799991
5.0,71.9303106409999
5.01,68.70018631299993
5.02,67.23501534499991
5.03,65.53540212099992
5.04,63.71945720199994
5.05,62.43374622299992
5.06,61.33702912899992
5.07,59.00676315699996
5.08,58.14692483399997
5.09,55.905828388999964
5.1,53.636614481999985
5.11,52.806999162999986
5.12,50.856811937999986
5.13,49.63903648599998
5.14,48.04680477299999
5.15,46.55183078599998
5.16,45.03842022299999
5.17,43.414555763999985
5.18,41.38601864499998
5.19,39.12863487199998
5.2,37.23293634399998
5.21,35.446413679999964
5.22,32.89133275699998
5.23,30.584255914999986
5.24,28.291335400999984
5.25,26.240463569999985
5.26,23.467558912000005
5.27,21.708142623000004
5.28,20.22945810700001
5.29,17.975575910000003
5.3,16.964940826000003
5.31,16.10042138
5.32,12.775485607000006
5.33,10.607168817999998
5.34,9.784131626999999
5.35,7.142439691999996
5.36,6.931231068999995
5.37,3.8221026999999936
5.38,0.39565499599999854
5.39,-0.5789968709999933
5.4,-3.1951431369999894
5.41,-6.191313921999982
5.42,-7.238411539999986
5.43,-8.735794905999986
5.44,-10.147989549999984
5.45,-11.166194362999974
5.46,-11.802916416999977
5.47,-11.954310602999977
5.48,-15.679403364999981
5.49,-17.998585853999987
5.5,-18.96800577999998
5.51,-19.492644212999974
5.52,-20.52508196899998
5.53,-21.629326027999976
5.54,-23.43412671199997
5.55,-25.489239392999956
5.56,-27.07467092699995
5.57,-30.38627356899995
5.58,-31.671027173999953
5.59,-32.16975094799995
5.6,-33.660473779999954
5.61,-35.245489500999966
5.62,-38.483486284999934
5.63,-40.14781447899993
5.64,-42.37971235899994
5.65,-43.79146678699995
5.66,-45.05044430899994
5.67,-45.78564850299994
5.68,-46.787382515999944
5.69,-47.516574698999925
5.7,-49.33656028799994
5.71,-53.202141447999935
5.72,-55.125293497999934
5.73,-56.71948734899994
5.74,-58.43895091599994
5.75,-58.762901028999934
5.76,-61.21133748299994
5.77,-62.34553753299993
5.78,-64.68288719399993
5.79,-67.25501508699993
5.8,-69.74395214899994
5.81,-71.29294613999994
5.82,-72.85648453499994
5.83,-76.90692021899997
5.84,-78.74718918399999
5.85,-82.93609932599999
5.86,-84.925266958
5.87,-87.115687007
5.88,-88.29959909900002
5.89,-89.48169021800001
5.9,-91.85997687400001
5.91,-94.17506445200002
5.92,-96.67661398800003
5.93,-99.53734612600003
5.94,-101.64993704500002
5.95,-102.45084759500001
5.96,-104.86981214100003
5.97,-105.46827831900004
5.98,-106.69318877000003
5.99,-110.28492416800003
6.0,-112.38751753100003
6.01,-114.13172291100001
6.02,-114.39835284800002
6.03,-117.27980530500001
6.04,-119.45732398300001
6.05,-121.47245137300003
6.06,-124.32932774100004
6.07,-126.14769844000001
6.08,-128.39594617900002
6.09,-130.82379084500005
6.1,-131.99768173300006
6.11,-132.8112456180001
6.12,-134.04941183100013
6.13,-135.92331212300016
6.14,-137.59472512100018
6.15,-140.22754734600022
6.16,-140.69083780500023
6.17,-143.19851115100016
6.18,-144.9507345340001
6.19,-146.04171884600012
6.2,-147.10365093600015
6.21,-148.95388074400014
6.22,-150.08329431300012
6.23,-152.65763843600016
6.24,-154.49227199600014
6.25,-155.55940011900012
6.26,-157.39212741500015
6.27,-158.79655444100015
6.28,-159.66114918800014
6.29,-163.92269492500014
6.3,-165.09444824700012
6.31,-167.83771381500011
6.32,-170.30641001400014
6.33,-170.91748319500013
6.34,-172.52321108700013
6.35,-174.48492583000015
6.36,-176.3598455570001
6.37,-177.49540972600013
6.38,-178.46846654600014
6.39,-180.2031656650001
6.4,-182.66310880300014
6.41,-184.78784260900014
6.42,-185.38663725800015
6.43,-186.56094386000015
6.44,-190.46818156200013
6.45,-191.82253272100013
6.46,-192.91733440000013
6.47,-193.16700306700014
6.48,-193.80506924300013
6.49,-194.99750829400014
6.5,-196.83064335100016
6.51,-198.11521511000012
6.52,-199.11983116800016
