,quantity
-inf,240.44332428499993
4.1,239.38145450399998
4.11,237.64518726899993
4.12,235.73214604599994
4.13,234.85686738399997
4.14,230.83668104999998
4.15,229.12735868699994
4.16,228.15656419399994
4.17,225.76457845999997
4.18,222.63574909399992
4.19,221.7676349369999
4.2,221.18437519199992
4.21,220.1591178989999
4.22,219.17892035199992
4.23,217.63350889199992
4.24,215.32450373399993
4.25,212.93613410799992
4.26,211.42193257199992
4.27,209.20576877799996
4.28,206.16163469899993
4.29,204.42441862599998
4.3,202.671718
4.31,201.08523947099997
4.32,199.31499940099997
4.33,197.22521667799998
4.34,196.231771832
4.35,194.32561547699996
4.36,192.586864803
4.37,190.83711614799998
4.38,185.94674712999998
4.39,184.055170135
4.4,183.468971621
4.41,181.694945926
4.42,180.85057169100003
4.43,178.30275394
4.44,177.123624136
4.45,176.08057586
4.46,172.60113513100004
4.47,170.92640873300007
4.48,169.13957391800008
4.49,168.81194289600006
4.5,167.47843519400004
4.51,165.73446197800004
4.52,164.44911826900002
4.53,161.84437169800003
4.54,159.79908353400006
4.55,159.22280573900005
4.56,157.02808280300005
4.57,155.34287700200005
4.58,153.51347595500002
4.59,150.54779198700004
4.6,147.94178549600002
4.61,146.53534746700004
4.62,144.36424692200006
4.63,141.42909143000006
4.64,139.80740641100007
4.65,138.54674872300006
4.66,136.60352360600004
4.67,135.08669821700005
4.68,132.25067844400007
4.69,130.85457529300007
4.7,129.07600364900003
4.71,125.81482953200005
4.72,124.36678603700007
4.73,121.80362429600002
4.74,120.18652425500001
4.75,117.06022425200001
4.76,114.87132036400001
4.77,111.55242751700001
4.78,109.322414348
4.79,107.970988798
4.8,104.46149188999998
4.81,101.59973254499998
4.82,99.71492047999996
4.83,98.76233198499995
4.84,97.72259146199997
4.85,95.29003212099995
4.86,92.35952483399996
4.87,89.56748294799996
4.88,86.42589839499999
4.89,83.04871185799996
4.9,81.55545574899996
4.91,77.65856733699997
4.92,76.90576947299996
4.93,75.43781657899997
4.94,73.96047103299996
4.95,73.20822779899997
4.96,71.29536149999997
4.97,69.44251539799997
4.98,67.80116690299995
4.99,66.52375145499994
5.0,65.62626418099995
5.01,62.11477532799993
5.02,60.49639282899994
5.03,58.62354384599994
5.04,56.403304500999944
5.05,54.62480527699994
5.06,53.07089368099994
5.07,50.35948812399993
5.08,49.14381882499994
5.09,46.097349349999924
5.1,43.34623993999993
5.11,42.71894799699992
5.12,40.92332630099993
5.13,39.463137551999935
5.14,37.95346909599994
5.15,36.078560446999944
5.16,34.130305437999944
5.17,32.367339298999944
5.18,30.07701132199994
5.19,27.466845994999943
5.2,25.317440898999948
5.21,23.374998010999967
5.22,20.259526485999963
5.23,17.296999318999966
5.24,14.821855223999963
5.25,12.507312312999968
5.26,9.560193289999978
5.27,7.655472438999981
5.28,5.825038382999965
5.29,3.3234579439999594
5.3,2.2923959409999575
5.31,1.0237474959999555
5.32,-3.266591168000036
5.33,-6.099486005000048
5.34,-7.16714998300005
5.35,-10.38973036400003
5.36,-10.582606402000032
5.37,-14.057290607000043
5.38,-17.91148861100004
5.39,-18.872126107000028
5.4,-21.944203076000043
5.41,-24.939647364000045
5.42,-26.063193021000053
5.43,-27.31276942100005
5.44,-29.098795732000042
5.45,-30.298488128000038
5.46,-30.90671853500004
5.47,-31.15035766400004
