,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,7.23
26,7.23
27,7.23
28,7.23
29,7.23
30,7.23
31,7.23
32,7.23
33,7.23
34,7.23
35,7.23
36,7.23
37,7.23
38,7.23
39,7.23
40,7.23
41,7.23
42,7.23
43,7.23
44,7.23
45,7.23
46,7.23
47,7.23
48,7.23
49,7.23
50,7.23
51,7.23
52,7.23
53,7.23
54,7.23
55,7.23
56,7.23
57,7.23
58,7.23
59,7.23
60,7.23
61,7.23
62,7.23
63,7.23
64,7.23
65,7.23
66,7.23
67,7.23
68,7.23
69,7.23
70,7.23
71,11.44
72,11.44
73,11.44
74,11.44
75,13.03
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
