,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,7.85
22,4.51
23,4.51
24,4.51
25,4.51
26,4.51
27,4.51
28,4.51
29,4.51
30,4.51
31,4.25
32,4.25
33,4.25
34,4.25
35,4.25
36,4.25
37,4.25
38,4.25
39,4.25
40,4.25
41,4.25
42,4.25
43,4.25
44,4.25
45,4.25
46,4.25
47,4.25
48,4.25
49,4.25
50,4.25
51,4.25
52,4.25
53,4.25
54,4.25
55,4.25
56,4.25
57,4.25
58,4.25
59,4.25
60,4.25
61,4.25
62,4.25
63,4.25
64,8.13
65,8.13
66,8.13
67,11.36
68,11.36
69,11.36
70,13.05
71,
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
