,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,7.65
26,7.33
27,7.33
28,7.33
29,7.33
30,7.33
31,7.33
32,7.33
33,7.33
34,7.33
35,4.36
36,4.36
37,4.36
38,4.36
39,4.36
40,4.36
41,4.36
42,4.36
43,4.36
44,4.36
45,4.36
46,4.36
47,4.36
48,4.36
49,4.36
50,4.36
51,4.36
52,4.36
53,4.36
54,4.36
55,4.36
56,4.36
57,4.36
58,4.36
59,4.36
60,4.36
61,4.36
62,4.36
63,4.36
64,4.36
65,4.36
66,4.36
67,4.36
68,4.36
69,4.36
70,4.36
71,4.36
72,4.36
73,4.36
74,9.79
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
