,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,9.82
22,9.82
23,9.82
24,9.82
25,5.26
26,5.26
27,5.26
28,5.26
29,5.26
30,5.26
31,5.26
32,5.26
33,5.26
34,5.26
35,5.26
36,5.26
37,5.26
38,5.26
39,5.26
40,5.26
41,5.26
42,5.26
43,5.26
44,5.26
45,5.26
46,5.26
47,5.26
48,5.26
49,5.26
50,5.26
51,5.26
52,5.26
53,5.26
54,5.26
55,5.26
56,5.26
57,5.26
58,5.26
59,5.26
60,5.26
61,5.26
62,5.26
63,5.26
64,5.26
65,5.26
66,5.26
67,5.26
68,5.26
69,5.26
70,5.26
71,5.26
72,5.63
73,5.63
74,5.63
75,8.57
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
