,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,4.51
26,4.51
27,4.51
28,4.51
29,4.51
30,4.51
31,4.51
32,4.51
33,4.51
34,4.51
35,4.51
36,4.51
37,4.51
38,4.51
39,4.51
40,4.51
41,4.51
42,4.51
43,4.51
44,4.51
45,4.51
46,4.51
47,4.51
48,4.51
49,4.51
50,4.51
51,4.51
52,4.51
53,4.51
54,4.51
55,4.51
56,4.51
57,4.51
58,4.51
59,4.51
60,4.51
61,4.51
62,4.51
63,4.51
64,4.51
65,4.51
66,4.51
67,6.21
68,8.65
69,8.65
70,8.65
71,8.65
72,8.65
73,8.65
74,8.88
75,8.88
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
