,quantity
-inf,0.07399466400000004
6.05,-0.03317959299999995
7.42,-0.13637216199999996
8.69,-0.22576408699999995
8.74,-0.25656691499999995
8.96,-0.34595883999999993
9.79,-0.45313309699999993
10.02,-0.5603073539999999
10.58,-0.6634999229999998
10.79,-0.7528918479999999
11.43,-0.8600661049999998
11.83,-0.9632586739999998
11.93,-1.0664512429999997
12.78,-1.1558431679999996
13.1,-1.2452350929999996
13.66,-1.2760379209999995
13.78,-1.3068407489999994
14.26,-1.3376435769999993
inf,-1.3376435769999993
