,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,13.72
22,13.72
23,13.72
24,13.72
25,10.32
26,10.32
27,10.32
28,10.32
29,7.01
30,7.01
31,7.01
32,7.01
33,7.01
34,7.01
35,7.01
36,7.01
37,6.85
38,6.85
39,6.85
40,6.85
41,6.85
42,6.85
43,6.85
44,6.85
45,6.85
46,6.85
47,6.85
48,6.85
49,6.85
50,6.85
51,6.85
52,6.85
53,6.85
54,6.85
55,6.85
56,6.85
57,6.85
58,6.85
59,6.85
60,6.85
61,6.85
62,6.85
63,6.85
64,6.85
65,6.85
66,6.85
67,6.85
68,6.85
69,6.85
70,6.85
71,6.85
72,6.85
73,6.85
74,6.85
75,6.85
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
