,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,6.07
26,6.07
27,6.07
28,6.07
29,6.07
30,6.07
31,6.07
32,6.07
33,6.07
34,6.07
35,6.07
36,6.07
37,6.07
38,6.07
39,6.07
40,6.07
41,6.07
42,6.07
43,6.07
44,6.07
45,6.07
46,6.07
47,6.07
48,6.07
49,6.07
50,6.07
51,6.07
52,6.07
53,6.07
54,6.07
55,6.07
56,6.07
57,6.07
58,6.07
59,6.07
60,6.07
61,6.07
62,6.07
63,6.23
64,6.23
65,6.23
66,6.75
67,6.75
68,6.75
69,9.07
70,9.07
71,11.89
72,11.89
73,11.89
74,14.17
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
