,quantity
-inf,18.779892687999986
4.12,18.301837720999988
4.14,17.790249720999988
4.15,17.278661720999988
4.16,16.055666725999984
4.17,15.602261295999984
4.19,15.475250610999986
4.25,15.360970360999985
4.27,14.907564930999987
4.29,14.395976930999987
4.31,13.93206049299999
4.32,13.50603441899999
4.35,13.11614654199999
4.36,12.434110206999991
4.37,12.212324368999992
4.38,12.031655485999993
4.39,11.959486446999993
4.42,11.425665446999993
4.45,11.311385196999995
4.49,11.132404687999994
4.5,10.263087862999997
4.51,10.041302024999997
4.54,9.819516186999998
4.55,8.736076611000007
4.58,8.609065926000007
4.59,8.331829211000011
4.6,8.266383105000012
4.61,8.053167762000012
4.62,7.769713848000013
4.65,7.379239679000012
4.7,7.163991424000011
4.71,6.630170424000012
4.73,6.136436451000012
4.75,5.602615451000013
4.76,5.068794451000013
4.79,4.678320282000012
4.81,3.3531297240000084
4.83,2.8128234000000067
4.85,2.3507044480000037
4.86,2.060838732000004
4.92,1.6229160840000003
4.94,0.9783065639999969
4.95,0.799326054999996
4.97,0.6033284549999959
4.99,-0.15227838300000462
5.0,-1.4776528080000007
5.04,-1.7548895230000006
5.05,-2.2664775230000007
5.1,-3.016093406000001
5.14,-3.143104091000001
5.17,-3.177406170000001
5.19,-3.304416855000001
5.2,-3.5196784810000006
5.22,-3.988152859000001
5.24,-4.547444232
5.33,-4.964659956
5.39,-5.032191313
5.42,-5.309428028
5.45,-6.176809896999999
5.48,-6.594025620999999
5.5,-6.778275931999999
5.54,-6.8847098949999985
5.55,-7.2751840639999985
5.56,-7.363784132999999
5.58,-7.983609538999999
5.6,-8.205395376999999
5.61,-8.491118089
5.63,-8.917144163000001
5.65,-9.415339276
5.66,-9.664242884999998
5.67,-9.880037767999998
5.69,-10.170649913999997
5.73,-10.298786178999995
5.77,-10.514034433999996
5.79,-10.729282688999996
5.81,-11.210224844999995
5.83,-11.389205353999994
5.84,-11.900793353999994
5.87,-12.116967462999995
5.89,-12.986284287999995
5.9,-13.376758456999996
5.91,-13.767232625999993
5.96,-13.983027508999996
5.98,-14.232981437999996
5.99,-14.766802437999996
6.0,-15.184018161999997
6.01,-15.272618230999997
6.07,-15.806439230999997
6.09,-15.873970587999993
6.13,-16.407791587999995
6.15,-16.806792472999994
6.16,-17.321452242999996
6.18,-17.537247125999997
6.19,-17.968641302999995
6.23,-19.018430455999997
6.26,-19.107030524999995
6.28,-19.303028124999997
6.3,-19.693502293999995
6.31,-19.821638558999997
6.33,-20.037812667999994
6.35,-20.322969463999993
6.38,-20.513340817999993
6.39,-20.994282973999994
6.4,-21.019753346999995
6.43,-21.522655176999994
6.49,-21.588101282999993
6.5,-21.932032430999993
6.53,-22.15381826899999
6.54,-22.400029777999993
6.56,-22.621815615999992
6.58,-23.466593870999993
6.59,-23.883809594999995
6.61,-24.337215024999995
6.62,-25.429622016999993
6.63,-25.820096185999994
6.66,-26.353917185999993
6.67,-26.869885338999993
6.68,-27.268886223999996
6.69,-27.484134478999994
6.7,-27.59174085599999
6.73,-28.410718651999993
6.75,-28.781640448999994
6.76,-29.262582604999995
6.79,-29.48436844299999
6.84,-29.73327205199999
6.85,-30.114295069999987
6.86,-30.531510793999985
6.87,-30.902432590999986
6.88,-31.179669305999987
6.89,-31.514405900999986
6.92,-32.26849504099999
6.93,-33.19996765199999
6.95,-33.27128367799999
6.97,-33.467281277999994
6.99,-34.001102278
7.01,-34.753969348
7.02,-35.57351306
7.03,-35.764825424
7.05,-36.24288039100001
7.14,-37.08920498600002
7.15,-37.62302598600002
7.2,-37.84481182400002
7.22,-38.308728262000024
7.26,-38.82031626200003
7.32,-39.71025877400003
7.35,-40.11328704600003
7.37,-40.32908192900003
7.39,-40.53201331800003
7.41,-41.26782195500004
7.43,-42.166522745000044
7.44,-42.234054102000044
7.45,-42.29950020800004
7.47,-42.833321208000044
7.48,-43.51045298900005
7.49,-43.741912574000054
7.53,-44.86092153700006
7.56,-45.54662381300007
7.59,-45.76187206800006
7.6,-46.16087295300006
7.61,-46.23304199200006
7.67,-46.51027870700006
7.69,-46.98833367400005
7.72,-47.18191604500005
7.78,-47.55283784200005
7.81,-47.83799463800005
7.86,-48.34958263800005
7.87,-48.41711399500005
7.88,-48.60748534900005
7.9,-49.18591746300005
7.91,-49.399132806000054
7.96,-49.52614349100005
7.97,-50.01761567100005
7.98,-50.198284554000054
7.99,-50.66688430500005
8.0,-50.69235467800006
8.02,-51.28970319100006
8.03,-51.70691891500006
8.07,-52.54076775100006
8.08,-52.931241920000055
8.09,-53.16270150500005
8.13,-53.44573695500005
8.14,-53.957324955000054
8.15,-54.25501502500006
8.17,-54.68104109900006
8.21,-55.14495753700007
8.27,-55.21627356300007
8.29,-55.69721571900008
8.3,-56.11443144300007
8.35,-56.55235409100007
8.36,-56.624523130000064
8.42,-56.84630896800006
8.43,-57.441307453000064
8.46,-57.85346464500007
8.48,-58.31147017100006
8.54,-58.597192883000055
8.55,-60.341075616000055
8.56,-60.591029545000055
8.57,-61.25095221000006
8.58,-61.789586186000065
8.59,-62.32340718600007
8.6,-62.45041787100007
8.62,-62.98423887100007
8.63,-63.233142480000076
8.65,-63.65035820400008
8.66,-63.77849446900008
8.67,-64.31231546900008
8.69,-64.36358304900008
8.72,-64.58536888700009
8.73,-64.73395121600008
8.75,-64.92432257000009
8.76,-65.13753791300009
8.78,-65.38749184200009
8.84,-65.89907984200009
8.85,-66.0272161070001
8.86,-66.5388041070001
8.87,-66.9847470280001
8.89,-67.4381524580001
8.9,-67.6870560670001
8.94,-68.16511103400009
9.03,-69.15217786500008
9.04,-69.61609430300008
9.05,-70.27210239700008
9.07,-70.56979246700008
9.1,-70.78558735000009
9.16,-71.31940835000009
9.17,-71.6752022190001
9.19,-72.3351162570001
9.21,-72.62027305300009
9.22,-72.72670701600009
9.23,-73.2382950160001
9.24,-73.67621766400009
9.28,-74.2100386640001
9.3,-74.4252869190001
9.32,-74.87869234900009
9.33,-75.8964434830001
9.34,-76.3744984500001
9.38,-76.5658108140001
9.4,-76.99183688800011
9.41,-77.75337881700011
9.44,-77.92200812700011
9.47,-78.1372563820001
9.5,-78.69949054300011
9.51,-79.1528959730001
9.53,-79.4873000460001
9.54,-80.05893619300011
9.55,-80.27511030200012
9.56,-80.75316526900012
9.58,-81.81341136300011
9.62,-82.38636496900011
9.63,-83.0006274800001
9.64,-83.2778641950001
9.65,-83.85489830100012
9.69,-84.10101329000011
9.71,-84.6169814430001
9.72,-84.8322296980001
9.73,-85.0821836270001
9.74,-85.76603163300011
9.75,-86.29985263300011
9.8,-86.69885351800012
9.81,-86.82698978300013
9.82,-87.00597029200014
9.83,-87.45191321300014
9.84,-88.37620838200014
9.88,-88.50321906700013
9.89,-89.01480706700013
9.99,-89.29204378200014
10.01,-89.71806985600016
10.02,-90.25189126400015
10.04,-90.78571226400015
10.05,-90.91272294900016
10.06,-92.25393656100017
10.07,-92.32146791800017
10.09,-92.92660535200018
10.1,-93.01520542100018
10.13,-93.22842076400018
10.14,-93.66634341200017
10.16,-93.88812925000018
10.18,-94.10134459300019
10.19,-94.51055753600019
10.23,-94.72910992600019
10.28,-94.76341200500019
10.29,-95.16241289000018
10.31,-95.9874398490002
10.33,-96.1664203580002
10.36,-96.41532396700022
10.37,-96.48285532400021
10.43,-96.73175893300021
10.44,-97.40112626400021
10.47,-97.91271426400021
10.49,-98.21040433400022
10.5,-98.39465464500022
10.53,-98.8480600750002
10.55,-99.28598272300022
10.58,-99.90311602900022
10.6,-100.00954999200022
10.62,-100.30016213800022
10.64,-100.51337748100022
10.65,-100.75958899000021
10.67,-101.82723099000022
10.68,-101.99586030000022
10.75,-102.47391526700021
10.83,-102.98550326700021
10.86,-103.43144618800022
10.87,-104.17507917900022
10.88,-105.07982197600022
10.9,-105.73973601400021
10.92,-106.27355701400022
10.94,-106.78514501400022
10.98,-106.81219099000022
10.99,-106.88436002900022
11.05,-107.41818102900022
11.07,-107.52578740600023
11.1,-108.12469898500025
11.11,-108.65852039300025
11.13,-108.99325698800024
11.14,-109.46185673900024
11.15,-110.03139896400025
11.16,-110.15840964900025
11.22,-110.32418441200025
11.24,-110.78810085000025
11.25,-110.85941687600025
11.29,-110.93158591500026
11.32,-111.20882263000026
11.34,-111.74264363000026
11.35,-112.01988034500026
11.36,-112.99162399300026
11.38,-113.24157792200026
11.4,-113.49153185100026
11.43,-113.92945449900027
11.44,-114.19703507700027
11.47,-114.86420473000027
11.5,-115.08599056800027
11.53,-115.21412683300026
11.55,-116.13303400300026
11.56,-116.36449358800026
11.57,-116.58596156100026
11.58,-117.75823215700026
11.59,-117.98001799500027
11.61,-118.20180383300027
11.65,-118.32881451800026
11.66,-118.76673716600027
11.7,-119.23533691700028
11.71,-119.53555114200029
11.72,-119.95276686600029
11.73,-120.11854162900029
11.75,-121.05419783400028
11.77,-121.24551019800028
11.79,-121.75709819800028
11.82,-121.86470457500029
11.83,-121.97898482500028
11.84,-122.4323902550003
11.86,-122.8857956850003
11.87,-123.2525189730003
11.89,-123.53824168500032
11.92,-123.9696358620003
11.95,-124.4010300390003
11.97,-125.47102290100031
11.99,-125.68628452700031
12.0,-126.61585729700032
12.06,-127.09391226400032
12.09,-127.18251233300032
12.1,-127.66056730000032
12.13,-128.0865933740003
12.14,-128.4855942590003
12.2,-128.96364922600029
12.22,-129.40959214700027
12.27,-129.60090451100027
12.28,-130.35052039400026
12.29,-130.86210839400024
12.3,-131.5150905950002
12.31,-131.8735608650002
12.32,-132.27256175000016
12.35,-133.09952768900015
12.36,-133.63334909700015
12.41,-133.74095547400015
12.43,-133.98746734000014
12.44,-134.59216481800013
12.45,-134.8053801610001
12.46,-134.83085053400012
12.49,-135.02216289800012
12.5,-135.1879376610001
12.51,-135.4713915750001
12.52,-136.0052125750001
12.55,-136.53903357500008
12.56,-136.76081941300006
12.57,-136.88783009800005
12.59,-136.95536145500006
12.6,-136.98966353400004
12.61,-137.34545740300004
12.62,-137.396724983
12.63,-137.681881779
12.66,-137.79616202900002
12.67,-138.08633473100005
12.68,-138.524257379
12.74,-138.739505634
12.76,-139.13673998200002
12.77,-139.535740867
12.84,-140.54901378899996
12.86,-141.08283478899995
12.87,-141.19711503899995
12.9,-141.64305795999994
12.91,-142.15464595999993
12.96,-142.52136924799993
12.98,-142.73661750299993
12.99,-143.0138542179999
13.07,-143.54501875499992
13.08,-144.3972356599999
13.11,-144.4858357289999
13.15,-144.5580047679999
13.16,-144.9752204919999
13.17,-145.0264880719999
13.22,-145.46441071999988
13.23,-145.67762606299988
13.25,-146.03341993199987
13.26,-147.06097608499982
13.28,-147.7716334549998
13.29,-148.1621076239998
13.3,-148.23427666299978
13.32,-148.51502336299978
13.35,-148.79226007799977
13.36,-149.25617651599975
13.37,-149.73423148299975
13.39,-150.36469195299972
13.41,-150.9170688369997
13.42,-152.05763930099968
13.44,-152.23830818399966
13.5,-152.30583954099967
13.52,-152.39443960999967
13.53,-152.90602760999965
13.54,-153.03303829499967
13.55,-153.31027500999966
13.57,-153.56022893899964
13.6,-154.01363436899965
13.61,-154.97116528999962
13.63,-155.4827532899996
13.7,-155.6108895549996
13.72,-155.8068871549996
13.75,-156.1626810239996
13.76,-156.7025006689996
13.79,-157.18055563599958
13.8,-157.3961663899996
13.81,-158.28578125899955
13.84,-159.4210687019995
13.86,-159.6342840449995
13.87,-159.8504581539995
13.88,-160.3038635839995
13.91,-160.5500750929995
13.92,-161.50111181699947
13.95,-162.55575490099943
13.99,-162.8463670469994
14.04,-163.79740417899941
14.05,-164.01266580499941
14.07,-164.31288002999943
14.1,-164.52812828499944
14.12,-164.91860245399945
14.13,-165.39665742099945
14.16,-165.61844325899943
14.17,-166.15226425899942
14.18,-166.6860852589994
14.19,-167.1976732589994
14.21,-167.3889856229994
14.27,-167.9005736229994
14.31,-168.2007878479994
14.33,-169.10013619899942
14.35,-170.58364974299943
14.36,-170.8608864579994
14.38,-171.6777429079994
inf,-171.6777429079994
