,quantity
-inf,16.274623850999983
4.12,15.782602742999984
4.14,15.337105742999984
4.15,14.891608742999985
4.16,13.700342556999988
4.17,13.229060534999988
4.19,13.047685299999989
4.25,12.961169486999989
4.27,12.489887464999988
4.29,12.044390464999989
4.31,11.65068294899999
4.32,11.283133286999988
4.35,10.942965453999987
4.36,10.12715307599999
4.37,9.910929650999991
4.38,9.81667036599999
4.39,9.80209179999999
4.42,9.336746799999991
4.45,9.250230986999991
4.49,9.064118808999991
4.5,8.169198686999993
4.51,7.952975261999994
4.54,7.736751836999995
4.55,6.780599484999996
4.58,6.599224249999996
4.59,6.421914650999997
4.6,6.369583896999997
4.61,6.148369890999997
4.62,5.907578093999997
4.65,5.550226033999998
4.7,5.356472507999999
4.71,4.8911275079999985
4.73,4.300127717999998
4.75,3.8347827179999974
4.76,3.3694377179999973
4.79,3.0120856579999984
4.81,1.7082103590000002
4.83,1.254144884000001
4.85,0.8475909150000002
4.86,0.4389326370000003
4.92,-0.007339350000000355
4.94,-0.6772014909999992
4.95,-0.8633136689999997
4.97,-1.0076818669999996
4.99,-1.6892502919999997
5.0,-3.061417579000001
5.04,-3.238727178000001
5.05,-3.684224178000001
5.1,-4.399289995
5.14,-4.58066523
5.19,-4.762040464999999
5.2,-4.994220389999999
5.22,-5.520870651
5.24,-6.0395667589999995
5.33,-6.501852669999999
5.39,-6.517116754999999
5.42,-6.694426353999999
5.45,-7.448595438999998
5.48,-7.910881349999997
5.5,-8.133731341999995
5.54,-8.233107377999996
5.55,-8.590459437999995
5.56,-8.653195481999996
5.58,-9.162322779999995
5.6,-9.378546204999996
5.61,-9.741101387999997
5.63,-10.108651049999997
5.65,-10.490779277999998
5.66,-10.676119240999997
5.67,-10.925840057999997
5.69,-11.211793891999996
5.73,-11.441991361999996
5.77,-11.635744887999996
5.79,-11.829498413999998
5.81,-12.332020997999997
5.83,-12.518133176
5.84,-12.963630175999999
5.87,-13.257260616999998
5.89,-14.152180739
5.9,-14.509532799
5.91,-14.866884859
5.96,-15.116605676
5.98,-15.291870674000004
5.99,-15.757215674000003
6.0,-16.219501585000007
6.01,-16.282237629000008
6.07,-16.747582629000007
6.09,-16.762846714000005
6.13,-17.228191714000005
6.15,-17.736084268000006
6.16,-18.214841477000004
6.18,-18.464562294000004
6.19,-18.913210429000003
6.23,-19.806441995000004
6.26,-19.869178039
6.28,-20.013546237
6.3,-20.370898297000004
6.31,-20.601095767000004
6.33,-20.894726208000005
6.35,-21.242192434000003
6.38,-21.465996392000005
6.39,-21.968518976000006
6.4,-22.021870084000003
6.43,-22.368093688000005
6.49,-22.420424442000005
6.5,-22.900342729000002
6.53,-23.116566154
6.54,-23.47222172999999
6.56,-23.68844515499999
6.58,-24.59009081799999
6.59,-25.05237672899999
6.61,-25.52365875099999
6.62,-26.673450108999987
6.63,-27.030802168999983
6.66,-27.496147168999983
6.67,-27.924033734999984
6.68,-28.431926288999986
6.69,-28.625679814999984
6.7,-28.750393446999983
6.73,-29.563204672999984
6.75,-29.886992007999986
6.76,-30.389514591999983
6.79,-30.605738016999982
6.84,-30.791077979999983
6.85,-31.231057200999985
6.86,-31.693343111999987
6.87,-32.017130446999985
6.88,-32.19444004599998
6.89,-32.53669953699998
6.92,-33.14843588299998
6.93,-34.067116447999986
6.95,-34.13461235099998
6.97,-34.27898054899998
6.99,-34.74432554899998
7.01,-35.42819464199999
7.02,-36.256094824999984
7.03,-36.406049634999995
7.05,-36.898070743
7.14,-37.685827234
7.15,-38.151172234
7.2,-38.367395659
7.22,-38.76110317500001
7.26,-39.206600175000005
7.32,-39.967857353
7.35,-40.442176860000004
7.37,-40.69189767700001
7.39,-40.908894623
7.41,-41.850888504
7.43,-42.681158055
7.44,-42.696422139999996
7.45,-42.74875289399999
7.47,-43.21409789399999
7.48,-43.829019416
7.49,-43.991417723000005
7.53,-45.080995604
7.56,-45.69092654500001
7.59,-45.88468007100001
7.6,-46.392572625000014
7.61,-46.40715119100001
7.67,-46.58446079000001
7.69,-47.07648189800001
7.72,-47.359010122000015
7.78,-47.682797457000014
7.81,-48.03026368300001
7.86,-48.47576068300001
7.87,-48.49102476800002
7.88,-48.714828726000015
7.9,-49.18043802800002
7.91,-49.40165203400002
7.96,-49.58302726900002
7.97,-50.002907685000025
7.98,-50.097166970000025
7.99,-50.44339057400003
8.0,-50.49674168200003
8.02,-51.08576990900003
8.03,-51.54805582000003
8.07,-52.348749013000024
8.08,-52.70610107300003
8.09,-52.86849938000003
8.13,-53.176419204000034
8.14,-53.62191620400004
8.15,-53.862338289000036
8.17,-54.22988795100004
8.21,-54.62359546700004
8.27,-54.69109137000004
8.29,-55.19361395400004
8.3,-55.65589986500004
8.35,-56.10217185200003
8.36,-56.11675041800004
8.42,-56.33297384300004
8.43,-56.98523459500005
8.46,-57.425261978000044
8.48,-57.79787812300004
8.54,-58.16043330600004
8.55,-59.835030733000046
8.56,-60.01029573100005
8.57,-60.698930493000056
8.58,-61.14442749300006
8.59,-61.60977249300006
8.6,-61.79114772800006
8.62,-62.25649272800006
8.63,-62.441832691000066
8.65,-62.90411860200006
8.66,-63.13431607200007
8.67,-63.59966107200007
8.69,-63.61225790600007
8.72,-63.82848133100006
8.73,-63.91499714400006
8.75,-64.13880110200006
8.76,-64.36001510800006
8.78,-64.53528010600006
8.84,-64.98077710600006
