,quantity
-inf,16.078747676000003
4.12,15.618526306000005
4.14,15.083544900000005
4.15,14.623709900000005
4.16,13.623792878000007
4.17,13.222531474000006
4.19,13.153088200000006
4.25,12.930679169000006
4.27,12.529417765000009
4.29,12.069582765000009
4.31,11.580952293000008
4.32,11.252791263000006
4.35,10.808171531000006
4.36,10.360995517000008
4.37,10.112032632000007
4.38,9.860631085000007
4.39,9.783179955000007
4.42,9.307861955000007
4.44,9.214470138000006
4.45,8.992061107000007
4.46,8.916914701000007
4.49,8.786088365000008
4.5,8.203689396000009
4.51,7.954726511000009
4.54,7.780910032000007
4.55,6.638810605000005
4.58,6.569367331000006
4.59,6.1314930150000055
4.6,6.085908447000006
4.61,5.932874788000006
4.62,5.528472467000006
4.65,5.209813258000005
4.7,4.984130233000005
4.71,4.508812233000005
4.73,4.070590586000005
4.75,3.5952725860000054
4.76,3.1199545860000053
4.79,2.8012953770000046
4.81,1.803210448999999
4.83,1.2526403879999974
4.85,0.7389178699999973
4.86,0.5518354459999976
4.87,0.4544709369999983
4.92,0.14626219199999835
4.94,-0.280961691000002
4.95,-0.41178802700000205
4.97,-0.4884091810000022
4.99,-1.1375436600000028
5.0,-2.198526882000001
5.04,-2.636401198000001
5.05,-3.096236198000001
5.1,-3.775921580000001
5.11,-3.8732860890000014
5.14,-3.942729363000001
5.17,-4.023292755000001
5.19,-4.092736029000001
5.2,-4.328603065000001
5.22,-4.609340953
5.24,-5.177775744000001
5.33,-5.418891714999999
5.39,-5.481304550999999
5.42,-5.919178867
5.45,-6.809849041
5.48,-7.050965012000001
5.5,-7.250360013
5.54,-7.290577423999999
5.55,-7.609236632999998
5.56,-7.701961443999998
5.58,-8.262629607999997
5.6,-8.436446086999998
5.61,-8.626464230999998
5.63,-8.954625261
5.65,-9.360237420999997
5.66,-9.655577945999996
5.67,-9.859945327999997
5.69,-10.082019543999998
5.73,-10.141853484999999
5.77,-10.367536509999995
5.78,-10.432884843999998
5.79,-10.658567868999997
