,quantity
-inf,13.76124554600001
4.12,13.32592882600001
4.14,12.820921848000012
4.15,12.385924848000013
4.16,11.455334141000009
4.17,11.062712466000008
4.19,10.991413239000007
4.25,10.747552747000007
4.27,10.354931072000008
4.29,9.919934072000009
4.31,9.41248585100001
4.32,9.095964055000008
4.35,8.629367899000009
4.36,8.236088289000007
4.37,7.994551554000005
4.38,7.732997747000007
4.39,7.656584595000006
4.42,7.208951595000006
4.44,7.109754597000005
4.45,6.865894105000005
4.46,6.795884127000005
4.49,6.668647218000005
4.5,6.165271149000005
4.51,5.9237344140000046
4.54,5.752207657000004
4.55,4.650554731000004
4.58,4.579255504000003
4.59,4.184719264000003
4.6,4.169524408000004
4.61,4.023412810000003
4.62,3.5702224580000035
4.65,3.246576294000003
4.7,3.0090589760000013
4.71,2.561425976000001
4.73,2.116221799
4.75,1.6685887989999997
4.76,1.2209557989999997
4.79,0.8973096349999998
4.81,-0.011776377000000338
4.83,-0.5721586650000001
4.85,-1.0118787239999998
4.86,-1.1618805919999997
4.87,-1.2515130469999987
4.92,-1.5047877319999992
4.94,-1.9010007139999994
4.95,-2.0282376229999994
4.97,-2.1026206319999994
4.99,-2.7217803889999996
5.0,-3.722620746
5.04,-4.1171569859999995
5.05,-4.5521539859999995
5.1,-5.203971563999999
5.11,-5.293604018999999
5.14,-5.364903245999999
5.17,-5.440068330999999
5.19,-5.511367557999999
5.2,-5.738267262999999
5.22,-5.9502119219999985
5.24,-6.490345133999998
5.33,-6.687893954999999
5.39,-6.752579280999999
5.42,-7.147115520999999
5.45,-7.9909792039999985
5.48,-8.188528024999998
5.5,-8.388020101999999
5.54,-8.401425906
5.55,-8.725072069999998
5.56,-8.812614732999998
5.58,-9.293067377999996
5.6,-9.464594134999995
5.61,-9.686243132999996
5.63,-10.002764928999994
5.65,-10.395699876999993
5.66,-10.630862802999994
5.67,-10.835047380999992
5.69,-11.028254258999992
5.73,-11.08639375699999
5.77,-11.323911074999991
5.78,-11.382356609999992
5.79,-11.619873927999992
5.81,-11.88318665899999
5.83,-12.01042356799999
5.84,-12.445420567999989
5.87,-12.528814501999989
5.89,-13.032190570999989
5.9,-13.355836734999988
5.91,-13.679482898999987
5.96,-13.88366747699999
5.98,-14.189410414999989
5.99,-14.637043414999988
6.0,-14.834592235999986
6.01,-14.922134898999987
6.07,-15.369767898999987
6.09,-15.434453224999986
6.13,-15.882086224999986
6.15,-16.054748015999987
6.16,-16.432942666999985
6.18,-16.637127244999988
6.19,-16.887228628999985
6.23,-17.809417817999986
6.24,-17.899050272999986
6.26,-17.986592935999987
6.28,-18.06097594499999
6.3,-18.384622108999984
6.31,-18.442761606999987
6.33,-18.526155540999987
6.35,-18.718078704999986
6.38,-18.979058919999986
6.39,-19.242371650999985
6.4,-19.334871862999986
6.43,-19.936208287999985
6.49,-19.951403143999986
6.5,-20.213727219999985
6.51,-20.283737197999987
6.53,-20.455263954999985
6.54,-20.603118371999987
6.56,-20.77464512899999
6.58,-21.58386679899999
6.59,-21.78141561999999
6.61,-22.17403729499999
6.62,-22.935734547999996
6.63,-23.259380711999995
6.66,-23.707013711999995
6.67,-24.181569901
6.68,-24.354231691999995
6.69,-24.591749009999997
6.7,-24.661758988
6.73,-25.301315152
6.75,-25.546604871
6.76,-25.809917602
6.79,-25.981444359
6.84,-26.216607284999995
6.85,-26.531852187
6.86,-26.729401008000004
6.87,-27.073887725000006
6.88,-27.468423965000007
6.89,-27.948145821000004
6.92,-28.765889541
6.93,-29.689902279000002
6.95,-29.804553954
6.97,-29.878936963
6.99,-30.326569963
7.01,-31.002846033
7.02,-31.672128031
7.03,-32.015719538
7.05,-32.451036257999995
7.14,-33.225735158
7.15,-33.673368158
7.2,-33.844894915000005
7.22,-34.35234313600001
7.26,-34.78734013600001
7.32,-35.61131015300002
7.35,-35.808059956000015
7.37,-36.01224453400002
7.39,-36.26152001800003
7.41,-36.703218772000035
7.43,-37.55465459900004
7.44,-37.61933992500004
7.45,-37.63453478100004
7.47,-38.082167781000045
7.48,-38.735727600000054
7.49,-38.93708487600005
7.53,-39.70721260300006
7.56,-40.38618758100007
7.57,-40.44463311600007
7.59,-40.68215043400007
7.6,-40.854812225000074
7.61,-40.931225377000075
7.63,-41.00123535500008
7.66,-41.09086781000008
7.67,-41.485404050000085
7.69,-41.97916630500009
7.72,-42.052500659000096
7.78,-42.297790378000094
7.81,-42.489713542000096
7.84,-42.54815907700009
7.86,-42.983156077000096
7.87,-43.0478414030001
7.88,-43.308821618000096
7.9,-44.0253623540001
7.91,-44.171473952000106
7.96,-44.24277317900012
7.97,-44.574489831000115
7.98,-44.83604363800011
7.99,-45.36221497800011
8.0,-45.45471519000011
8.02,-46.16932553100011
8.03,-46.36687435200011
8.04,-46.43688433000011
8.07,-47.28106773300011
8.08,-47.60471389700011
8.09,-47.86451670800012
8.13,-48.085134527000115
8.14,-48.52013152700012
8.15,-48.81102641600012
8.17,-49.12754821200012
8.21,-49.63499643300011
8.27,-49.749648108000116
8.29,-50.012960839000115
8.3,-50.21050966000011
