,quantity
-inf,8.024903362
4.12,7.964420107
4.14,7.909152107
4.15,7.853884107
4.16,7.740822581000001
4.17,7.671129499000001
4.27,7.601436417000001
4.29,7.546168417000001
4.31,7.4858015070000015
4.35,7.4060595120000015
4.36,7.365074462000001
4.38,7.3275895150000006
4.42,7.286044515
4.5,7.228979531
4.55,7.0661928110000005
4.59,7.0283628270000005
4.62,6.9486208320000005
4.65,6.849598964
4.7,6.81768272
4.71,6.7761377199999995
4.73,6.7237898529999995
4.75,6.682244852999999
4.76,6.640699852999999
4.79,6.541677984999999
4.81,6.424129745999998
4.92,6.367064761999998
4.99,6.325519761999998
5.0,6.210777441999999
5.04,6.1729474579999986
5.05,6.117679457999999
5.1,6.0761344579999985
5.2,6.0493551399999985
5.24,6.007810139999998
5.33,5.958641121999999
5.42,5.920811137999999
5.45,5.787991416999999
5.48,5.738822398999999
5.55,5.639800531
5.58,5.555021461
5.77,5.523105217
5.79,5.491188973000001
5.84,5.435920973000001
5.89,5.378855989000001
5.9,5.279834121
5.91,5.180812253000002
5.98,5.154877385000002
5.99,5.113332385000001
6.0,5.064163367000002
6.07,5.0226183670000015
6.13,4.981073367000001
6.15,4.940088317000001
6.16,4.915034637000001
6.23,4.8117431470000005
6.3,4.712721279
6.38,4.687593452
6.43,4.533976471
6.58,4.421145349000001
6.59,4.371976331
6.61,4.302283249
6.62,4.183421149000001
6.63,4.0843992810000005
6.66,4.042854281
6.67,3.9811077910000012
6.68,3.9401227410000006
6.69,3.908206497000001
6.73,3.866661497000001
6.75,3.781882427
6.85,3.7499661830000006
6.86,3.700797165
6.87,3.6160180950000003
6.88,3.5781881110000002
6.92,3.487290194
6.93,3.333673213
6.99,3.292128213
7.01,2.98976719
7.02,2.9482221899999996
7.03,2.830840290999999
7.05,2.7703570359999996
7.14,2.7150890359999997
7.15,2.6735440359999996
7.22,2.613177126
7.26,2.557909126
7.32,2.4975422159999994
7.41,2.452492977999999
7.43,2.255411053999999
7.47,2.213866053999999
7.48,2.153499143999999
7.49,2.0075436529999977
7.53,1.8514568009999965
7.56,1.7910898909999966
7.59,1.7591736469999966
7.6,1.718188596999997
7.67,1.6803586129999972
7.69,1.6198753579999983
7.78,1.5350962879999979
7.86,1.4798282879999984
7.88,1.4547004609999985
7.9,1.4227842169999987
7.98,1.385299269999999
7.99,1.2316822889999985
8.02,1.114300389999999
8.03,1.0651313719999993
8.07,0.9270963959999997
8.08,0.8280745280000007
8.09,0.6821190370000009
8.14,0.6268510370000008
8.21,0.5664841270000008
8.3,0.5173151090000009
8.35,0.46025012500000095
8.43,0.41926507500000076
8.46,0.39413724800000083
8.48,0.2951153800000007
8.55,0.23336889000000025
8.56,0.2074340220000004
8.58,0.15216602200000026
8.59,0.11062102200000037
8.62,0.06907602200000043
8.65,0.019907004000000422
8.67,-0.021637995999999576
8.75,-0.04676582299999951
8.78,-0.07270069099999935
8.84,-0.1279686909999995
