,quantity
-inf,7.758112844999994
4.14,7.753073844999994
4.15,7.748034844999994
4.29,7.742995844999994
4.55,7.711772530999994
4.65,7.680549216999995
4.79,7.649325902999995
5.05,7.644286902999995
5.45,7.639247902999995
5.55,7.608024588999995
5.58,7.563265406999995
5.84,7.558226406999995
5.9,7.527003092999995
5.91,7.495779778999995
6.3,7.464556464999995
6.43,7.427787463999994
6.63,7.396564149999994
6.75,7.351804967999994
6.87,7.307045785999994
6.93,7.270276784999994
7.01,7.015237784999994
7.14,7.010198784999994
7.26,7.005159784999994
7.49,6.912914079999995
7.53,6.881690765999995
7.78,6.836931583999995
7.86,6.831892583999995
7.99,6.795123582999994
8.08,6.763900268999995
8.09,6.6716545639999945
8.14,6.666615563999994
8.48,6.635392249999994
8.58,6.630353249999994
8.84,6.625314249999994
8.86,6.620275249999994
9.03,6.528029544999995
9.23,6.522990544999995
9.41,6.517951544999995
9.5,6.473192362999996
9.65,6.468153362999996
9.74,6.431384361999996
9.84,6.400161047999996
9.89,6.395122047999996
10.47,6.390083047999996
10.58,6.345323865999996
10.83,6.340284865999996
10.88,6.295525683999996
10.94,6.290486683999996
11.14,6.253717682999996
11.56,6.161471977999996
11.7,6.1247029769999966
11.79,6.1196639769999965
11.97,6.1146249769999965
12.29,6.1095859769999965
12.31,6.017340271999997
12.76,5.925094566999995
12.91,5.920055566999995
13.26,5.915016566999995
13.29,5.883793252999995
13.39,5.791547547999995
13.53,5.786508547999995
13.61,5.781469547999995
13.63,5.776430547999995
13.95,5.771391547999995
14.12,5.740168233999995
14.19,5.735129233999995
14.27,5.730090233999995
14.35,5.593085346999996
inf,5.593085346999996
