,quantity
-inf,17.59527963700001
4.12,17.18246121500001
4.14,16.84314921500001
4.15,16.50383721500001
4.16,15.62058862800001
4.17,15.27916655100001
4.27,14.93774447400001
4.29,14.59843247400001
4.31,14.362550360000007
4.32,14.20343156200001
4.35,14.024888225000009
4.36,13.372581296000007
4.37,13.221848912000006
4.42,12.864237912000005
4.5,12.287526666000007
4.51,12.136794282000006
4.54,11.986061898000004
4.55,11.486948715000004
4.59,11.346070278000004
4.61,11.180323604000005
4.62,11.001780267000004
4.65,10.765914655000003
4.7,10.623364554000005
4.71,10.265753554000005
4.73,9.974572879000005
4.75,9.616961879000005
4.76,9.259350879000005
4.79,9.023485267000002
4.81,8.118298954000002
4.83,7.959180156000002
4.85,7.630533656000001
4.86,7.224487356000001
4.92,6.897866139
4.94,6.4820294359999995
4.99,5.973686051999998
5.0,4.931707435999997
5.04,4.790828998999997
5.05,4.451516998999997
5.1,4.093905998999997
5.2,3.8955844959999966
5.22,3.419859469999996
5.24,3.062248469999996
5.33,2.7100488399999945
5.42,2.5691704029999944
5.45,2.0061964339999943
5.48,1.6539968039999944
5.5,1.4199094409999953
5.55,1.1840438289999962
5.58,0.8940832719999946
5.6,0.7433508879999947
5.61,0.4742652429999946
5.63,0.3151464449999949
5.65,0.1560276469999956
5.66,-0.00687217900000564
5.69,-0.144854922000005
5.77,-0.2874050230000053
5.79,-0.42995512400000474
5.81,-0.900931891000005
5.84,-1.2402438910000049
5.87,-1.4833184830000046
5.89,-2.0600297290000014
5.9,-2.295895341000001
5.91,-2.531760953
5.98,-2.6541300870000004
5.99,-3.0117410870000003
6.0,-3.3639407170000006
6.07,-3.7215517170000005
6.13,-4.079162717000001
6.15,-4.529873860000002
6.16,-4.887391882000002
6.19,-5.137481911000003
6.23,-5.801510944000002
6.3,-6.037376556000003
6.33,-6.280451148000003
6.35,-6.553775688000002
6.38,-6.787641599000002
6.39,-7.258618366000003
6.43,-7.442728861000002
6.53,-7.593461245000003
6.54,-7.919069764000003
6.56,-8.069802148000003
6.58,-8.773801245000003
6.59,-9.126000875000004
6.61,-9.467422952000003
6.62,-10.311777043000003
6.63,-10.547642655000004
6.66,-10.905253655000005
6.67,-11.211671688000003
6.68,-11.662382831000006
6.69,-11.804932932000005
6.73,-12.435868472000006
6.75,-12.562929203000005
6.76,-13.033905970000006
6.79,-13.184638354000008
6.84,-13.347538180000008
6.85,-13.490088281000006
6.86,-13.842287911000007
6.87,-13.969348642000005
6.88,-14.110227079000003
6.89,-14.431779238000004
6.92,-14.742587742000007
6.93,-15.248250396000007
6.99,-15.605861396000007
7.01,-15.945173396000007
7.02,-16.571870041000004
7.03,-16.696282404000005
7.05,-17.109100826
7.14,-17.769964984999998
7.15,-18.127575984999996
7.2,-18.278308368999998
7.22,-18.51419048299999
7.26,-18.85350248299999
7.32,-19.24850339499999
7.35,-19.724228420999992
7.39,-19.99751363399999
7.41,-20.944997674999986
7.43,-21.496536057999982
7.47,-21.85414705799998
7.48,-22.25577584599998
7.53,-22.956245417999977
7.56,-23.342859915999973
7.59,-23.48541001699997
7.6,-23.93612115999997
7.67,-24.07699959699997
7.69,-24.48981801899997
7.78,-24.61687874999997
7.81,-24.890203289999967
7.86,-25.229515289999966
7.88,-25.46338120099997
7.9,-25.768831127999963
7.91,-25.93457780199996
7.97,-26.093696599999962
7.99,-26.277807094999964
8.02,-26.787039204999964
