,quantity
-inf,15.771671482999984
4.12,15.341380252999986
4.14,14.979754252999987
4.15,14.618128252999988
4.16,13.663628714999984
4.17,13.293987086999984
4.19,13.244026383999984
4.25,13.223236834999984
4.27,12.853595206999987
4.29,12.491969206999988
4.31,12.223534668999987
4.32,12.016435633999988
4.35,11.799616011999989
4.36,11.108788779999992
4.37,10.94451074599999
4.38,10.92537857199999
4.42,10.54516457199999
4.45,10.52437502299999
4.49,10.477232921999992
4.5,9.824740908999996
4.51,9.660462874999993
4.54,9.496184840999994
4.55,8.885356749999996
4.58,8.835396046999996
4.59,8.685495283999998
4.6,8.672765182
4.61,8.495168017000001
4.62,8.304302671000002
4.65,8.042607839000002
4.7,7.8875024350000045
4.71,7.507288435000003
4.73,7.1403208340000015
4.75,6.760106834
4.76,6.3798928340000005
4.79,6.1181980020000015
4.81,5.124188852000001
4.83,4.896300268000001
4.85,4.5493698400000016
4.86,4.1398603120000015
4.92,3.7867270750000004
4.94,3.3097711339999987
4.95,3.2626290329999983
4.97,3.2296415149999977
4.99,2.6851494809999994
5.0,1.567061615999999
5.04,1.4171608529999984
5.05,1.055534852999998
5.1,0.6102161829999977
5.14,0.5602554799999977
5.19,0.5102947769999977
5.2,0.30354666899999755
5.22,-0.18323861200000174
5.24,-0.5769912530000018
5.33,-0.9551961980000003
5.42,-1.1050969610000003
5.45,-1.7057450450000007
5.48,-2.08394999
5.5,-2.318479423
5.54,-2.3444336989999996
5.55,-2.606128531
5.56,-2.6210420740000004
5.58,-2.9625973780000003
5.6,-3.126875412
5.61,-3.4149944619999997
5.63,-3.6220934970000003
5.65,-3.829192532
5.66,-3.9985257950000004
5.67,-4.063630465
5.69,-4.237957389999999
5.73,-4.303386821999999
5.77,-4.458492226
5.79,-4.61359763
5.81,-5.092502025
5.83,-5.139644125999999
5.84,-5.501270126
5.87,-5.755532037
5.89,-6.40802405
5.9,-6.669718881999999
5.91,-6.931413714
5.96,-6.996518384
5.98,-7.129084388
5.99,-7.5092983879999995
6.0,-7.887503332999998
6.01,-7.902416875999998
6.07,-8.282630875999999
6.13,-8.662844876
6.15,-9.130288244
6.16,-9.509447795000002
6.18,-9.574552465000002
6.19,-9.873911241000002
6.23,-10.585813667000004
6.26,-10.600727210000002
6.28,-10.633714728000001
6.3,-10.89540956
6.31,-10.960838992
6.33,-11.215100902999998
6.35,-11.506269529
6.38,-11.73794325
6.39,-12.216847644999998
6.4,-12.230386285999998
6.43,-12.447597527999998
6.49,-12.460327629999997
6.5,-12.590861731999999
6.53,-12.755139766
6.54,-13.088054889
6.56,-13.252332923
6.58,-13.999631051000007
6.59,-14.377835996000004
6.61,-14.747477624000004
6.62,-15.659602231000006
6.63,-15.921297063000006
6.66,-16.301511063000007
6.67,-16.633199489000006
6.68,-17.100642857000008
6.69,-17.255748261000004
6.7,-17.289608891000004
6.73,-17.960991517000007
6.75,-18.13321355800001
6.76,-18.612117953000006
6.79,-18.776395987000004
6.84,-18.945729250000007
6.85,-19.16750114600001
6.86,-19.54570609100001
6.87,-19.71792813200001
6.88,-19.867828895000006
6.89,-20.192990816000005
6.92,-20.56826742400001
6.93,-21.17607001900001
6.95,-21.19277730900001
6.97,-21.22576482700001
6.99,-21.60597882700001
7.01,-21.96760482700001
7.02,-22.635937877000007
7.03,-22.766221909000006
7.05,-23.19651313900001
7.14,-23.88330106000001
7.15,-24.26351506000001
7.2,-24.42779309400001
7.22,-24.69622763200001
7.26,-25.05785363200001
7.32,-25.53338720500001
7.35,-26.007442384000004
7.37,-26.072547054000005
7.39,-26.333160777000003
