,quantity
-inf,15.959838799000018
4.12,15.795076156000016
4.14,15.667891156000016
4.15,15.540706156000015
4.16,15.196278265000013
4.17,15.085138752000011
4.27,14.97399923900001
4.29,14.84681423900001
4.31,14.824398184000009
4.32,14.805301086000007
4.35,14.788008961000008
4.36,14.498924453000008
4.42,14.367263453000009
4.5,14.142840810000006
4.55,13.974009768000005
4.59,13.881943433000005
4.61,13.869067953000005
4.62,13.851775828000005
4.65,13.832227051000006
4.7,13.770263595000007
4.71,13.638602595000007
4.73,13.607260863000008
4.75,13.475599863000008
4.76,13.343938863000009
4.79,13.324390086000008
4.81,13.049752565000007
4.83,13.030655467000006
4.85,12.816777223000006
4.86,12.617167904000006
4.92,12.520168506000005
4.94,12.379869781000005
4.99,12.248208781000006
5.0,11.794292987000004
5.04,11.702226652000004
5.05,11.575041652000003
5.1,11.443380652000004
5.2,11.368928286000003
5.22,11.103107672000002
5.24,10.971446672000003
5.33,10.832172573000001
5.42,10.740106238000001
5.45,10.589321267
5.48,10.450047168000001
5.5,10.336020556000001
5.55,10.316471779000002
5.58,10.115469015000002
5.61,10.006767729000003
5.63,9.987670631000004
5.65,9.968573533000004
5.66,9.767570769000002
5.69,9.744914639000003
5.77,9.682951183000004
5.79,9.620987727000005
5.81,9.360951849000005
5.84,9.233766849000004
5.87,9.126644501000005
5.89,8.902221858000003
5.9,8.882673081000002
5.91,8.863124304000003
5.98,8.805908374000003
5.99,8.674247374000004
6.0,8.534973275000004
6.07,8.403312275000005
6.13,8.271651275000005
6.15,8.058884592000004
6.16,7.919269134000003
6.19,7.791845888999999
6.23,7.56524514
6.3,7.545696362999999
6.33,7.438574014999996
6.35,7.272295853999992
6.38,7.143325563999993
6.39,6.883289685999993
6.43,6.869460571999993
6.54,6.633736166999994
6.58,6.437631791999995
6.59,6.298357692999993
6.61,6.1872181799999915
6.62,5.936804567999992
6.63,5.917255790999991
6.66,5.7855947909999905
6.67,5.690655041999991
6.68,5.47788835899999
6.69,5.415924902999991
6.73,5.11798574199999
6.76,4.85794986399999
6.84,4.65694709999999
6.85,4.594983643999989
6.86,4.455709544999988
6.88,4.36364320999999
6.89,4.21103222599999
6.92,4.188616170999991
6.93,4.022176072999991
6.99,3.890515072999991
7.01,3.7633300729999917
7.02,3.5229677869999927
7.05,3.3582051439999914
7.14,3.078409159999993
7.15,2.9467481599999927
7.22,2.9243321049999937
7.26,2.797147104999994
7.32,2.7556339519999935
7.35,2.489813337999994
7.39,2.256175151999994
7.41,1.7328866499999955
7.43,1.5936125509999952
7.47,1.4619515509999954
7.48,1.4266600159999965
7.53,1.2874557109999976
7.56,1.2650396559999977
7.59,1.2030761999999977
7.6,0.990309517
7.67,0.8982431819999999
7.69,0.7334805390000043
7.81,0.5672023780000042
7.86,0.4400173780000042
7.88,0.3110470880000039
7.9,0.04808086800000483
7.91,0.035205388000004445
7.97,0.016108290000003078
7.99,0.0022791760000031025
8.02,-0.11174743599999684
8.03,-0.25102153499999613
8.07,-0.4393841489999958
8.08,-0.45893292599999647
8.13,-0.5352507509999967
8.14,-0.6624357509999966
8.17,-0.6815328489999962
8.21,-0.7039489039999965
8.29,-0.9639847819999973
8.3,-1.1032588809999977
8.35,-1.2002582789999976
8.43,-1.4130249619999973
8.46,-1.5419952519999982
8.48,-1.561544028999998
8.54,-1.670245314999998
8.55,-1.9689261339999984
8.56,-2.0261420639999987
8.57,-2.2861779419999984
8.58,-2.413362941999998
8.59,-2.5450239419999976
8.62,-2.676684941999998
8.63,-2.877687705999997
8.65,-3.0169618049999984
8.67,-3.1486228049999982
8.75,-3.2775930949999976
8.76,-3.2904685749999976
8.78,-3.3476845049999975
8.84,-3.4748695049999974
