,quantity
-inf,15.263311161999994
4.12,14.815547124999993
4.14,14.431608124999993
4.15,14.047669124999993
4.16,13.021918634999997
4.17,12.624057456
4.19,12.52413605
4.25,12.482556952
4.27,12.084695773
4.29,11.700756773
4.31,11.399769811000004
4.32,11.144690539000003
4.35,10.889594632000003
4.36,10.160247096000003
4.37,9.982423412000005
4.38,9.944159064000004
4.42,9.541342064000004
4.45,9.499762966000004
4.49,9.405478763000005
4.5,8.677205983000007
4.51,8.499382299000008
4.54,8.321558615000008
4.55,7.59901561400001
4.58,7.49909420800001
4.59,7.340171119000008
4.6,7.314710914000008
4.61,7.1252632580000075
4.62,6.922075904000009
4.65,6.634551851000009
4.7,6.466891144000008
4.71,6.064074144000008
4.73,5.621319616000008
4.75,5.218502616000008
4.76,4.8156856160000086
4.79,4.528161563000008
4.81,3.4453295770000043
4.83,3.148671207000005
4.85,2.7834568520000023
4.86,2.370484095000002
4.92,1.9908388380000008
4.94,1.4527636590000008
4.95,1.358479456
4.97,1.2925044199999998
4.99,0.7118637359999997
5.0,-0.4823333780000013
5.04,-0.6412564670000013
5.05,-1.0251954670000014
5.1,-1.5582218070000013
5.14,-1.658143213000001
5.19,-1.7580646190000013
5.2,-1.9732393330000009
5.22,-2.4710848690000002
5.24,-2.9009791500000004
5.33,-3.3051894090000005
5.42,-3.4641124980000004
5.45,-4.1024336969999995
5.48,-4.5066439560000005
5.5,-4.741615459
5.54,-4.793524012
5.55,-5.081048065
5.56,-5.110875151
5.58,-5.504025202
5.6,-5.681848886
5.61,-5.98900134
5.63,-6.244080611999999
5.65,-6.499159884
5.66,-6.674926582999999
5.67,-6.805135922999999
5.69,-7.0158070299999995
5.73,-7.146665894
5.77,-7.314326601
5.79,-7.481987307999999
5.81,-7.96881933
5.83,-8.063103532999998
5.84,-8.447042533
5.87,-8.712491762999997
5.89,-9.440764542999997
5.9,-9.728288595999993
5.91,-10.015812648999994
5.96,-10.146021988999994
5.98,-10.288784862999993
5.99,-10.691601862999994
6.0,-11.095812121999993
6.01,-11.125639207999994
6.07,-11.528456207999994
6.13,-11.931273207999995
6.15,-12.415448800999993
6.16,-12.816249880999994
6.18,-12.946459220999994
6.19,-13.295086743999997
6.23,-14.054862562999995
6.26,-14.084689648999994
6.28,-14.150664684999997
6.3,-14.438188738000003
6.31,-14.569047602
6.33,-14.834496832000001
6.35,-15.143509545
6.38,-15.372991077
6.39,-15.859823098999998
6.4,-15.886900379999998
6.43,-16.137212370000004
6.49,-16.162672575000002
6.5,-16.423740779
6.53,-16.601564463000003
6.54,-16.941786191
6.56,-17.119609875
6.58,-17.910207034
6.59,-18.314417293
6.61,-18.712278472
6.62,-19.692173594000003
6.63,-19.979697647000005
6.66,-20.382514647000004
6.67,-20.739473466000003
6.68,-21.223649059000007
6.69,-21.39130976600001
6.7,-21.45903102600001
6.73,-22.17086073900001
6.75,-22.388244091000008
6.76,-22.87507611300001
6.79,-23.05289979700001
6.84,-23.228666496000002
6.85,-23.529660188000005
6.86,-23.933870447000004
6.87,-24.151253799000003
6.88,-24.310176888000004
6.89,-24.638948572000004
