,quantity
-inf,17.369341426999995
4.12,16.924057158999997
4.14,16.391400503999993
4.15,15.878172503999993
4.16,14.730265637999995
4.17,14.340432610999992
4.19,14.227267135999991
4.25,14.075367434999992
4.27,13.685534407999992
4.29,13.172306407999992
4.31,12.714042324999992
4.32,12.304317612999993
4.35,11.885372345999992
4.36,11.376850601999994
4.37,11.168614412999995
4.38,10.946618020999994
4.39,10.862607630999994
4.42,10.327567630999994
4.44,10.304945323999995
4.45,10.153045622999993
4.46,10.133616967999995
4.49,9.966048563999998
4.5,9.211728881999994
4.51,9.003492692999993
4.54,8.814685158999994
4.55,7.638963335999998
4.58,7.525797860999999
4.59,7.128808331
4.6,7.0578656550000005
4.61,6.882976552000001
4.62,6.572548411
4.65,6.216691293
4.7,5.986402567000001
4.71,5.451362567
4.73,5.037839523000002
4.75,4.502799523000002
4.76,3.967759523000002
4.79,3.6119024050000026
4.81,2.439021635000002
4.83,1.877397222000003
4.85,1.3621897930000026
4.86,1.1571871450000037
4.87,1.1318795110000048
4.92,0.7563866370000061
4.94,0.20267072600000668
4.95,0.03510232200000596
4.97,-0.14211220299999439
4.99,-0.8659597369999956
5.0,-2.0397182969999994
5.04,-2.436707827
5.05,-2.9499358270000005
5.1,-3.6965624270000004
5.11,-3.721870061
5.14,-3.835035536000001
5.17,-3.9073042910000004
5.19,-4.0204697660000015
5.2,-4.228972934
5.22,-4.600440948000001
5.24,-5.158837218
5.33,-5.490024956000001
5.39,-5.560848885
5.42,-5.957838415000001
5.45,-6.830676285000001
5.48,-7.161864023
5.5,-7.350201323
5.54,-7.458718448999999
5.55,-7.814575566999999
5.56,-7.917318394999999
5.58,-8.586632565999999
5.6,-8.775440099999999
5.61,-8.936652640999998
5.63,-9.346377352999998
5.65,-9.840112455
5.66,-10.163230848000001
5.67,-10.374817448
5.69,-10.649559948
5.73,-10.755207112
5.77,-10.985495838
5.78,-11.002695771
5.79,-11.232984497
5.81,-11.663562336
5.83,-11.831130739999999
5.84,-12.344358739999999
5.87,-12.465554627
5.89,-13.219874308999998
5.9,-13.575731426999997
5.91,-13.931588544999997
5.96,-14.143175144999999
5.98,-14.432231947999998
5.99,-14.967271947999999
6.0,-15.298459685999998
6.01,-15.401202514
6.07,-15.936242514
6.09,-16.007066443
6.13,-16.542106442999998
6.15,-16.838584617
6.16,-17.286663319999995
6.18,-17.498249919999996
6.19,-17.877076728
6.23,-18.944726992
6.24,-18.970034625999997
6.26,-19.072777453999997
6.28,-19.249991978999997
6.3,-19.605849096999997
6.31,-19.711496261000004
6.33,-19.832692148000007
6.35,-20.054050743000005
6.38,-20.221254036000005
6.39,-20.651831875000006
6.4,-20.675188145000007
6.43,-21.253316640000005
6.49,-21.324259316000006
6.5,-21.641493080000004
6.51,-21.660921735000002
6.53,-21.849729269000008
6.54,-21.984484253000005
6.56,-22.173291787000004
6.58,-22.918933623999997
6.59,-23.250121362
6.61,-23.639954389
6.62,-24.549782687999997
6.63,-24.905639806000003
6.66,-25.440679806000002
6.67,-25.973290069999997
6.68,-26.269768244000005
6.69,-26.500056970000003
6.7,-26.611499964000004
6.73,-27.367898559
6.75,-27.714094337000002
6.76,-28.144672176000004
6.79,-28.333479710000002
6.84,-28.656598103000004
6.85,-29.02070520100001
6.86,-29.351892939000006
6.87,-29.720711024000007
6.88,-30.117700554000006
6.89,-30.46075940700001
6.92,-31.23541201600001
6.93,-32.15112046300001
6.95,-32.23169238700001
6.97,-32.40890691200001
6.99,-32.943946912000015
7.01,-33.69554700500002
7.02,-34.39179954600002
7.03,-34.61807706700002
7.05,-35.06336133500002
7.14,-35.88079087800002
7.15,-36.41583087800002
7.2,-36.60463841200003
7.22,-37.062902495000024
7.26,-37.57613049500002
7.32,-38.44411929000002
7.35,-38.744644628000025
7.37,-38.95623122800002
7.39,-39.16742132300002
7.41,-39.74662479200003
7.43,-40.620478577000036
7.44,-40.691302506000035
7.45,-40.76224518200003
7.47,-41.29728518200003
7.48,-41.930438368000026
7.49,-42.161833442000024
7.53,-43.167925934000024
7.56,-43.814997551000026
7.57,-43.83219748400003
7.59,-44.06248621000003
7.6,-44.358964384000025
7.61,-44.442974774000035
7.63,-44.462403429000034
7.66,-44.487711063000035
7.67,-44.88470059300003
7.69,-45.34718479400003
7.72,-45.523774634000034
7.78,-45.86997041200003
7.81,-46.091329007000034
7.84,-46.108528940000035
7.86,-46.62175694000003
7.87,-46.69258086900003
7.88,-46.85978416200003
7.9,-47.56509098200004
7.91,-47.73998008500004
7.96,-47.853145560000044
7.97,-48.33381294800004
7.98,-48.55580934000004
7.99,-49.06166908000004
8.0,-49.08502535000004
8.02,-49.68844770500004
8.03,-50.019635443000034
8.04,-50.03906409800003
8.07,-50.843958236000034
8.08,-51.19981535400004
8.09,-51.448410361000036
8.13,-51.660453931000035
8.14,-52.17368193100003
8.15,-52.48818091600003
8.17,-52.89790562800003
8.21,-53.35616971100003
8.27,-53.43674163500003
8.29,-53.867319474000034
8.3,-54.19850721200003
8.35,-54.57400008600003
8.36,-54.65801047600003
8.37,-54.67743913100003
8.4,-54.69686778600003
8.42,-54.885675320000026
8.43,-55.35936801900003
8.46,-55.715378846000036
8.48,-56.14205989300004
8.54,-56.303272434000036
8.55,-57.952838661000044
8.56,-58.241895464000045
8.57,-58.84004170700005
8.58,-59.431033687000046
8.59,-59.96607368700005
8.6,-60.07923916200005
8.62,-60.61427916200005
8.63,-60.937397555000054
8.65,-61.26858529300006
8.66,-61.374232457000055
8.67,-61.90927245700006
8.69,-61.97002020800006
8.72,-62.15882774200006
8.73,-62.38299619800005
8.75,-62.55019949100005
8.76,-62.72508859400005
8.78,-63.01414539700005
8.84,-63.52737339700005
8.85,-63.633020561000045
8.86,-64.14624856100004
8.87,-64.52044938200004
8.89,-64.91028240900003
8.9,-65.23340080200003
