,quantity
-inf,19.116878508000017
4.12,18.74793576600002
4.14,18.44463276600002
4.15,18.14132976600002
4.16,17.36052828200002
4.17,17.05968769000002
4.27,16.758847098000018
4.29,16.45554409800002
4.31,16.256216457000015
4.32,16.117780261000014
4.35,15.966580633000014
4.36,15.382569893000014
4.37,15.269520605000015
4.42,14.949227605000015
4.5,14.437118534000012
4.51,14.324069246000013
4.54,14.211019958000012
4.55,13.770346460000013
4.59,13.632729441000015
4.61,13.495543956000015
4.62,13.344344328000014
4.65,13.147896342000013
4.7,13.023192534000012
4.71,12.702899534000013
4.73,12.453172296000012
4.75,12.132879296000013
4.76,11.812586296000013
4.79,11.616138310000016
4.81,10.828085484000017
4.83,10.689649288000016
4.85,10.378443008000014
4.86,10.010810132000014
4.92,9.728885533000014
4.94,9.361515576000011
4.99,8.928173288000009
5.0,7.9872627130000025
5.04,7.849645694000002
5.05,7.5463426940000025
5.1,7.226049694000002
5.2,7.048951419000003
5.22,6.606866837000003
5.24,6.286573837000003
5.33,5.974917417000003
5.42,5.837300398000001
5.45,5.342650951
5.48,5.030994530999995
5.5,4.813345750999993
5.55,4.616897764999994
5.58,4.347581421999991
5.6,4.234532133999992
5.61,3.991642299999991
5.63,3.8532061039999923
5.65,3.7147699079999916
5.66,3.5407491129999924
5.69,3.414605925999992
5.77,3.289902117999993
5.79,3.1651983099999916
5.81,2.7278787479999926
5.84,2.4245757479999925
5.87,2.2038800319999927
5.89,1.6917709609999925
5.9,1.4953229749999921
5.91,1.298874988999993
5.98,1.1922664959999931
5.99,0.8719734959999932
6.0,0.560317075999996
6.07,0.24002407599999603
6.13,-0.08026892400000396
6.15,-0.48458271800000446
6.16,-0.8027308100000045
6.19,-1.0329152820000052
6.23,-1.6223277330000048
6.3,-1.818775719000003
6.33,-2.039471435000003
6.35,-2.2959492860000035
6.38,-2.518207384000003
6.39,-2.955526946000002
6.43,-3.107438931000002
6.53,-3.220488219000002
6.54,-3.534744954000002
6.56,-3.6477942420000016
6.58,-4.266464222000001
6.59,-4.578120642000001
6.61,-4.878961234000002
6.62,-5.604507534000002
6.63,-5.800955520000003
6.66,-6.1212485200000035
6.67,-6.390367971000003
6.68,-6.794681765000003
6.69,-6.919385573000002
6.73,-7.496156424000002
6.75,-7.591451972000003
6.76,-8.028771534000002
6.79,-8.141820822000003
6.84,-8.315841617000004
6.85,-8.440545425000002
6.86,-8.752201845
6.87,-8.847497393
6.88,-8.985114411999998
6.89,-9.273530193
6.92,-9.529052627
6.93,-9.969380393
6.99,-10.289673393
7.01,-10.592976392999999
7.02,-11.156159226999998
7.03,-11.249468498999999
