,quantity
-inf,16.67372996100001
4.12,16.163085942000006
4.14,15.683725942000006
4.15,15.204365942000006
4.16,13.967072170000009
4.17,13.461826665000007
4.19,13.317386585000007
4.25,13.224155537000007
4.27,12.718910032000005
4.29,12.239550032000006
4.31,11.790611106000004
4.32,11.390041610000003
4.35,11.032835064000004
4.36,10.198174214000003
4.37,9.959333910000002
4.38,9.829613448000002
4.39,9.785877749
4.42,9.285889749
4.45,9.192658700999997
4.49,9.011458976999997
4.5,8.086367237999996
4.51,7.847526933999996
4.54,7.608686629999994
4.55,6.632175215999993
4.58,6.487735135999994
4.59,6.309741820999994
4.6,6.254590378999994
4.61,6.017245635999995
4.62,5.750532987999995
4.65,5.356841795999995
4.7,5.161123841999995
4.71,4.661135841999995
4.73,4.076793235999995
4.75,3.576805235999995
4.76,3.076817235999995
4.79,2.6831260439999953
4.81,1.2924554659999972
4.83,0.7986549219999978
4.85,0.38255743399999764
4.86,-0.003618971000001525
4.92,-0.47709633700000165
4.94,-1.1660554530000002
4.95,-1.347255177
4.97,-1.5164596270000001
4.99,-2.255287930999999
5.0,-3.678958572999999
5.04,-3.8569518879999993
5.05,-4.336311888
5.1,-5.0646249789999995
5.14,-5.209065058999999
5.19,-5.353505138999998
5.2,-5.585989066999999
5.22,-6.126007757
5.24,-6.677739958
5.33,-7.152155915000002
5.39,-7.197948169000002
5.42,-7.375941484000002
5.45,-8.211112880000002
5.48,-8.685528837000003
5.5,-8.882367530000003
5.54,-8.972861428000003
5.55,-9.366552620000004
5.56,-9.435452409000003
5.58,-9.970155214000007
5.6,-10.208995518000005
5.61,-10.606222541000006
5.63,-11.006792037000006
5.65,-11.451097232000004
5.66,-11.629849977000005
5.67,-11.858175068000005
5.69,-12.149317626000006
5.73,-12.316474583000005
5.77,-12.512192537000006
5.79,-12.707910491000005
5.81,-13.210103687000005
5.83,-13.391303411000003
5.84,-13.870663411000002
5.87,-14.175906996000002
5.89,-15.100998735000003
5.9,-15.494689927000003
5.91,-15.888381118999998
5.96,-16.116706209999997
5.98,-16.316187971999998
5.99,-16.816175971999996
6.0,-17.290591928999998
6.01,-17.359491717999997
6.07,-17.859479717999996
6.09,-17.905271971999994
6.13,-18.405259971999993
6.15,-18.89365754899999
6.16,-19.44176089799999
6.18,-19.67008598899999
6.19,-20.121700361999988
6.23,-21.090348849999987
6.26,-21.159248638999987
6.28,-21.328453088999986
6.3,-21.722144280999984
6.31,-21.889301237999984
6.33,-22.19454482299998
6.35,-22.547541729999978
6.38,-22.768759297999978
6.39,-23.270952493999978
6.4,-23.32269669499998
6.43,-23.72834053699998
6.49,-23.78349197899998
6.5,-24.17897402699997
6.53,-24.41781433099997
6.54,-24.775111186999972
6.56,-25.013951490999972
6.58,-25.964498035999974
6.59,-26.438913992999975
6.61,-26.944159497999973
6.62,-28.162661263999972
6.63,-28.556352455999967
6.66,-29.056340455999965
6.67,-29.52500094399997
6.68,-30.01339852099997
6.69,-30.20911647499997
6.7,-30.31237233099997
6.73,-31.165357237999967
6.75,-31.521307297999964
6.76,-32.02350049399997
6.79,-32.26234079799997
6.84,-32.441093542999965
6.85,-32.84215664199998
6.86,-33.316572598999976
6.87,-33.67252265899998
6.88,-33.85051597399998
6.89,-34.20531203199999
6.92,-34.903159225999985
6.93,-35.83075608299999
6.95,-35.89958546999999
6.97,-36.068789919999986
6.99,-36.56877791999999
7.01,-37.289416989999985
7.02,-38.18663201299999
7.03,-38.34069836799999
7.05,-38.85134238699999
7.14,-39.68549844499999
7.15,-40.185486444999995
7.2,-40.424326748999995
7.22,-40.87326567499999
7.26,-41.35262567499999
7.32,-42.202134097
7.35,-42.687001345
7.37,-42.915326436
7.39,-43.121118767000006
7.41,-44.025150813
7.43,-44.902541393
7.44,-44.948333647000005
7.45,-45.003485089
7.47,-45.503473089
7.48,-46.189756758
7.49,-46.391295916000004
7.53,-47.549607032000004
7.56,-48.237386262
7.59,-48.433104216000004
7.6,-48.921501793000004
7.61,-48.965237492
7.67,-49.143230807
7.69,-49.653874826000006
7.72,-49.876183225000005
7.78,-50.23213328500001
7.81,-50.58513019200001
7.86,-51.06449019200001
7.87,-51.11028244600001
7.88,-51.33150001400001
7.9,-51.79920176100001
7.91,-52.03654650400001
7.96,-52.18098658400001
7.97,-52.63670752200001
7.98,-52.76642798400001
7.99,-53.17207182600001
8.0,-53.223816027000005
8.02,-53.81356137900001
8.03,-54.287977336
8.07,-55.154432751
8.08,-55.54812394300001
8.09,-55.749663101
8.13,-56.095926374
8.14,-56.575286374
8.15,-56.840998876
8.17,-57.241568372
8.21,-57.690507298
8.27,-57.759336685
8.29,-58.261529881
8.3,-58.735945838
8.35,-59.209423204000004
8.36,-59.253158903000006
8.42,-59.491999207000006
8.43,-60.14960123400001
8.46,-60.60965910600001
8.48,-61.049142552000006
8.54,-61.446369575000006
8.55,-63.20694530200001
8.56,-63.406427064000006
8.57,-64.089819984
8.58,-64.569179984
8.59,-65.069167984
8.6,-65.213608064
8.62,-65.713596064
8.63,-65.892348809
8.65,-66.36676476600002
8.66,-66.53392172300002
8.67,-67.03390972300002
8.69,-67.07170022400003
8.72,-67.310540528
