,quantity
-inf,9.999223589000001
4.12,9.857677955
4.14,9.726400954999999
4.15,9.595123954999998
4.16,9.301629513999998
4.17,9.137949725999997
4.25,9.070016000999995
4.27,8.906336212999996
4.29,8.775059212999995
4.31,8.621586934999996
4.32,8.575575530999997
4.35,8.398471753999996
4.36,8.314618261999996
4.38,8.215841417999997
4.42,8.093648417999997
4.45,8.025714692999998
4.5,7.893935347999997
4.55,7.543878347999998
4.59,7.424796271999999
4.62,7.247692494999999
4.65,7.094952938999999
4.7,7.013125962
4.71,6.890932962
4.73,6.760600408999999
4.75,6.638407408999999
4.76,6.516214408999999
4.79,6.363474853
4.81,6.118917444
4.83,6.004972314999999
4.92,5.901960539999998
4.94,5.873192969999999
4.99,5.750999969999999
5.0,5.451866605
5.04,5.3327845289999996
5.05,5.201507529
5.1,5.051018256999999
5.2,4.9844278619999995
5.22,4.953748655999999
5.24,4.831555655999999
5.33,4.7298574229999995
5.42,4.610775346999999
5.45,4.302981126999999
5.48,4.201282894
5.5,4.168591408
5.55,4.015851852000002
5.58,3.930680163000001
5.63,3.884668759
5.65,3.8386573550000005
5.67,3.810361083000001
5.77,3.7285341060000015
5.79,3.646707129000003
5.84,3.515430129000003
5.89,3.3836507840000047
5.9,3.2309112280000045
5.91,3.0781716720000043
5.96,3.049875400000005
5.98,2.9716400320000034
5.99,2.849447032000003
6.0,2.7477487990000045
6.07,2.6255557990000042
6.13,2.503362799000004
6.15,2.419509307000003
6.16,2.355074670000003
6.18,2.3267783980000027
6.19,2.2980108280000033
6.23,2.015042979000003
6.3,1.8623034230000024
6.38,1.790333927000003
6.43,1.5276050090000033
6.5,1.4993087370000031
6.58,1.2274305500000027
6.59,1.125732317000002
6.61,0.9620525290000017
6.62,0.6966745079999999
6.63,0.5439349520000004
6.66,0.4217419520000004
6.67,0.2609671030000006
6.68,0.17711361100000056
6.69,0.09528663400000004
6.73,-0.02690636599999985
6.75,-0.1120780549999999
6.85,-0.1939050320000001
6.86,-0.29560326499999945
6.87,-0.3807749539999996
6.88,-0.4998570299999998
6.89,-0.5380869039999997
6.92,-0.7790066929999999
6.93,-1.0799654849999998
6.99,-1.2021584849999998
7.01,-1.5776215319999998
7.02,-1.6998145319999998
7.03,-1.943324238
7.05,-2.084869872
7.14,-2.254376746
7.15,-2.376569746000001
7.22,-2.5300420240000006
7.26,-2.6613190240000013
7.32,-2.8608027060000008
7.35,-2.891481912000001
7.37,-2.9197781840000014
7.39,-2.955866206000001
7.41,-3.045308379000001
7.43,-3.4779638290000014
7.47,-3.6001568290000017
7.48,-3.7536291070000014
7.49,-3.868339803000001
7.53,-4.124091134000002
7.56,-4.277563412000002
7.59,-4.359390389000002
7.6,-4.443243881000001
7.67,-4.5623259570000005
7.69,-4.703871591
7.78,-4.7890432800000005
7.86,-4.92032028
7.88,-4.992289776000001
7.9,-5.142050478000001
7.97,-5.188061882
7.98,-5.286838726
7.99,-5.549567644
8.02,-5.825768835999999
8.03,-5.9274670689999995
8.07,-6.245529922999999
8.08,-6.398269479
8.09,-6.512980175000001
8.14,-6.644257175000001
8.15,-6.691268842
8.17,-6.737280246
8.21,-6.890752524000001
8.3,-6.992450757000001
8.35,-7.095462532000001
8.43,-7.179316024000001
8.46,-7.2512855200000015
8.48,-7.404025076000002
8.55,-7.668875434000002
8.56,-7.747110802000002
8.58,-7.8783878020000015
8.59,-8.000580802000002
8.62,-8.122773802000001
8.65,-8.224472035000003
8.67,-8.346665035000003
8.73,-8.41459876
8.75,-8.486568256
8.78,-8.564803623999998
8.84,-8.696080623999997
8.86,-8.827357623999996
8.87,-8.916799796999996
8.89,-9.080479584999997
8.94,-9.222025218999997
9.03,-9.458929352999997
9.04,-9.612401630999996
9.05,-9.788918850999995
9.07,-9.835930517999996
9.1,-9.864226789999996
9.16,-9.986419789999998
9.17,-10.162937009999998
9.19,-10.316409287999997
