,quantity
-inf,17.308905670000005
4.12,16.872751211000004
4.14,16.345866211000004
4.15,15.818981211000004
4.16,14.633298783000006
4.17,14.248715169000006
4.19,14.120666301000007
4.25,13.988694467000007
4.27,13.604110853000005
4.29,13.077225853000005
4.31,12.625947608000006
4.32,12.190974874000004
4.35,11.776925024000002
4.36,11.256937438000003
4.37,11.063514506000002
4.38,10.849627789000001
4.39,10.763603976
4.42,10.213270976
4.45,10.081299142
4.49,9.90208162
4.5,9.103625517000001
4.51,8.910202585
4.54,8.716779653
4.55,7.536591449000001
4.58,7.408542581000001
4.59,7.032404325000002
4.6,6.958073898
4.61,6.777053324000001
4.62,6.489818571000001
4.65,6.120730991
4.7,5.886934648
4.71,5.336601648
4.73,4.9301477160000005
4.75,4.379814716
4.76,3.829481716
4.79,3.4603941359999997
4.81,2.2440812379999997
4.83,1.6771366700000006
4.85,1.1737680140000013
4.86,0.9689720510000008
4.92,0.5802068110000003
4.94,-0.010504625999999906
4.95,-0.18972214800000087
4.97,-0.4000947730000006
4.99,-1.1438507050000004
5.0,-2.3451772339999963
5.04,-2.7213154899999967
5.05,-3.2482004899999968
5.1,-4.0124960279999975
5.14,-4.140544895999998
5.17,-4.209149053999998
5.19,-4.337197921999999
5.2,-4.5350852449999985
5.22,-4.925331096999999
5.24,-5.475664096999998
5.33,-5.829614565999999
5.39,-5.903620940999999
5.42,-6.279759196999999
5.45,-7.138850884
5.48,-7.492801353
5.5,-7.677468932
5.54,-7.804284029
5.55,-8.173371608999998
5.56,-8.278590084999998
5.58,-8.970750338
5.6,-9.16417327
5.61,-9.321055752
5.63,-9.756028486
5.65,-10.277025033
5.66,-10.599373115
5.67,-10.813335653000001
5.69,-11.100823025
5.73,-11.221458856000002
5.77,-11.455255199000002
5.79,-11.689051542000001
5.81,-12.148907353000002
5.83,-12.328124875000002
5.84,-12.855009875000002
5.87,-12.976307936000001
5.89,-13.774764039000004
5.9,-14.143851619000003
5.91,-14.512939199000003
5.96,-14.726901737000004
5.98,-15.015219450000007
5.99,-15.565552450000007
6.0,-15.919502919000005
6.01,-16.024721395000004
6.07,-16.575054395000002
6.09,-16.649060770000002
6.13,-17.19939377
6.15,-17.518745453
6.16,-17.965288575
6.18,-18.179251112999996
6.19,-18.588941975999997
6.23,-19.682163832999994
6.26,-19.78738230899999
6.28,-19.997754933999996
6.3,-20.36684251399999
6.31,-20.48747834499999
6.33,-20.60877640599999
6.35,-20.82332774999999
6.38,-20.98414608499999
6.39,-21.44400189599999
6.43,-22.01445159399999
6.49,-22.08878202099999
