,quantity
-inf,12.513886025999998
4.12,12.188236260999998
4.14,11.810011378999999
4.15,11.465507378999998
4.16,10.703409112
4.17,10.390011226
4.19,10.315246923
4.25,10.074833221
4.27,9.761435335000002
4.29,9.416931335000001
4.31,9.015988158000003
4.32,8.714502760000004
4.35,8.332261668000003
4.36,8.085398217000002
4.37,7.935095223000002
4.38,7.665485498000002
4.39,7.578035767000003
4.42,7.225986767000005
4.44,7.118812510000004
4.45,6.878398808000004
4.46,6.844677926000003
4.48,6.817438131000003
4.49,6.6962829860000035
4.5,6.333717979000003
4.51,6.183414985000002
4.54,6.066832873000003
4.55,5.263579745000002
4.58,5.188815442000003
4.59,4.892623099000003
4.61,4.794026863000004
4.62,4.4117857710000035
4.65,4.179231517000003
4.7,4.005997886000004
4.71,3.653948886000003
4.73,3.264737666000003
4.75,2.9126886660000024
4.76,2.5606396660000024
4.79,2.328085412000003
4.81,1.6824346950000026
4.83,1.1405355950000033
4.85,0.8715949910000025
4.86,0.8058641960000026
4.87,0.7219127920000021
4.92,0.5716764060000015
4.94,0.26075154900000214
4.95,0.13959640400000217
4.97,0.06842807400000228
4.99,-0.40020303799999796
5.0,-1.214527893999999
5.04,-1.510720236999999
5.05,-1.855224236999999
5.1,-2.426249903999999
5.11,-2.510201307999999
5.14,-2.5849656109999994
5.17,-2.6606839359999994
5.19,-2.7354482389999997
5.2,-2.8968504299999993
5.22,-3.026561375999999
5.24,-3.4680023009999994
5.33,-3.5979014399999993
5.39,-3.670223457
5.42,-3.9664158000000005
5.45,-4.635555611
5.48,-4.765454749999999
5.5,-4.908568475999999
5.55,-5.141122729999999
5.56,-5.236071046999999
5.58,-5.596102361999999
5.6,-5.712684474
5.61,-5.870810827
5.63,-6.172296224999998
5.65,-6.5612313539999985
5.66,-6.704078653999997
5.67,-6.923055320999999
5.68,-6.950295115999999
5.69,-7.095377766999999
5.73,-7.124023904999999
5.77,-7.297257535999998
5.78,-7.324754603999999
5.79,-7.497988234999999
5.81,-7.663165613999999
5.83,-7.784320759
5.84,-8.128824758999999
5.87,-8.164272487999998
5.89,-8.526837494999999
5.9,-8.759391748999997
5.91,-8.991946002999995
5.96,-9.210922669999997
5.98,-9.423458807999998
5.99,-9.775507807999997
6.0,-9.905406946999996
6.01,-10.000355263999996
6.07,-10.352404263999995
6.09,-10.424726280999996
6.13,-10.776775280999995
6.15,-10.891238104999996
6.16,-11.123433042999997
6.18,-11.342409709999997
6.19,-11.554738330999996
6.23,-12.292892548999996
6.24,-12.376843952999995
6.26,-12.471792269999995
