,quantity
-inf,7.495288324000003
4.14,7.492768324000004
4.15,7.490248324000004
4.29,7.487728324000004
4.55,7.472116667000004
4.65,7.456505010000005
4.79,7.440893353000005
5.05,7.438373353000006
5.45,7.435853353000006
5.55,7.420241696000006
5.58,7.397862105000006
5.84,7.395342105000006
5.9,7.379730448000006
5.91,7.364118791000006
6.3,7.348507134000006
6.43,7.3301226340000065
6.63,7.3145109770000065
6.75,7.2921313860000065
6.87,7.269751795000007
6.93,7.251367295000007
7.01,6.998847295000007
7.14,6.9963272950000075
7.26,6.993807295000008
7.49,6.947684442000008
7.53,6.932072785000008
7.78,6.909693194000008
7.86,6.907173194000008
7.99,6.8887886940000085
8.08,6.873177037000008
8.09,6.827054184000008
8.14,6.824534184000008
8.48,6.808922527000008
8.58,6.806402527000008
8.84,6.803882527000009
8.86,6.801362527000009
9.03,6.755239674000008
9.23,6.752719674000009
9.41,6.750199674000009
9.5,6.727820083000009
9.65,6.725300083000009
9.74,6.70691558300001
9.84,6.69130392600001
9.89,6.68878392600001
10.47,6.68626392600001
10.58,6.663884335000009
10.83,6.66136433500001
10.88,6.63898474400001
10.94,6.63646474400001
11.14,6.61808024400001
11.56,6.5719573910000095
11.7,6.55357289100001
11.79,6.55105289100001
11.97,6.5485328910000105
12.29,6.546012891000011
12.31,6.49989003800001
12.76,6.45376718500001
12.91,6.45124718500001
13.26,6.448727185000011
13.29,6.433115528000011
13.39,6.386992675000011
13.53,6.384472675000011
13.61,6.3819526750000115
13.63,6.379432675000012
13.95,6.376912675000012
14.12,6.361301018000012
14.19,6.358781018000013
14.27,6.356261018000013
14.35,6.287758574000013
inf,6.287758574000013
