,quantity
-inf,16.124786090999997
4.12,15.946083738999997
4.14,15.757903738999998
4.15,15.569723738999999
4.16,15.142007120999997
4.17,14.941403570999997
4.19,14.922078219999998
4.25,14.763617337999998
4.27,14.563013787999996
4.29,14.374833787999997
4.31,14.163918421999998
4.32,14.021834162
4.35,13.804067035
4.36,13.707915498
4.37,13.692219915999999
4.38,13.532134692
4.39,13.507383367000001
4.42,13.318834367000001
4.44,13.290772136000001
4.45,13.132311254000001
4.48,13.118691357000001
4.49,13.089474333
4.5,12.912086442000001
4.51,12.896390860000002
4.54,12.880695278000003
4.55,12.421685740000004
4.58,12.402360389000005
4.59,12.225602879000006
4.61,12.211967403000006
4.62,11.994200276000006
4.65,11.832046556000003
4.7,11.731422256000002
4.71,11.542873256000002
4.73,11.343464477000003
4.75,11.154915477000003
4.76,10.966366477000003
4.79,10.804212757000004
4.81,10.507020282000006
4.83,10.206475140000004
4.85,10.172684545000005
4.87,10.152150450000006
4.92,10.064563984000005
4.94,9.961127083000006
4.95,9.931910059000005
4.97,9.914641878000005
4.99,9.710397296000005
5.0,9.269340531000006
5.04,9.092583021000006
5.05,8.904403021000007
5.1,8.614944574000008
5.11,8.59441047900001
5.14,8.575085128000007
5.17,8.555342449000008
5.19,8.53601709800001
5.2,8.45120339600001
5.22,8.38471612400001
5.24,8.17451914200001
5.33,8.07471706300001
5.39,8.05501144700001
5.42,7.878253937000009
5.45,7.478778393000009
5.48,7.378976314000008
5.5,7.308267375000007
5.55,7.146113655000011
5.56,7.119877394000012
5.58,6.982220255000011
5.6,6.96652467300001
5.61,6.946827603000011
5.63,6.804743343000013
5.65,6.63790775800001
5.66,6.61775263900001
5.67,6.51684319200001
5.68,6.50322329500001
5.69,6.47537527200001
5.77,6.374750972000008
5.79,6.2741266720000075
5.81,6.250746899000009
5.83,6.221529875000008
5.84,6.033349875000008
5.89,5.855961984000009
5.9,5.693808264000008
5.91,5.531654544000008
5.96,5.430745097000009
5.98,5.323667751000008
5.99,5.135118751000008
6.0,5.035316672000008
6.01,5.009080411000009
6.07,4.820531411000009
6.09,4.8008257950000095
6.13,4.612276795000009
6.15,4.529308512000008
6.16,4.4424807050000075
6.18,4.341571258000008
6.19,4.251769833000009
6.23,3.8379965410000088
6.24,3.8174624460000084
6.26,3.791226185000009
6.28,3.7739580040000105
6.3,3.6118042840000095
6.38,3.5076794960000095
6.39,3.4842997230000092
6.4,3.462651741000008
6.43,3.127619149000009
6.5,3.0267097020000095
6.53,3.0110141200000102
6.54,2.996000976000011
6.56,2.9803053940000117
6.58,2.621519614000012
6.59,2.5217175350000103
6.61,2.32111398500001
6.62,2.005012774000007
6.63,1.8428590540000052
6.66,1.654310054000005
6.67,1.429085762000005
6.68,1.3461174790000046
6.69,1.245493179000004
6.73,1.0569441790000038
6.75,0.9394421590000023
6.76,0.916062386000002
6.79,0.9003668040000027
6.84,0.8802116850000018
6.85,0.7665664230000016
6.86,0.666764344
6.87,0.5212000930000013
6.88,0.34444258299999975
6.89,0.2448266019999998
6.92,-0.12228815700000156
6.93,-0.537194051000001
6.97,-0.5544622320000004
6.99,-0.7430112320000004
7.01,-1.1724703020000005
7.02,-1.3807163720000004
7.03,-1.6322295430000004
7.05,-1.8109318950000006
7.14,-2.0987278760000008
7.15,-2.287276876000001
7.16,-2.3008967730000016
7.2,-2.316592355000001
7.22,-2.5275077210000005
7.26,-2.7156877210000006
7.32,-3.068687347000001
7.35,-3.1351746190000007
7.37,-3.236084066000001
7.39,-3.334220192000001
7.41,-3.432589147000001
7.43,-3.940103790000001
7.44,-3.959809406000001
7.47,-4.148358406000001
7.48,-4.372909248000002
7.49,-4.517009322000001
7.53,-4.794597531000002
7.56,-5.021208479000002
7.59,-5.121832779000002
7.6,-5.204801062000002
7.61,-5.243172284000003
7.66,-5.263706379000002
7.67,-5.440463889000003
7.69,-5.619166241000002
7.78,-5.750288158000002
7.86,-5.938468158000002
7.87,-5.958173774000002
7.88,-6.062298562000002
7.9,-6.341538863000002
7.91,-6.355174339000002
7.96,-6.374499690000002
7.97,-6.516583950000002
7.98,-6.6766691740000015
7.99,-6.9919590870000015
8.0,-7.013607069000002
8.02,-7.351524761000002
8.03,-7.451326840000002
8.07,-7.8413247360000025
8.08,-8.003478456000002
8.09,-8.147578530000002
8.13,-8.160761784000002
8.14,-8.348941784
8.15,-8.481914633
8.17,-8.623998893
8.21,-8.834914259
8.29,-8.858294032
8.3,-8.958096111
8.35,-9.045682577000001
8.36,-9.070433902
8.42,-9.086129483999999
8.43,-9.186365947999999
8.46,-9.306186317999998
8.48,-9.488045653999999
8.54,-9.507742723999998
8.55,-10.069833990999998
8.56,-10.176911336999998
8.57,-10.229508133999998
8.58,-10.445750364999997
8.59,-10.634299364999995
8.6,-10.653624715999996
8.62,-10.842173715999996
8.63,-10.862328834999996
8.65,-10.962130913999996
8.67,-11.150679913999996
8.69,-11.174661667999995
8.72,-11.190357249999995
8.73,-11.368560810999995
8.75,-11.472685598999993
8.76,-11.486321074999994
8.78,-11.593398420999995
8.84,-11.781578420999995
8.86,-11.969758420999995
8.87,-12.068127375999993
8.89,-12.268730925999993
8.9,-12.288886044999993
8.94,-12.467588396999991
9.03,-12.81593299499999
9.04,-13.02684836099999
9.05,-13.25526856499999
9.07,-13.408775508999991
9.1,-13.50968495599999
9.16,-13.69823395599999
9.17,-13.909529499999985
9.19,-14.137713046999986
9.23,-14.325893046999985
9.24,-14.413479512999986
9.28,-14.602028512999986
9.3,-14.702652812999986
9.32,-14.903256362999988
9.33,-15.303100906999989
9.34,-15.481803258999987
9.38,-15.733316429999988
9.4,-15.875400689999987
9.41,-16.17065803599999
9.44,-16.249051482999988
9.47,-16.349675782999988
9.5,-16.718690973999987
9.51,-16.919294523999987
9.53,-17.010708932999986
9.54,-17.218410578999986
9.55,-17.238944673999985
9.56,-17.431266922999985
9.58,-17.71650269799998
9.62,-17.83419700399998
9.63,-18.001978988999976
9.64,-18.178736498999974
9.65,-18.366916498999974
9.69,-18.527001722999973
9.71,-18.752226014999973
9.72,-18.852850314999973
9.73,-18.959927660999973
9.74,-19.375841873999974
9.75,-19.564390873999972
9.76,-19.57801077099997
9.77,-19.598544865999973
9.8,-19.68151314899997
9.82,-19.71073017299997
9.83,-19.809099127999968
9.84,-20.159801847999965
9.88,-20.192747095999966
9.89,-20.380927095999965
9.99,-20.557684605999963
10.01,-20.69976886599996
10.02,-20.888317807999957
10.04,-21.076866807999956
10.05,-21.09619215899996
10.06,-21.473065544999955
10.07,-21.492771160999954
10.09,-21.681320102999955
