,quantity
-inf,13.824905954999997
4.12,13.377136909999999
4.14,12.857142717999999
4.15,12.409726717999998
4.16,11.444472852999997
4.17,11.047531312999997
4.19,10.977160063
4.25,10.744025300999999
4.27,10.347083761
4.29,9.899667761
4.31,9.401628413999997
4.32,9.079287000999997
4.35,8.623679056999999
4.36,8.203451244999997
4.37,7.958201435
4.38,7.701723758000001
4.39,7.6247916170000005
4.42,7.163315617000002
4.44,7.067021209000003
4.45,6.833886447000002
4.46,6.761308255000002
4.49,6.632276632000002
4.5,6.089389113000002
4.51,5.844139303000002
4.54,5.671467685000002
4.55,4.549591508000005
4.58,4.479220258000005
4.59,4.063014980000009
4.6,4.032625268000008
4.61,3.8830526390000073
4.62,3.454256302000007
4.65,3.1331036150000076
4.7,2.901503444000006
4.71,2.4400274440000063
4.73,1.9983145330000065
4.75,1.5368385330000063
4.76,1.0753625330000063
4.79,0.7542098460000048
4.81,-0.19937562399999903
4.83,-0.7548517990000002
4.85,-1.2315730879999998
4.86,-1.400115234
4.87,-1.4936137159999998
4.92,-1.7743554309999998
4.94,-2.186073864
4.95,-2.315105487
4.97,-2.390607568
4.99,-3.024755186
5.0,-4.0556669759999995
5.04,-4.471872254
5.05,-4.919288254
5.1,-5.585040233999999
5.11,-5.678538715999999
5.14,-5.748909965999999
5.17,-5.8267742049999995
5.19,-5.8971454549999995
5.2,-6.128528825999999
5.22,-6.374870098999999
5.24,-6.929154600999998
5.33,-7.148486996999998
5.39,-7.212036078
5.42,-7.628241355999998
5.45,-8.495508284999998
5.48,-8.714840680999998
5.5,-8.914284219999999
5.54,-8.941095826999998
5.55,-9.262248514000001
5.56,-9.352382251000002
5.58,-9.872942656000001
5.6,-10.045614274
5.61,-10.251447845000001
5.63,-10.573789258000001
5.65,-10.973062812000002
5.66,-11.238314538000003
5.67,-11.442590518000003
5.69,-11.650231065000002
5.73,-11.709217784000002
5.77,-11.940817955000002
5.78,-12.002714889000002
5.79,-12.234315059999998
5.81,-12.524104855
5.83,-12.653136477999999
5.84,-13.100552478
5.87,-13.196444887999998
5.89,-13.739332406999996
5.9,-14.060485093999993
5.91,-14.381637780999995
5.96,-14.585913760999995
5.98,-14.886833742999997
5.99,-15.348309742999996
6.0,-15.567642138999995
6.01,-15.657775875999995
6.07,-16.119251875999996
6.09,-16.182800956999994
6.13,-16.644276956999995
6.15,-16.835337366999997
6.16,-17.238362282999997
6.18,-17.442638263
6.19,-17.704784067
6.23,-18.649889021000007
6.24,-18.743387503000005
6.26,-18.833521240000003
6.28,-18.909023321000003
6.3,-19.230176008000004
6.31,-19.289162727000004
6.33,-19.385055137000005
6.35,-19.593597362000004
6.38,-19.829703562000006
6.39,-20.119493357000007
6.4,-20.212301859000007
6.43,-20.813581106000008
6.49,-20.84397081800001
6.5,-21.107233517000008
6.51,-21.17981170900001
6.53,-21.35248332700001
6.54,-21.49642072800001
6.56,-21.66909234600001
6.58,-22.48820305200001
6.59,-22.70753544800001
6.61,-23.104476988000012
6.62,-23.89342254200001
6.63,-24.214575229000005
6.66,-24.676051229000006
6.67,-25.159680183000006
6.68,-25.35074059300001
6.69,-25.58234076400001
6.7,-25.654918956000007
6.73,-26.32493718100001
6.75,-26.58024586000001
6.76,-26.87003565500001
6.79,-27.042707273000012
6.84,-27.307958999000004
6.85,-27.623157400000004
6.86,-27.842489796000006
6.87,-28.194092883000003
6.88,-28.610298161000006
6.89,-29.079115687000005
6.92,-29.889872650000004
6.93,-30.795935519000004
6.95,-30.906663279000007
6.97,-30.98216536000001
6.99,-31.44364136000001
7.01,-32.129429453000014
