,quantity
-inf,12.601078429999983
4.12,12.372643295999985
4.14,12.106213295999986
4.15,11.839783295999986
4.16,11.211514311999986
4.17,10.973020351999986
4.19,10.895718948999987
4.25,10.669477767999986
4.27,10.430983807999986
4.29,10.164553807999987
4.31,9.879524549999987
4.32,9.587255932999986
4.35,9.300358115999986
4.36,9.172962622999986
4.37,9.110180294999985
4.38,8.837590782999985
4.39,8.738585484999987
4.42,8.468277484999987
4.44,8.356028559999988
4.45,8.129787378999987
4.48,8.075307788999988
4.49,7.958439693999988
4.5,7.69717429899999
4.51,7.634391970999989
4.54,7.57160964299999
4.55,7.046533062999989
4.58,6.9692316599999895
4.59,6.749714176999991
4.61,6.69517227299999
4.62,6.40827445599999
4.65,6.269305589999991
4.7,6.166272791999992
4.71,5.895964791999992
4.73,5.566237792999992
4.75,5.295929792999992
4.76,5.025621792999992
4.79,4.886652926999993
4.81,4.4599380489999945
4.83,3.9414282509999943
4.85,3.8062658729999956
4.87,3.7241294929999955
4.92,3.649464375999995
4.94,3.4083221939999957
4.95,3.2914540989999956
4.97,3.222381375999996
4.99,2.8892910479999974
5.0,2.2314102619999994
5.04,2.0118927789999996
5.05,1.7454627789999995
5.1,1.2412946210000004
5.11,1.159158241000001
5.14,1.081856838000001
5.17,1.0028861200000012
5.19,0.9255847170000013
5.2,0.8251963750000018
5.22,0.7433225260000014
5.24,0.38642260000000217
5.33,0.3023895680000015
5.39,0.22356710400000152
5.42,0.00404962100000178
5.45,-0.513769563999999
5.48,-0.5978025959999983
5.5,-0.6844894329999981
5.55,-0.8234582989999989
5.56,-0.9284033439999999
5.58,-1.2081210900000001
5.6,-1.270903418
5.61,-1.349691699
5.63,-1.6419603160000003
5.65,-2.033234231
5.66,-2.1138547050000005
5.67,-2.347714863000001
5.68,-2.402194453000001
5.69,-2.5135865460000013
5.77,-2.6166193440000014
5.79,-2.7196521420000006
5.81,-2.813171232000001
5.83,-2.930039327000001
5.84,-3.1964693270000013
5.89,-3.4577347220000023
5.9,-3.5967035880000027
5.91,-3.735672454000002
5.96,-3.9695326120000023
5.98,-4.084038995000002
5.99,-4.354346995000002
6.0,-4.438380027000003
6.01,-4.543325072000002
6.07,-4.813633072000002
6.09,-4.892455536000002
6.13,-5.162763536000002
6.15,-5.237426012000002
6.16,-5.3484515030000015
6.18,-5.582311661000002
6.19,-5.768911939000002
6.23,-6.345946951000002
6.24,-6.428083331000002
6.26,-6.533028376000001
6.28,-6.602101099000001
6.3,-6.741069965000001
6.38,-6.876519099000001
6.39,-6.970038189
6.4,-7.056630115
6.43,-7.5214748579999995
