,quantity
-inf,12.041360041
4.12,11.667102961000001
4.14,11.232980638000003
4.15,10.849439638000003
4.16,10.020426730000002
4.17,9.669576881999998
4.19,9.596081128
4.25,9.348581165999999
4.27,8.997731317999998
4.29,8.614190317999999
4.31,8.155290181999998
4.32,7.849196392999999
4.35,7.419283662999996
4.36,7.112686232999995
4.37,6.918622905999997
4.38,6.650503074999996
4.39,6.568831127999998
4.42,6.175911127999997
4.44,6.071274204999997
4.45,5.823774242999996
4.46,5.773192919999997
4.48,5.759573022999997
4.49,5.6362743519999965
4.5,5.223059538999997
4.51,5.0289962119999965
4.54,4.885514207999997
4.55,3.943172805999997
4.58,3.8696770519999975
4.59,3.5351472799999977
4.61,3.414523877999998
4.62,2.984611147999999
4.65,2.7052641999999993
4.7,2.4969301519999982
4.71,2.104010151999998
4.73,1.6850568209999985
4.75,1.2921368209999984
4.76,0.8992168209999984
4.79,0.6198698729999992
4.81,-0.13524876200000008
4.83,-0.6888425130000011
4.85,-1.0246722300000013
4.86,-1.1232684220000013
4.87,-1.2081273380000013
4.92,-1.3961493580000008
4.94,-1.7419655530000007
4.95,-1.8652642240000008
4.97,-1.9374803570000008
4.99,-2.4738823610000007
5.0,-3.366429251000001
5.04,-3.700959023000001
5.05,-4.084500023000001
5.1,-4.688954944000002
5.11,-4.773813860000002
5.14,-4.847309614000002
5.17,-4.921401743000002
5.19,-4.994897497000002
5.2,-5.1868066120000025
5.22,-5.340436107000002
5.24,-5.824148031000003
5.33,-5.9769802230000035
5.39,-6.046052017000003
5.42,-6.380581789000003
5.45,-7.125381914000003
5.48,-7.278214106000004
5.5,-7.449541276000003
5.55,-7.728888224000002
5.56,-7.818838176000003
5.58,-8.219026277000001
5.6,-8.362508281000002
5.61,-8.560303670000001
5.63,-8.866397459000002
5.65,-9.254163195000002
5.66,-9.428123909000002
5.67,-9.639658830000002
5.68,-9.653278727000002
5.69,-9.815206657000001
5.73,-9.858175864000001
5.77,-10.066509912000003
5.78,-10.107755513000003
5.79,-10.316089561
5.81,-10.517096083999999
5.83,-10.640394754999999
5.84,-11.023935754999998
5.87,-11.077107347999998
5.89,-11.490322161
5.9,-11.769669108999999
5.91,-12.049016057
5.96,-12.260550977999998
5.98,-12.522101993999994
5.99,-12.915021993999995
6.0,-13.067854185999995
6.01,-13.157804137999996
6.07,-13.550724137999996
6.09,-13.619795931999995
6.13,-14.012715931999995
6.15,-14.147078930999994
6.16,-14.439858592999995
6.18,-14.651393513999993
6.19,-14.876586306999993
6.23,-15.695300627999995
6.24,-15.780159543999993
6.26,-15.870109495999994
6.28,-15.942325628999994
6.3,-16.221672576999993
6.31,-16.26464178399999
6.33,-16.317813376999993
