,quantity
-inf,19.083782372999988
4.12,18.584777151999983
4.14,18.080838151999984
4.15,17.576899151999985
4.16,16.335247872999982
4.17,15.847431534999982
4.19,15.720939940999981
4.25,15.61550548299998
4.27,15.12768914499998
4.29,14.62375014499998
4.31,14.153514609999984
4.32,13.731961865999988
4.35,13.354154975999986
4.36,12.591094264999986
4.37,12.355126973999985
4.38,12.191067006999985
4.39,12.125825353999986
4.42,11.600260353999985
4.45,11.494825895999986
4.49,11.315963892999985
4.5,10.41121670599999
4.51,10.175249414999993
4.54,9.939282123999991
4.55,8.904216862999993
4.58,8.777725268999992
4.59,8.549939324999995
4.6,8.488935378999994
4.61,8.259622650999995
4.62,7.978059156999996
4.65,7.576891692999996
4.7,7.370917480999999
4.71,6.845352480999999
4.73,6.307978488000001
4.75,5.782413488
4.76,5.256848488
4.79,4.855681024
4.81,3.476051634999999
4.83,2.949064432999998
4.85,2.507570331999998
4.86,2.1751697399999985
4.92,1.7126683879999973
4.94,1.0411098249999973
4.95,0.8622478219999977
4.97,0.6734377339999974
4.99,-0.08809455700000235
5.0,-1.4754929289999992
5.04,-1.703278872999999
5.05,-2.207217872999999
5.1,-2.9494939279999985
5.14,-3.075985521999998
5.17,-3.0931365609999983
5.19,-3.219628154999999
5.2,-3.4435769329999992
5.22,-3.951165573999999
5.24,-4.514936133999999
5.33,-4.963784485999999
5.39,-5.028078332999999
5.42,-5.255864276999999
5.45,-6.127390737999999
5.48,-6.57623909
5.5,-6.760280766999999
5.54,-6.856524163
5.55,-7.257691627
5.56,-7.337982492
5.58,-7.921640475
5.6,-8.157607766
5.61,-8.507750594
5.63,-8.929303338000002
5.65,-9.416097735000003
5.66,-9.628279108000003
5.67,-9.844990163000002
5.69,-10.137164696000003
5.73,-10.269051179000003
5.77,-10.475025391
5.79,-10.680999603000002
5.81,-11.172484932000001
5.83,-11.351346935000002
5.84,-11.855285935000003
5.87,-12.118898068000002
5.89,-13.023645255000002
5.9,-13.424812719000004
5.91,-13.825980183000004
5.96,-14.042691238000005
5.98,-14.273463275000006
5.99,-14.799028275000007
6.0,-15.247876627000005
6.01,-15.328167492000006
6.07,-15.853732492000006
6.09,-15.918026339000006
6.13,-16.443591339000005
6.15,-16.88241682600001
6.16,-17.43113492100001
6.18,-17.64784597600001
6.19,-18.09009181100001
6.23,-19.11816461200001
6.26,-19.198455477000014
6.28,-19.387265565000014
6.3,-19.78843302900001
6.31,-19.920319512000013
6.33,-20.18393164500001
6.35,-20.50439116700001
6.38,-20.70953903100001
6.39,-21.20102436000001
6.4,-21.239229920000007
6.43,-21.708357815000006
6.49,-21.769361761000006
6.5,-22.117959299000006
6.53,-22.353926590000007
6.54,-22.656091093000008
6.56,-22.892058384000006
6.58,-23.801946004
6.59,-24.250794356
6.61,-24.738610694
6.62,-25.911242674999993
6.63,-26.312410138999997
6.66,-26.837975138999997
6.67,-27.340482939999998
6.68,-27.779308426999993
6.69,-27.985282638999994
6.7,-28.085349311999995
6.73,-28.931373833999995
6.75,-29.302850443999997
6.76,-29.794335772999997
6.79,-30.030303063999998
6.84,-30.242484436999998
6.85,-30.623798464999997
6.86,-31.072646816999995
6.87,-31.444123426999997
6.88,-31.671909370999995
6.89,-32.01980983899999
6.92,-32.767305717999996
6.93,-33.69906952499999
6.95,-33.769475602
6.97,-33.95828569
6.99,-34.483850690000004
7.01,-35.226161783
7.02,-36.101869611000005
7.03,-36.275586857
7.05,-36.77459207800001
7.14,-37.62643154600001
7.15,-38.151996546000014
7.2,-38.387963837000015
7.22,-38.858199372000016
7.26,-39.36213837200002
7.32,-40.253926651000015
7.35,-40.70051134600002
7.37,-40.917222401000025
7.39,-41.11878310700003
7.41,-41.92921298900002
7.43,-42.82903893100003
7.44,-42.893332778000016
7.45,-42.954336724000015
7.47,-43.479901724000015
7.48,-44.17944998700002
7.49,-44.40573457200002
7.53,-45.561577921000016
7.56,-46.267780747000025
7.59,-46.473754959000026
7.6,-46.912580446000035
7.61,-46.977822099000036
7.67,-47.20560804300004
7.69,-47.70461326400004
7.72,-47.89750369300004
7.78,-48.26898030300004
7.81,-48.58943982500004
7.86,-49.093378825000045
7.87,-49.15767267200005
7.88,-49.362820536000044
7.9,-49.88641057900004
7.91,-50.115723307000046
7.96,-50.24221490100004
7.97,-50.72477159100005
7.98,-50.88883155800005
7.99,-51.34080841400005
8.0,-51.37901397400005
8.02,-51.97274018800005
8.03,-52.42158854000006
8.07,-53.288181222000055
8.08,-53.68934868600005
8.09,-53.915633271000054
8.13,-54.23986849500006
8.14,-54.74380749500006
8.15,-55.03183138500006
8.17,-55.45338412900008
8.21,-55.92361966400008
8.27,-55.99402574100007
8.29,-56.48551107000007
8.3,-56.93435942200007
8.35,-57.39686077400007
8.36,-57.46210242700007
8.42,-57.69806971800007
8.43,-58.32570529300007
8.46,-58.76682044800007
8.48,-59.23228175900007
8.54,-59.58242458700007
8.55,-61.35614839200006
8.56,-61.58692042900005
8.57,-62.257267761000044
8.58,-62.77472974900005
8.59,-63.30029474900005
8.6,-63.42678634300005
8.62,-63.95235134300005
8.63,-64.16453271600005
8.65,-64.61338106800004
8.66,-64.74526755100004
8.67,-65.27083255100004
8.69,-65.32166000800005
8.72,-65.55762729900005
8.73,-65.68021279600005
8.75,-65.88536066000005
8.76,-66.11467338800004
8.78,-66.34544542500005
8.84,-66.84938442500005
8.85,-66.98127090800006
8.86,-67.48520990800006
8.87,-67.96323919800005
8.89,-68.45105553600006
8.9,-68.66323690900005
8.94,-69.16224213000005
9.03,-70.15005945400004
9.04,-70.62029498900004
9.05,-71.31040387800005
9.07,-71.59842776800004
9.1,-71.81513882300004
9.16,-72.34070382300004
9.17,-72.70829128400004
9.19,-73.36733690700004
9.21,-73.68779642900004
9.22,-73.78403982500004
9.23,-74.28797882500004
9.24,-74.75048017700004
9.28,-75.27604517700004
9.3,-75.48201938900004
9.32,-75.96983572700005
9.33,-76.99487467100005
9.34,-77.49387989200005
9.38,-77.66759713800005
9.4,-78.08914988200006
9.41,-78.82386091900005
9.44,-79.00827058600005
9.47,-79.21424479800005
9.5,-79.75943865400006
9.51,-80.24725499200007
9.53,-80.60700447500005
9.54,-81.13999412000005
9.55,-81.40360625300006
9.56,-81.90261147400007
9.58,-83.01462863700007
9.62,-83.61914952100005
9.63,-84.28192378600005
9.64,-84.50970973000005
9.65,-85.07465267600006
9.69,-85.29971658900006
9.71,-85.80222439000006
9.72,-86.00819860200006
9.73,-86.23897063900006
9.74,-86.89692170700006
9.75,-87.42248670700006
9.8,-87.86131219400006
9.81,-87.99319867700005
9.82,-88.17206068000006
9.83,-88.65008997000005
9.84,-89.57682243400006
9.88,-89.70331402800007
9.89,-90.20725302800007
9.99,-90.43503897200007
10.01,-90.85659171600008
10.02,-91.38215716400008
10.04,-91.90772216400008
10.05,-92.03421375800008
10.06,-93.46009662100006
10.07,-93.52439046800006
10.09,-94.12036199300007
10.1,-94.20065285800007
10.13,-94.42996558600008
10.14,-94.89246693800008
10.16,-95.12843422900008
10.18,-95.35774695700009
10.19,-95.77586977300008
10.23,-95.97706248900008
10.28,-95.99421352800007
10.29,-96.43303901500009
10.31,-97.29341724600009
10.33,-97.47227924900008
10.36,-97.68446062200009
10.37,-97.74875446900009
10.43,-97.9609358420001
10.44,-98.63365830900008
10.47,-99.13759730900009
10.49,-99.42562119900009
10.5,-99.60966287600009
10.53,-100.09747921400009
10.55,-100.55998056600008
10.58,-101.23362167900008
10.6,-101.32986507500007
10.62,-101.62203960800007
10.64,-101.85135233600006
10.65,-102.15351683900006
10.67,-103.20464683900006
10.68,-103.38905650600006
10.75,-103.88806172700008
10.83,-104.39200072700008
10.86,-104.87003001700009
10.87,-105.63608319700008
10.88,-106.53312480700006
10.9,-107.19217043000008
10.92,-107.71773543000008
10.94,-108.22167443000008
10.98,-108.23519741800007
10.99,-108.30043907100007
11.05,-108.82600407100007
11.07,-108.92607074400007
11.1,-109.49569412800008
11.11,-110.02125957600008
11.13,-110.36916004400008
