,quantity
-inf,14.035284953999996
4.12,13.823427413999996
4.14,13.583081413999995
4.15,13.342735413999995
4.16,12.781317218999996
4.17,12.555453395999997
4.19,12.497477343999998
4.25,12.293829595999998
4.27,12.067965772999997
4.29,11.827619772999997
4.31,11.567295145999998
4.32,11.325087981
4.35,11.061233728
4.36,10.944252887
4.37,10.897166141
4.38,10.662078057999999
4.39,10.587824084
4.42,10.344769084
4.44,10.26058239
4.45,10.056934642
4.48,10.01607495
4.49,9.928423879
4.5,9.695117651000002
4.51,9.648030905
4.54,9.600944159
4.55,9.097889926
4.58,9.039913874000002
4.59,8.834649715000003
4.61,8.793743287000005
4.62,8.529889034000005
4.65,8.383191883000006
4.7,8.280961918000006
4.71,8.037906918000006
4.73,7.751619326000009
4.75,7.508564326000009
4.76,7.265509326000009
4.79,7.1188121750000075
4.81,6.735271431000007
4.83,6.2894165180000074
4.85,6.188044734000008
4.87,6.126442449000008
4.92,6.047470215000008
4.94,5.852229793000008
4.95,5.764578722000008
4.97,5.712774180000008
4.99,5.422632434000007
5.0,4.837026321000006
5.04,4.631762162000006
5.05,4.391416162000006
5.1,3.9588179080000057
5.11,3.8972156230000063
5.14,3.8392395710000056
5.17,3.780011533000005
5.19,3.722035481000004
5.2,3.626838685000004
5.22,3.5500936950000033
5.24,3.2420947500000024
5.33,3.152805369000003
5.39,3.0936885210000025
5.42,2.888424362000002
5.45,2.4100537240000017
5.48,2.3207643430000013
5.5,2.239403472000001
5.55,2.0927063210000005
5.56,2.0139975380000017
5.58,1.7816333280000003
5.6,1.734546582
5.61,1.6754553719999998
5.63,1.4332482069999999
5.65,1.1167870679999998
5.66,1.056321712
5.67,0.8667784580000006
5.68,0.8259187660000009
5.69,0.7423746960000008
5.77,0.6401447310000006
5.79,0.5379147660000005
5.81,0.4677754480000007
5.83,0.3801243770000009
5.84,0.13977837700000093
5.89,-0.09352785099999908
5.9,-0.24022500199999924
5.91,-0.3869221529999994
5.96,-0.5764654070000003
5.98,-0.6884954440000005
5.99,-0.9315504440000005
6.0,-1.0208398250000001
6.01,-1.0995486080000003
6.07,-1.3426036080000003
6.09,-1.4017204559999998
6.13,-1.6447754559999999
6.15,-1.722206534
6.16,-1.8251661300000002
6.18,-2.0147093839999997
6.19,-2.1690433779999996
6.23,-2.691657817
6.24,-2.7532601020000005
6.26,-2.831968885
6.28,-2.883773426999999
6.3,-3.0304705779999987
6.38,-3.155478262999999
6.39,-3.225617580999999
6.4,-3.290561525999999
6.43,-3.7121355520000003
6.5,-3.9016788060000005
6.53,-3.9487655519999993
6.54,-3.9938049849999997
6.56,-4.040891730999999
6.58,-4.481060811000001
6.59,-4.570350192
6.61,-4.796214015
6.62,-5.1584539650000005
6.63,-5.305151115999999
6.66,-5.548206115999999
6.67,-5.827765554999999
6.68,-5.905196633
6.69,-6.007426597999999
6.73,-6.250481597999999
6.75,-6.422380451999999
6.76,-6.492519769999999
6.79,-6.539606515999999
6.84,-6.600071871999999
6.85,-6.741364722999999
6.86,-6.830654103999999
6.87,-7.086739651999998
6.88,-7.292003810999997
6.89,-7.437932255999997
6.92,-7.939189045999997
6.93,-8.447463478999998
6.97,-8.499268020999997
6.99,-8.742323020999997
7.01,-9.218134136999998
7.02,-9.520280346999998
7.03,-9.770308634
7.05,-9.982166173999998
7.14,-10.368440618999998
7.15,-10.611495619
7.16,-10.652355311
7.2,-10.699442057
7.22,-10.959766684000002
7.26,-11.200112684000002
7.32,-11.702644476000001
7.35,-11.779389466000001
7.37,-11.968932720000002
7.39,-12.118989009000003
7.41,-12.236524134000003
7.43,-12.816773965000003
7.44,-12.875890813000002
