,quantity
-inf,10.807966858999993
4.12,10.676710786999994
4.14,10.560843786999994
4.15,10.444976786999995
4.16,10.185168040999995
4.17,10.033635064999995
4.25,9.999668202999993
4.27,9.848135226999997
4.29,9.732268226999997
4.31,9.595165177999997
4.32,9.572159475999996
4.35,9.403865592999997
4.36,9.320953796999996
4.38,9.234080427999997
4.42,9.131438427999997
4.45,9.097471565999998
4.5,8.974516908999998
4.55,8.667925002999997
4.59,8.570553980999998
4.62,8.402260097999996
4.65,8.258091765999996
4.7,8.185262032999997
4.71,8.082620032999998
4.73,7.965105888999997
4.75,7.862463888999997
4.76,7.759821888999997
4.79,7.615653556999996
4.81,7.3758266129999965
4.83,7.318854048999995
4.92,7.2102831769999955
4.94,7.195899391999995
4.99,7.093257391999995
5.0,6.828948389999996
5.04,6.731577367999996
5.05,6.615710367999997
5.1,6.498920231999996
5.2,6.438845716999996
5.22,6.423506113999996
5.24,6.3208641139999955
5.33,6.220845978999996
5.42,6.123474956999996
5.45,5.841797625999997
5.48,5.741779490999996
5.5,5.725433747999997
5.55,5.581265415999997
5.58,5.498659683999998
5.63,5.475653981999999
5.65,5.452648279999998
5.67,5.438500143999997
5.77,5.365670410999998
5.79,5.2928406779999975
5.84,5.176973677999998
5.89,5.0540190209999984
5.9,4.909850688999997
5.91,4.7656823569999975
5.96,4.751534220999998
5.98,4.686481668999997
5.99,4.583839668999997
6.0,4.483821533999998
6.07,4.3811795339999975
6.13,4.278537533999997
6.15,4.195625737999998
6.16,4.138354738999998
6.18,4.124206602999998
6.19,4.109822817999997
6.23,3.865046903999999
6.3,3.7208785719999997
6.38,3.659765996999999
6.43,3.4115535570000013
6.5,3.397405421000001
6.58,3.148635204999998
6.59,3.0486170699999984
6.61,2.897084093999998
6.62,2.6455329829999994
6.63,2.5013646509999994
6.66,2.3987226509999995
6.67,2.256588736999999
6.68,2.173676941
6.69,2.1008472080000002
6.73,1.9982052080000003
6.75,1.9155994760000006
6.85,1.8427697430000007
6.86,1.7427516080000007
6.87,1.6601458760000005
6.88,1.5627748540000008
6.89,1.5436599170000014
6.92,1.3323021060000004
6.93,1.064974729
6.99,0.962332729
7.01,0.5993727059999999
7.02,0.4967307059999999
7.03,0.25759395399999974
7.05,0.12633788200000043
7.14,-0.008644055000000067
7.15,-0.11128605499999997
7.22,-0.24838910400000014
7.26,-0.3642561040000003
7.32,-0.524364855
7.35,-0.5397044580000001
7.37,-0.5538525939999999
7.39,-0.5718966050000005
7.41,-0.6616669290000003
7.43,-1.0750765780000004
7.47,-1.1777185780000006
7.48,-1.314821627000001
7.49,-1.4258867610000006
7.53,-1.6786259650000008
7.56,-1.8157290140000002
7.59,-1.888558747
7.6,-1.9714705430000004
7.67,-2.0688415650000005
7.69,-2.200097637
7.78,-2.282703369
7.86,-2.398570369
7.88,-2.4596829440000003
7.9,-2.5664795390000004
7.97,-2.5894852410000007
7.98,-2.6763586100000003
7.99,-2.9245710500000004
8.02,-3.1800535450000003
8.03,-3.2800716800000003
8.07,-3.577138083000001
8.08,-3.7213064150000004
8.09,-3.8323715490000003
8.14,-3.9482385490000005
8.15,-3.9717443830000008
8.17,-3.9947500850000006
8.21,-4.131853134
8.3,-4.231871269
8.35,-4.340442141
8.43,-4.423353937000001
8.46,-4.484466512000002
8.48,-4.628634844000001
8.55,-4.8228065130000015
8.56,-4.887859065000002
8.58,-5.003726065000002
8.59,-5.1063680650000025
8.62,-5.209010065000003
8.65,-5.309028200000003
8.67,-5.411670200000003
8.73,-5.445637062000003
8.75,-5.506749637000003
8.78,-5.571802189000002
8.84,-5.687669189000003
8.86,-5.803536189000003
8.87,-5.893306513000003
8.89,-6.044839489000003
8.94,-6.176095561000002
9.03,-6.389802883000002
9.04,-6.526905932000003
9.05,-6.692716263000002
9.07,-6.716222097000003
9.1,-6.730370233000002
9.16,-6.8330122330000025
9.17,-6.998822564000004
9.19,-7.135925613000002
9.23,-7.251792613000002
9.24,-7.360363485000003
9.28,-7.463005485000004
9.3,-7.5358352180000026
9.32,-7.687368194000002
9.33,-7.955820525000003
9.34,-8.087076597000003
9.38,-8.326213349000001
9.4,-8.349219051000004
9.41,-8.530138603000001
9.44,-8.548182614000002
9.47,-8.621012347
9.5,-8.942754831
9.51,-9.094287806999999
9.53,-9.112331817999998
9.54,-9.250214102999998
9.56,-9.381470174999995
9.58,-9.569997245999996
9.62,-9.659767569999996
9.63,-9.802753880999997
9.64,-9.900124902999996
9.65,-10.015991902999996
9.69,-10.102865271999994
9.71,-10.244999185999994
9.72,-10.317828918999991
9.73,-10.38288147099999
9.74,-10.70392364399999
9.75,-10.80656564399999
9.8,-10.889477439999991
9.83,-10.97924776399999
9.84,-11.22605809599999
9.89,-11.34192509599999
9.99,-11.43929611799999
10.01,-11.46230181999999
10.02,-11.56494400799999
10.04,-11.66758600799999
10.06,-11.988630538999988
10.09,-12.09127272699999
10.14,-12.199843598999989
10.23,-12.21618934199999
10.29,-12.299101137999987
10.31,-12.405018635999985
10.44,-12.775411459999987
10.47,-12.891278459999986
10.49,-12.914784293999983
10.5,-12.931130036999983
10.53,-13.082663012999982
10.55,-13.191233884999981
10.58,-13.27383961699998
10.67,-13.47912361699998
10.68,-13.49716762799998
10.75,-13.628423699999981
10.83,-13.744290699999981
10.86,-13.83406102399998
10.87,-13.94733718199998
10.88,-14.132584913999981
10.9,-14.269687962999981
10.92,-14.37232996299998
10.94,-14.48819696299998
11.05,-14.59083896299998
11.1,-14.67939734899998
11.11,-14.782039536999982
11.13,-14.801154473999981
11.14,-15.049366913999982
11.24,-15.186469962999983
11.32,-15.283840984999983
11.34,-15.386482984999983
11.35,-15.483854006999982
11.36,-15.695066878999983
11.38,-15.760119430999982
11.4,-15.825171982999983
11.43,-15.933742854999982
11.47,-16.098813541999984
11.55,-16.253455562999985
11.56,-16.364520696999985
11.58,-16.660847455999985
11.66,-16.769418327999986
11.7,-17.017630767999986
11.72,-17.117648902999985
11.75,-17.31980450399999
11.77,-17.558941255999994
11.79,-17.674808255999995
11.83,-17.708775117999995
11.84,-17.860308093999997
11.86,-18.011841069999996
11.87,-18.129355213999997
11.92,-18.143738998999996
11.95,-18.158122784
11.97,-18.288373569
11.99,-18.348448084
12.0,-18.579722291000003
12.06,-18.710978363000002
12.1,-18.842234435000005
12.13,-18.865240137000008
12.14,-18.94815193300001
12.2,-19.07940800500001
12.22,-19.169178329000008
12.27,-19.408315081000012
12.28,-19.52510521700001
12.29,-19.640972217000012
12.3,-19.721364372000014
12.31,-19.832429506000015
12.32,-19.915341302000012
12.35,-20.077941359000018
12.36,-20.18058354700002
12.44,-20.346393878000022
12.49,-20.585530630000026
12.51,-20.753824513000026
12.52,-20.856466513000026
12.55,-20.959108513000025
12.61,-21.124918844000025
12.66,-21.158885706000028
12.67,-21.233140468000027
12.68,-21.341711340000032
12.74,-21.41454107300003
12.76,-21.52560620700003
12.77,-21.608518003000036
12.84,-21.879454074000034
12.86,-21.982096074000033
12.87,-22.016062936000033
12.9,-22.10583326000003
12.91,-22.22170026000003
12.96,-22.339214404000032
12.98,-22.41204413700003
12.99,-22.509415159000028
13.07,-22.52475476200003
13.08,-22.624772897000028
13.16,-22.724791032000024
13.22,-22.83336190400002
13.25,-22.999172235000017
13.26,-23.25717314900002
13.28,-23.31444414800002
13.29,-23.45861248000002
13.35,-23.55598350200002
13.36,-23.69308655100002
13.37,-23.82434262300002
13.39,-24.018319553000023
13.41,-24.10808987700002
13.42,-24.269338728000022
13.44,-24.35621209700002
13.53,-24.472079097000023
13.55,-24.569450119000024
13.57,-24.63450267100002
13.6,-24.786035647000023
13.61,-24.991672971000025
13.63,-25.107539971000026
13.75,-25.273350302000022
13.76,-25.338402854000023
