,quantity
-inf,7.627789303000005
4.12,7.597547675000005
4.14,7.564874675000005
4.15,7.532201675000005
4.16,7.4756709120000036
4.17,7.440824371000004
4.27,7.405977830000004
4.29,7.373304830000004
4.31,7.3431213750000035
4.35,7.303250378000003
4.36,7.282757853000002
4.38,7.264015380000003
4.42,7.2432423800000025
4.5,7.2147098880000025
4.55,7.102093214000003
4.59,7.083178222000003
4.62,7.043307225000003
4.65,6.962572977000002
4.7,6.946614855000002
4.71,6.925841855000002
4.73,6.899667921000002
4.75,6.878894921000001
4.76,6.858121921000001
4.79,6.7773876730000016
4.81,6.718613553000002
4.92,6.690081061000002
4.99,6.6693080610000015
5.0,6.611936901000001
5.04,6.593021909000001
5.05,6.560348909000001
5.1,6.539575909000001
5.2,6.52618625
5.24,6.50541325
5.33,6.480828741000001
5.42,6.461913749000001
5.45,6.390464889000001
5.48,6.365880380000001
5.55,6.285146132
5.58,6.197997415000001
5.77,6.182039293000001
5.79,6.166081171000001
5.84,6.133408171000001
5.89,6.104875679000001
5.9,6.024141431000001
5.91,5.9434071830000015
5.98,5.930439749000001
5.99,5.909666749000001
6.0,5.885082240000002
6.07,5.864309240000002
6.13,5.8435362400000015
6.15,5.823043715000001
6.16,5.810516875
6.23,5.7588706300000005
6.3,5.678136382000001
6.38,5.6655724690000016
6.43,5.551994978000001
6.58,5.495579416
6.59,5.470994907
6.61,5.436148365999999
6.62,5.376717315999999
6.63,5.295983067999998
6.66,5.275210067999998
6.67,5.244336822999998
6.68,5.223844297999996
6.69,5.207886175999996
6.73,5.187113175999996
6.75,5.099964458999994
6.85,5.084006336999995
6.86,5.059421827999994
6.87,4.972273110999994
6.88,4.953358118999994
6.92,4.907909160999994
6.93,4.794331669999993
6.99,4.773558669999993
7.01,4.493792646999993
7.02,4.473019646999993
7.03,4.414328696999994
7.05,4.384087068999993
7.14,4.351414068999993
7.15,4.330641068999993
7.22,4.300457613999993
7.26,4.267784613999993
7.32,4.237601158999993
7.41,4.215076539999994
7.43,4.116535577999994
7.47,4.095762577999994
7.48,4.065579122999995
7.49,3.900355671999995
7.53,3.7910889319999943
7.56,3.760905476999995
7.59,3.744947354999995
7.6,3.724454829999995
7.67,3.705539837999995
7.69,3.6752982099999953
7.78,3.5881494929999955
7.86,3.5554764929999956
7.88,3.5429125799999954
7.9,3.5269544579999947
7.98,3.508211984999995
7.99,3.394634493999995
8.02,3.335943543999995
8.03,3.3113590349999957
8.07,3.2423415469999957
8.08,3.161607298999997
8.09,2.9963838479999962
8.14,2.9637108479999963
8.21,2.9335273929999968
8.3,2.9089428839999965
8.35,2.8804103919999964
8.43,2.8599178669999965
8.46,2.8473539539999972
8.48,2.7666197059999975
8.55,2.735746460999998
8.56,2.722779026999998
8.58,2.690106026999998
8.59,2.6693330269999977
8.62,2.6485600269999976
8.65,2.623975517999998
8.67,2.603202517999998
8.75,2.590638604999998
8.78,2.5776711709999978
8.84,2.544998170999998
8.86,2.512325170999998
8.87,2.4898005519999975
8.89,2.454954010999998
8.94,2.4247123829999984
9.03,2.238716196999998
9.04,2.208532741999998
9.05,2.169756881999998
9.16,2.148983881999998
9.17,2.110208021999998
9.19,2.080024566999998
9.23,2.047351566999998
9.24,2.0188190749999984
9.28,1.9980460749999984
9.3,1.9820879529999982
9.32,1.9472414119999983
9.33,1.8876925519999983
9.34,1.8574509239999986
9.38,1.7987599739999987
9.41,1.7531195399999986
9.47,1.7371614179999986
9.5,1.5913217509999993
9.51,1.5564752099999999
9.54,1.5275496539999998
9.56,1.497308026
9.58,1.4545395579999998
9.62,1.4320149389999999
9.63,1.3981327549999996
9.64,1.3792177629999995
9.65,1.3465447629999996
9.69,1.327802289999999
9.71,1.2969290449999988
9.72,1.2809709229999988
9.73,1.2680034889999994
9.74,1.1384678759999993
9.75,1.1176948759999994
