,0
0,
1,
2,
3,
4,
5,
6,
7,
8,
9,
10,
11,
12,
13,
14,
15,
16,
17,
18,
19,
20,
21,
22,
23,
24,
25,11.14
26,8.67
27,7.6
28,7.01
29,7.14
30,6.73
31,7.03
32,7.01
33,6.92
34,6.88
35,5.89
36,5.45
37,5.05
38,4.99
39,4.81
40,4.79
41,4.81
42,4.81
43,4.94
44,5.0
45,4.92
46,5.05
47,4.97
48,4.94
49,4.95
50,4.99
51,4.99
52,4.83
53,4.86
54,4.86
55,4.92
56,4.92
57,5.0
58,5.0
59,5.22
60,5.66
61,6.13
62,6.38
63,6.58
64,6.76
65,7.02
66,7.67
67,8.02
68,8.87
69,9.54
70,10.31
71,11.72
72,
73,
74,
75,
76,
77,
78,
79,
80,
81,
82,
83,
84,
85,
86,
87,
88,
89,
90,
91,
92,
93,
94,
95,
