,quantity
-inf,19.748125966999986
4.12,19.293711889999983
4.14,18.755284579999984
4.15,18.255714579999985
4.16,17.145583275999982
4.17,16.750500834999983
4.19,16.652218751999982
4.25,16.480391184999984
4.27,16.08530874399998
4.29,15.58573874399998
4.31,15.120488821999981
4.32,14.736012131999983
4.35,14.312171445999985
4.36,13.815115544999987
4.37,13.592066098999988
4.38,13.361960032999988
4.39,13.27996306699999
4.42,12.76021606699999
4.44,12.714971453999988
4.45,12.543143886999987
4.46,12.504286576999986
4.49,12.348367290999986
4.5,11.638184028999989
4.51,11.415134582999988
4.54,11.230942446999988
4.55,10.059687004999988
4.58,9.961404921999987
4.59,9.543564116999987
4.6,9.476009191999987
4.61,9.307251559999989
4.62,8.973630029999988
4.65,8.631003373999988
4.7,8.404222263999992
4.71,7.884475263999992
4.73,7.463883105999992
4.75,6.944136105999992
4.76,6.4243891059999925
4.79,6.081762449999996
4.81,4.952313807999999
4.83,4.396009550999999
4.85,3.8689633489999977
4.86,3.6637540159999977
4.87,3.613138747999998
4.92,3.250918239999998
4.94,2.7341978539999996
4.95,2.578278568
4.97,2.4342221429999995
4.99,1.7302830069999995
5.0,0.584092416000001
5.04,0.1662516110000003
5.05,-0.3333183889999997
5.1,-1.062276049999999
5.11,-1.1128913179999986
5.14,-1.2111734010000004
5.17,-1.2871067520000001
5.19,-1.385388835
5.2,-1.604507848
5.22,-1.9571980250000012
5.24,-2.5236575650000006
5.33,-2.832082573
5.39,-2.899724056
5.42,-3.317564861000001
5.45,-4.204147914000001
5.48,-4.512572922000001
5.5,-4.704579943000001
5.54,-4.794799099000001
5.55,-5.137425755
5.56,-5.237692936
5.58,-5.884161024
5.6,-6.068353159999999
5.61,-6.233895759999999
5.63,-6.618372449999999
5.65,-7.084846106
5.66,-7.4087348089999985
5.67,-7.617945469999998
5.69,-7.879943097999998
5.73,-7.970601594999998
5.77,-8.197382704999999
5.78,-8.231782571999998
5.79,-8.458563681999998
5.81,-8.859863548999998
5.83,-9.015782835
5.84,-9.515352835000002
5.87,-9.636446547
5.89,-10.346629809000001
5.9,-10.689256465000001
5.91,-11.031883121
5.96,-11.241093782
5.98,-11.530889674
5.99,-12.050636674000001
6.0,-12.359061682
6.01,-12.459328863000001
6.07,-12.979075863000002
6.09,-13.046717346000001
6.13,-13.566464346000002
6.15,-13.840069011000004
6.16,-14.289683295000003
6.18,-14.498893956000003
6.19,-14.846856710000003
6.23,-15.888935380000007
6.24,-15.939550648000006
6.26,-16.039817829000004
6.28,-16.183874254000006
6.3,-16.52650091000001
6.31,-16.61715940700001
6.33,-16.73825311900001
6.35,-16.96641896500001
6.38,-17.140007217000008
6.39,-17.541307084000007
6.4,-17.588019624000005
6.43,-18.173826916000007
6.49,-18.241381841000006
6.5,-18.541250999000006
6.51,-18.580108309000003
6.53,-18.764300445000003
6.54,-18.899504890000006
6.56,-19.083697026000007
6.58,-19.860421178000006
6.59,-20.168846186000003
6.61,-20.563928627000003
6.62,-21.451628211999996
6.63,-21.794254867999996
6.66,-22.314001867999995
