,quantity
-inf,17.060566164999987
4.12,16.779374782999987
4.14,16.548089782999988
4.15,16.316804782999988
4.16,15.740897503999992
4.17,15.521219882999992
4.27,15.301542261999993
4.29,15.070257261999993
4.31,14.944038567999995
4.32,14.846967574999992
4.35,14.750455363999992
4.36,14.303036999999991
4.37,14.265353903999992
4.42,14.019696903999993
4.5,13.63679218399999
4.51,13.599109087999992
4.54,13.56142599199999
4.55,13.23763186599999
4.59,13.106537682999992
4.61,13.026474573999991
4.62,12.929962362999992
4.65,12.812349629999995
4.7,12.723338406999995
4.71,12.477681406999995
4.73,12.310861042999994
4.75,12.065204042999994
4.76,11.819547042999995
4.79,11.701934309999993
4.81,11.148148454999996
4.83,11.051077461999997
4.85,10.774751620999995
4.86,10.483945592999996
4.92,10.291414228999995
4.94,10.020977763999996
4.99,9.737637667999998
5.0,8.998863175999997
5.04,8.867768992999999
5.05,8.636483992999999
5.1,8.390826993
5.2,8.256175172999997
5.22,7.88137148
5.24,7.635714480000001
5.33,7.405144480000001
5.42,7.274050296999999
5.45,6.916049892999997
5.48,6.685479892999997
5.5,6.500708278999996
5.55,6.383095545999998
5.58,6.155067630999996
5.6,6.117384534999998
5.61,5.926886322999998
5.63,5.829815329999997
5.65,5.732744336999998
5.66,5.536481604999999
5.69,5.4340175309999985
5.77,5.3450063079999985
5.79,5.255995084999999
5.81,4.885989934999999
5.84,4.654704934999999
5.87,4.478766969999999
5.89,4.09586225
5.9,3.9782495169999996
5.91,3.860636783999999
5.98,3.7855495739999996
5.99,3.5398925739999996
6.0,3.309322573999999
6.07,3.063665573999999
6.13,2.818008573999999
6.15,2.5064894769999992
6.16,2.267081243999999
6.19,2.0767078879999983
6.23,1.6365286010000002
6.3,1.518915868000001
6.33,1.3429779030000013
6.35,1.120193431000003
6.38,0.9211509590000035
6.39,0.5511458090000063
6.43,0.463630844000007
6.53,0.42594774800000756
6.54,0.13439458000000684
6.56,0.09671148400000654
6.58,-0.3513002619999953
6.59,-0.5818702619999954
6.61,-0.8015478829999958
6.62,-1.2894785999999951
6.63,-1.4070913329999954
6.66,-1.6527483329999955
6.67,-1.8472706199999962
6.68,-2.1587897169999968
6.69,-2.2478009399999967
6.73,-2.7162424119999966
6.75,-2.7480075949999967
6.76,-3.1180127449999975
6.79,-3.1556958409999973
6.84,-3.351958572999998
6.85,-3.440969795999998
6.86,-3.671539795999998
6.87,-3.703304978999998
6.88,-3.8343991619999986
6.89,-4.056542187999999
6.92,-4.201492479999998
6.93,-4.511150470999997
6.99,-4.756807470999997
7.01,-4.988092470999996
7.02,-5.424247682999996
7.03,-5.455350773999997
7.05,-5.736542155999996
7.14,-6.189970181999995
7.15,-6.435627181999995
7.2,-6.473310277999994
7.22,-6.5995289719999946
7.26,-6.830813971999994
7.32,-7.054103658999995
7.35,-7.428907351999993
7.39,-7.727616860999993
7.41,-8.440448766999992
7.43,-8.720853455999992
7.47,-8.966510455999991
7.48,-9.172792258999992
7.53,-9.585400429999991
7.56,-9.74930221999999
7.59,-9.83831344299999
7.6,-10.149832539999991
7.67,-10.28092672299999
7.69,-10.56211810499999
7.78,-10.593883287999992
7.81,-10.81666775999999
7.86,-11.04795275999999
7.88,-11.24699523199999
7.9,-11.53226918699999
7.91,-11.612332295999991
7.97,-11.70940328899999
7.99,-11.79691825399999
8.02,-12.05047605499999
8.03,-12.281046054999992
8.07,-12.688952840999994
8.08,-12.806565573999993
8.13,-12.942464840999993
8.14,-13.173749840999992
8.15,-13.196537207999993
8.17,-13.293608200999993
8.21,-13.419826894999991
