,quantity
-inf,12.608842642000015
4.12,12.185978246000014
4.14,11.695958482000012
4.15,11.273380482000013
4.16,10.377452933000013
4.17,9.989151122000015
4.19,9.916923918000014
4.25,9.662337695000014
4.27,9.274035884000012
4.29,8.851457884000013
4.31,8.33460078800001
4.32,8.023898608000012
4.35,7.546314241000012
4.36,7.179982832000011
4.37,6.942159172000009
4.38,6.675529235000008
4.39,6.599635071000008
4.42,6.1658440710000075
4.44,6.063744483000008
4.45,5.809158260000008
4.46,5.741716496000008
4.49,5.616274300000009
4.5,5.152409681000007
4.51,4.914586021000006
4.54,4.744204125000006
4.55,3.662774447999999
4.58,3.5905472439999992
4.59,3.2176800419999987
4.61,3.0750294739999977
4.62,2.5974451069999978
4.65,2.2713054649999975
4.7,2.0278710009999976
4.71,1.5940800009999978
4.73,1.1453845589999978
4.75,0.7115935589999981
4.76,0.2778025589999981
4.79,-0.04833708300000222
4.81,-0.9129236390000006
4.83,-1.4782120420000016
4.85,-1.8809308720000015
4.86,-2.012392461000001
4.87,-2.0981588880000013
4.92,-2.323966543000001
4.94,-2.704674075000001
4.95,-2.830116271000001
4.97,-2.903380208000001
4.99,-3.507553104000001
5.0,-4.478322029000001
5.04,-4.851189231000001
5.05,-5.273767231000001
5.1,-5.911651407
5.11,-5.997417834
5.14,-6.069645038000001
5.17,-6.142110970000001
5.19,-6.214338174000001
5.2,-6.436754214000001
5.22,-6.614302258000001
5.24,-7.140285181
5.33,-7.316050427
5.39,-7.381871997000001
5.42,-7.754739199000002
5.45,-8.575199637000003
5.48,-8.750964883000002
5.5,-8.950505498000002
5.55,-9.27664514
5.56,-9.361596728
5.58,-9.801941613999999
5.6,-9.972323509999999
5.61,-10.209787935
5.63,-10.520490114999998
5.65,-10.907086458999997
5.66,-11.112160585999995
5.67,-11.316253761999995
5.69,-11.495026970999994
5.73,-11.552319246999994
5.77,-11.795753710999994
5.78,-11.850747845999994
5.79,-12.094182309999992
5.81,-12.33101797799999
5.83,-12.456460173999991
5.84,-12.87903817399999
5.87,-12.949933631999992
5.89,-13.413798250999989
5.9,-13.739937892999988
5.91,-14.06607753499999
5.96,-14.270170710999988
5.98,-14.580736604999986
5.99,-15.014527604999985
6.0,-15.190292850999985
6.01,-15.275244438999986
6.07,-15.709035438999985
6.09,-15.774857008999982
6.13,-16.208648008999983
6.15,-16.36291118199998
6.16,-16.71627556799998
6.18,-16.92036874399998
6.19,-17.15842570799998
6.23,-18.05770013299998
6.24,-18.143466559999982
6.26,-18.22841814799998
6.28,-18.30168208499998
6.3,-18.627821726999983
6.31,-18.68511400299998
6.33,-18.756009460999984
6.35,-18.931313563999982
6.38,-19.217167794999984
6.39,-19.45400346299999
6.4,-19.546195385999987
6.43,-20.14758899099999
6.5,-20.408974442999988
6.51,-20.47641620699999
6.53,-20.646798102999988
6.54,-20.79856953599999
6.56,-20.96895143199999
6.58,-21.768284065999993
6.59,-21.944049311999994
6.61,-22.332351122999995
6.62,-23.066800075999996
6.63,-23.392939717999997
6.66,-23.826730717999997
6.67,-24.292214142999995
6.68,-24.44647731599999
6.69,-24.68991177999999
6.7,-24.75735354399999
6.73,-25.366448646999988
6.75,-25.601719405999987
6.76,-25.838555073999988
6.79,-26.008936969999986
6.84,-26.214011096999986
6.85,-26.529302499999986
6.86,-26.705067745999983
6.87,-27.042438092999987
6.88,-27.41530529499999
6.89,-27.90593148199999
6.92,-28.730661958999992
6.93,-29.672624566999993
