,quantity
-inf,15.747818743000007
4.12,15.265109091000006
4.14,14.836543091000006
4.15,14.407977091000006
4.16,13.239724699000005
4.17,12.785424418000005
4.19,12.585581606000005
4.25,12.502423410000006
4.27,12.048123129000006
4.29,11.619557129000006
4.31,11.253465318000007
4.32,10.902425572000007
4.35,10.570777094000007
4.36,9.764388951000008
4.37,9.559473966000006
4.38,9.482945269000007
4.42,9.034922269000008
4.45,8.951764073000009
4.49,8.763195667000009
4.5,7.883361354000007
4.51,7.678446369000007
4.54,7.473531384000008
4.55,6.527558565000006
4.58,6.327715753000006
4.59,6.150748013000006
4.6,6.099827604000006
4.61,5.886678967000006
4.62,5.658847595000006
4.65,5.319665101000006
4.7,5.126893789000006
4.71,4.678870789000006
4.73,4.084542407000006
4.75,3.636519407000006
4.76,3.188496407000006
4.79,2.849313913000005
4.81,1.5888362550000021
4.83,1.1546383130000013
4.85,0.7528561040000006
4.86,0.33295689000000067
4.92,-0.09971240699999923
4.94,-0.76002606
4.95,-0.9485944660000003
4.97,-1.080544538
4.99,-1.7334825229999997
5.0,-3.079898135
5.04,-3.256865875
5.05,-3.685431875
5.1,-4.393873556
5.14,-4.593716368
5.19,-4.79355918
5.2,-5.0255871039999995
5.22,-5.545553149
5.24,-6.047730711
5.33,-6.503951598999999
5.42,-6.680919338999998
5.45,-7.394587767999998
5.48,-7.850808655999997
5.5,-8.086664297999995
5.54,-8.190481403999996
5.55,-8.529663897999994
5.56,-8.589318068999994
5.58,-9.085657613999992
5.6,-9.290572598999994
5.61,-9.635791861999994
5.63,-9.98683160799999
5.65,-10.33787135399999
5.66,-10.526504925999989
5.67,-10.78692360699999
5.69,-11.070283078999989
5.73,-11.33200080599999
5.77,-11.524772117999987
5.79,-11.717543429999989
5.81,-12.220230706999988
5.83,-12.40879911299999
5.84,-12.83736511299999
5.87,-13.12518898199999
5.89,-14.005023294999988
5.9,-14.344205788999988
5.91,-14.68338828299999
5.96,-14.94380696399999
5.98,-15.10696357899999
5.99,-15.554986578999989
6.0,-16.01120746699999
6.01,-16.07086163799999
6.07,-16.51888463799999
6.13,-16.966907637999988
6.15,-17.484547680999988
6.16,-17.92863181999999
6.18,-18.18905050099999
6.19,-18.63621551699999
6.23,-19.491738122999987
6.26,-19.55139229399999
6.28,-19.68334236599999
6.3,-20.02252485999999
6.31,-20.284242586999987
6.33,-20.572066455999988
6.35,-20.916767341999986
6.38,-21.141864494999986
6.39,-21.64455177199999
6.4,-21.69870633399999
6.43,-22.015219818999988
6.49,-22.066140227999988
6.5,-22.588276635999986
6.53,-22.79319162099999
6.54,-23.148026556999994
6.56,-23.352941542
6.58,-24.230136763999997
6.59,-24.686357652
6.61,-25.140657932999996
6.62,-26.256094087000005
6.63,-26.595276581000004
6.66,-27.043299581000003
6.67,-27.450799187000005
6.68,-27.968439230000005
6.69,-28.16121054200001
6.7,-28.296653062000008
6.73,-29.089376948000005
6.75,-29.397082921000003
6.76,-29.89977019800001
6.79,-30.104685183000004
6.84,-30.293318755000005
6.85,-30.752756037
6.86,-31.208976924999998
6.87,-31.516682897999996
6.88,-31.693650637999998
6.89,-32.029641846
6.92,-32.598322767
6.93,-33.512545187
6.95,-33.579374348
6.97,-33.711324420000004
6.99,-34.15934742
7.01,-34.82628551300001
7.02,-35.619527776000005
7.03,-35.76742681300001
7.05,-36.250136465000004
7.14,-37.014693673000004
7.15,-37.46271667300001
7.2,-37.66763165800001
7.22,-38.033723469
7.26,-38.462289469000005
7.32,-39.17942102600002
7.35,-39.64846666200001
7.37,-39.908885343000016
7.39,-40.131484596000014
7.41,-41.09245939500004
7.43,-41.899168430000024
7.45,-41.950088839000024
7.47,-42.39811183900003
7.48,-42.97735228700004
7.49,-43.12018016900003
7.53,-44.17539143200003
7.56,-44.74639822800004
7.59,-44.939169540000044
7.6,-45.456809583000044
7.67,-45.633777323000054
7.69,-46.11648697500005
7.72,-46.42912511100004
7.78,-46.73683108400004
7.81,-47.081531970000036
7.86,-47.51009797000004
7.88,-47.73519512300005
7.9,-48.19975820300005
7.91,-48.412906840000055
7.96,-48.612749652000055
7.97,-49.01470980700005
7.98,-49.09123850400005
7.99,-49.407751989000054
8.0,-49.46190655100005
8.02,-50.050576215000056
8.03,-50.50679710300006
8.07,-51.27460918400005
8.08,-51.61379167800005
8.09,-51.756619560000054
8.13,-52.045367660000046
8.14,-52.47393366000005
8.15,-52.70171053700005
8.17,-53.05275028300006
8.21,-53.41884209400006
8.27,-53.485671255000064
8.29,-53.98835853200007
8.3,-54.44457942000006
8.35,-54.877248717000064
8.42,-55.08216370200007
8.43,-55.73175381700006
8.46,-56.16176595500006
8.48,-56.50094844900007
8.54,-56.84616771200006
8.55,-58.477775992000055
8.56,-58.64093260700006
8.57,-59.332188290000055
8.58,-59.76075429000006
8.59,-60.20877729000005
8.6,-60.40862010200005
8.62,-60.85664310200004
8.63,-61.04527667400004
8.65,-61.50149756200005
8.66,-61.76321528900005
8.67,-62.21123828900005
8.72,-62.41615327400005
8.73,-62.49931147000005
8.75,-62.724408623000045
8.76,-62.93755726000005
8.78,-63.100713875000054
8.84,-63.52927987500006
8.85,-63.79099760200005
8.86,-64.21956360200005
8.87,-64.76063918700005
8.89,-65.21493946800007
8.9,-65.40357304000007
8.94,-65.88628269200007
9.01,-65.94103469900007
9.03,-66.73680080500009
9.04,-67.10289261600009
9.05,-67.74360732800008
9.07,-67.9713842050001
9.1,-68.2318028860001
9.16,-68.6798258860001
9.17,-68.96492831500011
9.19,-69.46297019800011
9.21,-69.80767108400012
9.22,-69.91148819000011
9.23,-70.34005419000012
9.24,-70.77272348700014
9.28,-71.22074648700014
9.3,-71.41351779900015
9.32,-71.86781808000016
9.33,-72.86266123600015
9.34,-73.34537088800016
9.38,-73.49326992500016
9.4,-73.84430967100018
9.41,-74.43603228600017
9.44,-74.65863153900017
9.47,-74.85140285100019
9.5,-75.30700786100019
9.51,-75.76130814200019
9.53,-76.25057336500018
9.54,-76.7103183980002
9.55,-76.99814226700019
9.56,-77.48085191900022
9.58,-78.40764571000021
9.62,-79.14856410700021
9.63,-79.89823207400022
9.64,-80.07519981400023
9.65,-80.55468622300025
9.69,-80.68213532900025
9.71,-81.08963493500025
9.72,-81.28240624700025
9.73,-81.44556286200027
9.74,-81.95484765900027
9.75,-82.40287065900027
9.8,-82.92051070200027
9.81,-83.18222842900028
9.82,-83.37079683500028
9.83,-83.91187242000026
9.84,-84.69907791400027
9.88,-84.89892072600027
9.89,-85.32748672600027
9.99,-85.50445446600028
10.01,-85.85549421200028
10.02,-86.30351745100027
10.04,-86.75154045100028
10.05,-86.95138326300027
10.06,-88.43138938800024
10.09,-88.94624178800025
10.1,-89.00589595900026
10.13,-89.21904459600026
10.14,-89.65171389300026
10.16,-89.85662887800025
10.18,-90.06977751500025
10.19,-90.41487622400027
10.23,-90.65073186600026
10.29,-91.16837190900026
10.31,-92.03705169800025
10.33,-92.22562010400026
10.36,-92.41425367600026
10.43,-92.60288724800026
10.44,-93.23349593700024
10.47,-93.66206193700025
10.49,-93.88983881400024
10.5,-94.12569445600025
10.53,-94.57999473700023
10.55,-95.01266403400022
10.58,-95.67520494300024
10.6,-95.77902204900023
10.62,-96.06238152100023
10.64,-96.27553015800024
10.65,-96.63036509400024
10.67,-97.52641109400025
10.68,-97.74901034700025
10.75,-98.23171999900025
10.83,-98.66028599900025
10.86,-99.20136158400025
10.87,-99.97021404600027
10.88,-100.72594301900027
10.9,-101.22398490200027
10.92,-101.67200790200027
10.94,-102.10057390200028
11.05,-102.54859690200028
11.07,-102.68403942200028
11.1,-103.07497291400027
11.11,-103.52299615300026
11.13,-103.85898736100026
11.14,-104.17550084600025
11.15,-104.73784229400025
11.16,-104.93768510600025
11.22,-105.20435107600025
11.24,-105.62519489400026
11.25,-105.69202405500026
11.32,-105.86899179500027
11.34,-106.31701479500028
11.35,-106.49398253500027
11.36,-107.37467483200028
11.38,-107.53783144700029
11.4,-107.70098806200029
11.43,-108.1336573590003
11.44,-108.3818799360003
11.47,-109.0012574390003
11.5,-109.2061724240003
11.53,-109.4678901510003
11.55,-110.2887848420003
11.56,-110.4316127240003
11.57,-110.61771735800029
11.58,-111.71980451300028
11.59,-111.92471949800029
11.61,-112.12963448300029
11.65,-112.32947729500029
11.66,-112.76214659200029
11.7,-113.0786600770003
11.71,-113.43427236000029
11.72,-113.8904932480003
11.73,-114.1571592180003
11.75,-114.8913226290003
11.77,-115.0392216660003
11.79,-115.4677876660003
11.82,-115.6032301860003
11.83,-115.6863883820003
11.84,-116.14068866300028
11.86,-116.59498894400028
11.87,-116.98947451400028
11.89,-117.33469377700027
11.92,-117.78185879300028
11.95,-118.22902380900027
11.97,-119.30459763700027
11.99,-119.53662556100028
12.0,-120.47555610100028
12.04,-120.53030810800028
12.06,-121.01301776000027
12.09,-121.07267193100027
12.1,-121.55538158300028
12.13,-121.90642132900028
12.14,-122.42406137200028
12.2,-122.90677102400026
12.22,-123.44784660900027
12.27,-123.59574564600027
12.28,-124.30418732700026
12.29,-124.73275332700027
12.3,-125.36495557800026
12.31,-125.70762627200025
12.32,-126.22526631500025
12.35,-127.22577918200025
12.36,-127.67380242100023
12.41,-127.80924494100026
12.43,-127.99781334700026
12.44,-128.47154934800025
12.45,-128.68469798500024
12.46,-128.73885254700022
12.49,-128.88675158400022
12.5,-129.15341755400024
12.51,-129.38124892600024
12.52,-129.82927192600025
12.55,-130.27729492600025
12.56,-130.48220991100027
12.57,-130.68205272300025
12.61,-130.96715515200023
12.63,-131.31185603800026
12.66,-131.39501423400026
12.67,-131.59760334400025
12.68,-132.03027264100027
12.74,-132.22304395300026
12.76,-132.63253780500023
12.77,-133.15017784800023
12.84,-133.95798253100023
12.86,-134.40600553100023
12.87,-134.48916372700023
12.9,-135.03023931200022
12.91,-135.45880531200024
12.94,-135.51355731900023
12.96,-135.90804288900023
12.98,-136.10081420100022
12.99,-136.2777819410002
13.07,-137.0085453040002
13.08,-137.8828298140002
13.11,-137.9424839850002
13.16,-138.39870487300013
13.22,-138.83137417000012
13.23,-139.0445228070001
13.25,-139.3296252360001
13.26,-140.16569084200012
13.28,-140.7417250530001
13.29,-141.08090754700012
13.32,-141.2940561840001
13.35,-141.47102392400012
13.36,-141.8371157350001
13.37,-142.3198253870001
13.39,-142.98029331200004
13.41,-143.62518600300007
13.42,-144.78857603100002
13.44,-144.86510472800003
13.52,-144.924758899
13.53,-145.35332489900003
13.54,-145.55316771100001
13.55,-145.730135451
13.57,-145.893292066
13.6,-146.347592347
13.61,-147.31723393199997
13.63,-147.74579993199995
13.7,-148.00751765899994
13.72,-148.13946773099994
13.75,-148.42457015999992
13.76,-149.0076259889999
13.79,-149.4903356409999
13.8,-149.74983262399988
13.81,-150.4829580529999
13.84,-151.62305782199982
13.86,-151.83620645899984
13.87,-152.12403032799983
13.88,-152.5783306089998
13.91,-152.9331655449998
13.92,-153.8374094329998
13.95,-154.8820063969998
13.99,-155.1653658689998
14.04,-156.06960999599983
14.05,-156.30163791999982
14.07,-156.65725020299982
14.1,-156.8500215149998
14.12,-157.1892040089998
14.13,-157.6719136609998
14.16,-157.87682864599978
14.17,-158.3248516459998
14.18,-158.7728746459998
14.19,-159.20144064599978
14.21,-159.34933968299978
14.27,-159.77790568299977
14.31,-160.13351796599977
14.33,-161.1288938319998
14.35,-162.40174038599977
14.36,-162.57870812599978
14.38,-163.31547922599978
inf,-163.31547922599978
