,quantity
-inf,17.696881256000015
4.12,17.239776543000016
4.14,16.720539543000015
4.15,16.201302543000015
4.16,14.996963832000013
4.17,14.577969310000011
4.19,14.45043953300001
4.25,14.327313491000009
4.27,13.908318969000007
4.29,13.389081969000006
4.31,12.931484627000009
4.32,12.500985223000008
4.35,12.099016360000007
4.36,11.498004399000006
4.37,11.290400014000005
4.38,11.093122214000005
4.39,11.014025788000003
4.42,10.471948788000002
4.45,10.348822746000003
4.49,10.169723730000003
4.5,9.335837266000004
4.51,9.128232881000004
4.54,8.920628496000003
4.55,7.788814605999997
4.58,7.661284828999998
4.59,7.334597343999997
4.6,7.264709076999997
4.61,7.0675911179999975
4.62,6.782246784999998
4.65,6.402465909999998
4.7,6.177943610999998
4.71,5.635866610999999
4.73,5.185772657999998
4.75,4.643695657999999
4.76,4.101618657999999
4.79,3.721837782999999
4.81,2.4510860549999984
4.83,1.8974606090000004
4.85,1.4147168039999998
4.86,1.1673859649999998
4.92,0.7540420209999995
4.94,0.1363815420000004
4.95,-0.04271747399999992
4.97,-0.2459025859999998
4.99,-0.9955839709999996
5.0,-2.2589344479999998
5.04,-2.5856219329999997
5.05,-3.1048589329999996
5.1,-3.861814643999999
5.14,-3.9893444209999993
5.17,-4.040797539
5.19,-4.168327316
5.2,-4.374901791
5.22,-4.804261906
5.24,-5.359074092999999
5.33,-5.744657189999999
5.39,-5.815426055999999
5.42,-6.142113541
5.45,-7.005350818999998
5.48,-7.390933915999999
5.5,-7.575392860999998
5.54,-7.692017390999998
5.55,-8.071798266
5.56,-8.168707538
5.58,-8.824700368
5.6,-9.032304753
5.61,-9.253607350000001
5.63,-9.684106754000002
5.65,-10.193702584000004
5.66,-10.479328430000004
5.67,-10.694207141000003
5.69,-10.983256900000004
5.73,-11.107642948000004
5.77,-11.332165247000004
5.79,-11.556687546000004
5.81,-12.027086530000004
5.83,-12.206185546000004
5.84,-12.725422546000004
5.87,-12.894158631000007
5.89,-13.728045095000004
5.9,-14.107825970000006
5.91,-14.487606845000007
5.96,-14.702485556000006
5.98,-14.971621377000005
5.99,-15.513698377000006
6.0,-15.899281474000007
6.01,-15.996190746000005
6.07,-16.538267746000006
6.09,-16.609036612000004
6.13,-17.151113612000003
6.15,-17.510289896000003
6.16,-17.990891342000005
6.18,-18.205770053000002
6.19,-18.626312573
6.23,-19.697818077999997
6.26,-19.79472735
6.28,-19.997912462000002
6.3,-20.377693337
6.31,-20.502079385000002
6.33,-20.67081547
6.35,-20.92066954
6.38,-21.096264384999998
6.39,-21.566663368999997
6.4,-21.579398555999994
6.43,-22.116074318999996
6.49,-22.185962585999995
6.5,-22.525227344999994
6.53,-22.73283172999999
6.54,-22.92309024599999
6.56,-23.13069463099999
6.58,-23.910363519999986
6.59,-24.295946616999984
6.61,-24.714941138999983
