,quantity
-inf,16.511089518000023
4.12,16.297958169000022
4.14,16.125379169000023
4.15,15.952800169000023
4.16,15.52235075500002
4.17,15.365906827000018
4.27,15.209462899000018
4.29,15.036883899000017
4.31,14.969635734000015
4.32,14.912344440000014
4.35,14.860468064000015
4.36,14.511358444000017
4.42,14.328579444000017
4.5,14.041570200000015
4.55,13.808390225000014
4.59,13.692479603000013
4.61,13.653853163000012
4.62,13.60197678700001
4.65,13.54333045700001
4.7,13.47523268500001
4.71,13.29245368500001
4.73,13.198428490000012
4.75,13.015649490000012
4.76,12.832870490000012
4.79,12.774224160000012
4.81,12.39157674100001
4.83,12.33428544700001
4.85,12.090402285000009
4.86,11.855604109000009
4.92,11.724714479000008
4.94,11.529968425000007
4.99,11.347189425000007
5.0,10.770746526000005
5.04,10.654835904000006
5.05,10.482256904000005
5.1,10.299477904000005
5.2,10.199041387000005
5.22,9.882992350000004
5.24,9.700213350000004
5.33,9.527104124000006
5.42,9.411193502000005
5.45,9.167814590000004
5.48,8.994705364000003
5.5,8.844474473000004
5.55,8.785828143000002
5.58,8.580571421000004
5.61,8.434802725000003
5.63,8.377511431000004
5.65,8.320220137000002
5.66,8.114963415000004
5.69,8.046995026000003
5.77,7.978897254000005
5.79,7.910799482000003
5.81,7.599888893000004
5.84,7.427309893000004
5.87,7.2892297180000005
5.89,7.002220473999999
5.9,6.943574143999997
5.91,6.884927813999999
5.98,6.826304790999998
5.99,6.643525790999998
6.0,6.470416564999998
6.07,6.287637564999998
6.13,6.104858564999998
6.15,5.857188504999997
6.16,5.677291149999998
6.19,5.521171535999999
6.23,5.201930148999999
6.3,5.143283818999999
6.33,5.005203644
6.35,4.812485734999999
6.38,4.644539199
6.39,4.333628609999999
6.43,4.292141268999999
6.54,4.026765544999999
6.58,3.7196090009999985
6.59,3.5464997749999974
6.61,3.3900558469999975
6.62,3.0605026929999983
6.63,3.001856362999998
6.66,2.819077362999998
6.67,2.682614975999998
6.68,2.4349449159999974
6.69,2.3668471440000003
6.73,1.9913502350000005
6.76,1.6804396460000017
6.84,1.475182924000003
6.85,1.407085152000005
6.86,1.2339759260000045
6.88,1.118065304000006
6.89,0.9411905440000063
