,quantity
-inf,16.29302014900001
4.12,15.773064674000013
4.14,15.276773674000014
4.15,14.780482674000014
4.16,13.52017511000001
4.17,12.99794786400001
4.19,12.871975362000011
4.25,12.77538669600001
4.27,12.253159450000009
4.29,11.75686845000001
4.31,11.280313819000009
4.32,10.863234406000009
4.35,10.497508503000006
4.36,9.65342341800001
4.37,9.40327467400001
4.38,9.255823624000008
4.39,9.197509358000008
4.42,8.680200358000008
4.45,8.583611692000009
4.49,8.40486819500001
4.5,7.464690647000003
4.51,7.214541903000006
4.54,6.9643931590000046
4.55,5.977702212000004
4.58,5.851729710000004
4.59,5.673394536000005
4.6,5.616832750000004
4.61,5.371422638000004
4.62,5.091749564000003
4.65,4.679888806000005
4.7,4.483188638000005
4.71,3.9658796380000054
4.73,3.384865625000007
4.75,2.867556625000007
4.76,2.350247625000007
4.79,1.938386867000006
4.81,0.5043186480000008
4.83,-0.009349431000000852
4.85,-0.4302186790000008
4.86,-0.8051541480000003
4.92,-1.2922342040000006
4.94,-1.990741808
4.95,-2.1694853050000003
4.97,-2.3511078810000003
4.99,-3.118565625
5.0,-4.567987944
5.04,-4.746323118
5.05,-5.2426141180000005
5.1,-5.977550346000001
5.14,-6.103522848000001
5.19,-6.2294953500000005
5.2,-6.462131278999999
5.22,-7.0088341829999985
5.24,-7.57708393
5.33,-8.05756491
5.39,-8.118621248
5.42,-8.296956422000001
5.45,-9.172628474
5.48,-9.653109453999999
5.5,-9.836942496999999
5.54,-9.922995325999999
5.55,-10.334856083999998
5.56,-10.406837745999997
5.58,-10.954328304999997
5.6,-11.204477048999998
5.61,-11.619039991999998
5.63,-12.036119404999997
5.65,-12.511513083999997
5.66,-12.686972219999994
5.67,-12.904599447999995
5.69,-13.198336367999996
5.73,-13.333973067999992
5.77,-13.530673235999995
5.79,-13.727373403999994
5.81,-14.229401905999996
5.83,-14.408145402999995
5.84,-14.904436402999995
5.87,-15.215486559999995
5.89,-16.155664107999993
5.9,-16.567524865999992
5.91,-16.979385623999992
5.96,-17.19701285199999
5.98,-17.40860299699999
5.99,-17.92591199699999
6.0,-18.406392976999992
6.01,-18.47837463899999
6.07,-18.995683638999992
6.09,-19.056739976999992
6.13,-19.574048976999993
6.15,-20.052699064999995
6.16,-20.635475483999997
6.18,-20.853102711999995
6.19,-21.306200203999992
6.23,-22.312556651999994
6.26,-22.384538313999997
6.28,-22.56616089
6.3,-22.978021648
6.31,-23.113658347999998
6.33,-23.424708504999995
6.35,-23.780470751999992
6.38,-24.00039512499999
6.39,-24.50242362699999
6.4,-24.55336437399999
6.43,-24.988718335999994
6.49,-25.04528012199999
6.5,-25.398544049999995
6.53,-25.648692793999995
6.54,-26.006810289999994
6.56,-26.256959033999994
6.58,-27.23195601999999
6.59,-27.712436999999994
6.61,-28.234664245999994
6.62,-29.487521215999994
6.63,-29.899381973999994
6.66,-30.416690973999994
6.67,-30.90573842199999
6.68,-31.38438850999999
6.69,-31.581088677999993
6.7,-31.67361564699999
6.73,-32.54668689399999
6.75,-32.918718316999986
6.76,-33.42074681899999
6.79,-33.67089556299998
6.84,-33.84635469899998
6.85,-34.22795973699998
6.86,-34.70844071699998
6.87,-35.080472139999976
6.88,-35.25880731399998
6.89,-35.61987165499998
6.92,-36.360774272999976
6.93,-37.292829275999964
6.95,-37.362325404999964
6.97,-37.54394798099997
6.99,-38.061256980999964
7.01,-38.795920073999966
7.02,-39.72779201699996
7.03,-39.88391414499996
7.05,-40.40386961999996
7.14,-41.261224960999954
7.15,-41.77853396099995
7.2,-42.02868270499995
7.22,-42.50523733599995
7.26,-43.00152833599994
7.32,-43.895162379999945
7.35,-44.38530349799994
7.37,-44.60293072599994
7.39,-44.80312074899994
7.41,-45.68817187799994
7.43,-46.589122972999945
7.44,-46.650179310999945
7.45,-46.70674109699995
7.47,-47.224050096999946
7.48,-47.94601483999995
7.49,-48.16712442399995
7.53,-49.35980215799995
7.56,-50.08650553299995
7.59,-50.28320570099996
7.6,-50.76185578899995
7.61,-50.82017005499995
7.67,-50.99850522899996
7.69,-51.51846070399995
7.72,-51.710659189999944
7.78,-52.082690612999954
7.81,-52.438452859999956
7.86,-52.934743859999955
7.87,-52.995800197999955
7.88,-53.21572457099995
7.9,-53.68447254099995
7.91,-53.92988265299995
7.96,-54.055855154999946
7.97,-54.529496353999946
7.98,-54.67694740399995
7.99,-55.112301365999954
8.0,-55.16324211299995
8.02,-55.753346027999946
8.03,-56.23382700799994
8.07,-57.13316353499996
8.08,-57.54502429299995
8.09,-57.76613387699995
8.13,-58.131568873999946
8.14,-58.627859873999945
8.15,-58.906217583999954
8.17,-59.32329699699995
8.21,-59.79985162799995
8.27,-59.86934775699995
8.29,-60.37137625899995
8.3,-60.85185723899996
8.35,-61.33893729499996
