,quantity
-inf,16.35781222700001
4.12,15.894268341000009
4.14,15.350070376000007
4.15,14.864158376000006
4.16,13.791802633000007
4.17,13.391470778000004
4.19,13.308072088000005
4.25,13.116316654000004
4.27,12.715984799000005
4.29,12.230072799000004
4.31,11.757837039000002
4.32,11.398608371
4.35,10.969872267999998
4.36,10.484282208999995
4.37,10.246419505999995
4.38,10.008203764999996
4.39,9.928220221999997
4.42,9.423766221999996
4.44,9.355899301999996
4.45,9.164143867999998
4.46,9.105857902999999
4.49,8.961587734999997
4.5,8.295540894999993
4.51,8.057678191999992
4.54,7.878101453999991
4.55,6.7113123949999975
4.58,6.627913704999995
4.59,6.189221625999995
4.6,6.125054450999995
4.61,5.962428290999995
4.62,5.605613372999994
4.65,5.276217178999995
4.7,5.052943684999995
4.71,4.548489684999995
4.73,4.120828414999996
4.75,3.6163744149999957
4.76,3.1119204149999957
4.79,2.7825242209999974
4.81,1.6965077080000004
4.83,1.145523606000003
4.85,0.6066386320000055
4.86,0.40122261400000514
4.87,0.32529971200000485
4.92,-0.02364842899999542
4.94,-0.5033732879999955
4.95,-0.6476434559999962
4.97,-0.7585417819999962
4.99,-1.4425725199999961
5.0,-2.5611951429999977
5.04,-2.9998872219999977
5.05,-3.4857992219999976
5.1,-4.197087944999998
5.11,-4.273010846999998
5.14,-4.3564095369999984
5.17,-4.436007484999998
5.19,-4.5194061749999985
5.2,-4.749141031999998
5.22,-5.083053371999998
5.24,-5.657576181999998
5.33,-5.943238458999998
5.39,-6.007697495999998
5.42,-6.446389574999998
5.45,-7.346717810999998
5.48,-7.632380087999998
5.5,-7.828056829999998
5.54,-7.899978014999998
5.55,-8.229374208999998
5.56,-8.327165741999998
5.58,-8.950787748
5.6,-9.130364485999998
5.61,-9.300237145
5.63,-9.659465813000004
5.65,-10.098678024000005
5.66,-10.423337038000003
5.67,-10.630171761000007
5.69,-10.879424517000004
5.73,-10.955094347000006
5.77,-11.178367841000007
5.78,-11.229967641000005
5.79,-11.453241135000003
5.81,-11.825263030000006
5.83,-11.969533198000004
5.84,-12.455445198000003
5.87,-12.576436736000002
5.89,-13.242483576000005
5.9,-13.571879770000002
5.91,-13.901275964000003
5.96,-14.108110687
5.98,-14.398645668
5.99,-14.903099668
6.0,-15.188761944999996
6.01,-15.286553477999995
6.07,-15.791007477999994
6.09,-15.855466514999996
6.13,-16.359920514999995
6.15,-16.610651670999992
6.16,-17.061801535999994
6.18,-17.268636258999994
6.19,-17.58573495799999
6.23,-18.60224203399999
6.24,-18.67816493599999
6.26,-18.77595646899999
6.28,-18.88685479499999
6.3,-19.21625098899999
6.31,-19.29192081899999
6.33,-19.412912356999993
6.35,-19.64788545399999
6.38,-19.82785866399999
6.39,-20.19988055899999
6.4,-20.26994936899999
6.43,-20.86343545899999
6.49,-20.92760263399999
6.5,-21.21010718699999
6.51,-21.26839315199999
6.53,-21.44796988999999
6.54,-21.583623796999987
6.56,-21.763200534999985
6.58,-22.57100700099999
6.59,-22.856669277999988
6.61,-23.257001132999985
6.62,-24.122572002999984
6.63,-24.45196819699998
6.66,-24.95642219699998
6.67,-25.46847527299998
6.68,-25.719206428999982
6.69,-25.94247992299998
6.7,-26.031437333999975
6.73,-26.770864430999975
6.75,-27.069827422999975
6.76,-27.441849317999974
6.79,-27.62142605599997
6.84,-27.94608506999997
6.85,-28.277524368999973
6.86,-28.563186645999977
6.87,-28.930016557999977
6.88,-29.36870863699998
6.89,-29.78106749799998
6.92,-30.570474000999976
6.93,-31.455818903999976
6.95,-31.551262831999974
6.97,-31.662161157999975
6.99,-32.16661515799998
7.01,-32.89089925099998
7.02,-33.56522590999998
7.03,-33.791053271999985
7.05,-34.25459715799999
7.14,-35.03629608899999
7.15,-35.54075008899999
7.2,-35.720326826999994
7.22,-36.192562587
7.26,-36.678474587
7.32,-37.509939015
7.35,-37.779684180000004
7.37,-37.986518903000004
7.39,-38.208743675
7.41,-38.773221793000005
7.43,-39.60188217500001
7.44,-39.666341212000006
7.45,-39.73050838700001
7.47,-40.23496238700001
7.48,-40.869824307000016
7.49,-41.08039035600002
7.53,-42.00798744700001
7.56,-42.65979994500001
7.57,-42.71139974500002
7.59,-42.93467323900002
7.6,-43.18540439500002
7.61,-43.265387938000025
7.63,-43.32367390300002
7.66,-43.39959680500002
7.67,-43.83828888400003
7.69,-44.35343257000003
7.72,-44.493269575000035
7.78,-44.792232567000035
7.81,-45.027205664000036
7.84,-45.07880546400004
7.86,-45.56471746400004
7.87,-45.62917650100004
7.88,-45.809149711000046
7.9,-46.54883765300005
7.91,-46.71146381300006
7.96,-46.794862503000054
7.97,-47.218258346000056
7.98,-47.45647408700005
7.99,-47.97036222900006
8.0,-48.040431039000055
8.02,-48.641511881000056
8.03,-48.92717415800006
8.04,-48.98546012300006
8.07,-49.863420245000064
8.08,-50.19281643900007
8.09,-50.45498228800006
8.13,-50.68984119100007
8.14,-51.17575319100007
8.15,-51.48520528700007
8.17,-51.84443395500006
8.21,-52.31666971500006
8.27,-52.41211364300006
8.29,-52.78413553800006
8.3,-53.06979781500006
8.35,-53.41874595600006
8.36,-53.49872949900006
8.37,-53.55701546400007
8.4,-53.61530142900006
8.42,-53.794878167000064
8.43,-54.15650764900006
8.46,-54.516057597000064
8.48,-54.90991282800007
8.54,-55.079785487000066
8.55,-56.66008298400007
8.56,-56.95061796500007
8.57,-57.46691002800007
8.58,-58.07793006000007
8.59,-58.582384060000074
8.6,-58.665782750000076
8.62,-59.17023675000008
8.63,-59.494895764000084
8.65,-59.780558041000084
8.66,-59.85622787100008
8.67,-60.36068187100008
8.69,-60.438629477000084
8.72,-60.618206215000086
8.73,-60.88955959700009
8.75,-61.06953280700009
8.76,-61.23215896700009
8.78,-61.52269394800009
8.84,-62.00860594800009
8.85,-62.08427577800009
8.86,-62.57018777800009
8.87,-62.92924987800009
8.89,-63.32958173300009
8.9,-63.65424074700009
8.94,-64.11778463300008
9.01,-64.17036490500008
9.03,-65.06496153600007
9.04,-65.53719729600006
9.05,-66.16266974400006
9.07,-66.54804474200004
9.1,-66.75487946500004
9.16,-67.25933346500004
9.17,-67.67374970100005
9.19,-68.25688378700002
9.21,-68.49185688400003
9.22,-68.56377806900002
9.23,-69.04969006900002
9.24,-69.39863821000002
9.28,-69.90309221000001
9.3,-70.126365704
9.32,-70.526697559
9.33,-71.521237625
9.34,-71.984781511
9.38,-72.210608873
9.4,-72.56983754099998
9.41,-73.34628452199998
9.44,-73.48891134599997
9.47,-73.71218483999996
9.5,-74.23697519399995
9.51,-74.63730704899996
9.53,-74.88809967799995
9.54,-75.47382933799994
9.55,-75.67074377799996
9.56,-76.13428766399994
9.58,-77.11344045199994
9.62,-77.55590124199993
9.63,-78.03636725499994
9.64,-78.47505933399994
9.65,-79.02513850899993
9.69,-79.32752142499993
9.7,-79.38580738999993
9.71,-79.89786046599991
9.72,-80.12113395999991
9.73,-80.41166894099992
9.74,-81.14883057699991
9.75,-81.65328457699991
9.77,-81.72920747899991
